date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,xgb_predicted_RUL_days,xgb_absolute_error_days
2025-10-28,ZG150_B001,Site_01,High Duty,81.96904543404261,0.4967642470865918,50.323575291340816,0,0,1,89.37901,7.409967627480825
2025-10-29,ZG150_B001,Site_01,High Duty,80.9840727666999,0.502811328142918,49.718867185708206,0,1,1,112.24186,31.25778666933526
2025-10-30,ZG150_B001,Site_01,High Duty,79.88128849887055,0.5095816945462784,49.04183054537216,0,1,1,114.02121,34.13992121792633
2025-10-31,ZG150_B001,Site_01,High Duty,78.83673423364888,0.515994567226865,48.4005432773135,0,1,1,127.92302,49.086285175530804
2025-11-01,ZG150_B001,Site_01,High Duty,77.70917939953544,0.5229170085325018,47.70829914674982,0,1,1,108.24569,30.5365099925544
2025-11-02,ZG150_B001,Site_01,High Duty,76.01212110303806,0.5333358246240348,46.66641753759652,0,1,1,106.87441,30.86229143358304
2025-11-03,ZG150_B001,Site_01,High Duty,74.90123338567719,0.5401559408506925,45.98440591493075,0,1,1,95.69472,20.793484021549375
2025-11-04,ZG150_B001,Site_01,High Duty,74.0957467167118,0.5451010965271079,45.4898903472892,0,1,1,114.421425,40.325678149010855
2025-11-05,ZG150_B001,Site_01,High Duty,73.021495503587,0.5516962888365023,44.83037111634977,0,1,1,112.91026,39.88876755793643
2025-11-06,ZG150_B001,Site_01,High Duty,71.56139530670862,0.5606603388387237,43.93396611612764,0,1,1,131.87625,60.314855913994506
2025-11-07,ZG150_B001,Site_01,High Duty,70.3294876780252,0.568223437320078,43.177656267992205,0,1,1,97.94518,27.615695122267766
2025-11-08,ZG150_B001,Site_01,High Duty,68.9703010094448,0.5765679449679474,42.34320550320526,0,1,1,110.40626,41.435956619949735
2025-11-09,ZG150_B001,Site_01,High Duty,67.7508284183364,0.5840547005388356,41.594529946116445,0,1,1,83.16774,15.416911449827666
2025-11-10,ZG150_B001,Site_01,High Duty,66.48064364716622,0.5918527953717602,40.81472046282399,0,1,1,144.09477,77.61412869170097
2025-11-11,ZG150_B001,Site_01,High Duty,118.88797179086065,0.2701064446985215,72.98935553014785,1,1,1,108.621445,10.266527088712209
2025-11-12,ZG150_B001,Site_01,High Duty,117.99964334308235,0.2755601941338716,72.44398058661284,0,0,0,115.45143,2.548212068668292
2025-11-13,ZG150_B001,Site_01,High Duty,116.88818861861488,0.282383791409341,71.7616208590659,0,0,0,138.30411,21.41591904740075
2025-11-14,ZG150_B001,Site_01,High Duty,115.99104755196316,0.2878916444989479,71.21083555010522,0,0,0,114.0122,1.9788481501076944
2025-11-15,ZG150_B001,Site_01,High Duty,115.08784815214494,0.2934366917493052,70.65633082506947,0,0,0,110.191284,4.896563972457443
2025-11-16,ZG150_B001,Site_01,High Duty,114.279362136267,0.2984002614330304,70.15997385669696,0,0,0,153.34618,39.06681401119394
2025-11-17,ZG150_B001,Site_01,High Duty,113.55583707257476,0.302842227034202,69.7157772965798,0,0,0,150.0971,36.54126986101899
2025-11-18,ZG150_B001,Site_01,High Duty,112.50129002612536,0.3093164487857483,69.06835512142517,0,0,0,117.37458,4.873290357175421
2025-11-19,ZG150_B001,Site_01,High Duty,111.50291258813668,0.3154458262725495,68.45541737274505,0,0,0,110.24371,1.259199209230431
2025-11-20,ZG150_B001,Site_01,High Duty,110.48951507020467,0.3216674171211026,67.83325828788973,0,0,0,93.53029,16.959226373915612
2025-11-21,ZG150_B001,Site_01,High Duty,109.5188506816382,0.3276266548043026,67.23733451956974,0,0,0,106.69132,2.8275283549780426
2025-11-22,ZG150_B001,Site_01,High Duty,108.55357421966768,0.3335528141799196,66.64471858200804,0,0,0,131.46626,22.912688597715132
2025-11-23,ZG150_B001,Site_01,High Duty,107.56967384909557,0.3395933120429216,66.04066879570783,0,0,0,127.153275,19.583600687037247
2025-11-24,ZG150_B001,Site_01,High Duty,106.44331301801344,0.3465084229592478,65.34915770407522,0,0,0,120.36612,13.922806366752184
2025-11-25,ZG150_B001,Site_01,High Duty,105.51936985322676,0.3521808232137409,64.78191767862592,0,0,0,109.9813,4.461930500777143
2025-11-26,ZG150_B001,Site_01,High Duty,104.7356168722701,0.356992548412947,64.3007451587053,0,0,0,109.1934,4.457780649702556
2025-11-27,ZG150_B001,Site_01,High Duty,103.8413964380902,0.3624824707498758,63.751752925012426,0,0,0,103.23842,0.6029778589886376
2025-11-28,ZG150_B001,Site_01,High Duty,102.81623905127212,0.3687762594194687,63.12237405805312,0,0,0,127.37546,24.559218712399755
2025-11-29,ZG150_B001,Site_01,High Duty,101.95358558134276,0.3740723814634004,62.592761853659965,0,0,0,117.30585,15.352261586625986
2025-11-30,ZG150_B001,Site_01,High Duty,101.13449155709812,0.3791010773060195,62.08989226939805,0,0,0,128.97238,27.83789003469876
2025-12-01,ZG150_B001,Site_01,High Duty,100.04336043838993,0.385799901077149,61.42000989228509,0,0,0,98.31681,1.7265498304797688
2025-12-02,ZG150_B001,Site_01,High Duty,99.01230001117874,0.3921299305125212,60.78700694874788,0,0,0,94.96944,4.042863365670925
2025-12-03,ZG150_B001,Site_01,High Duty,98.12933595994504,0.397550746099249,60.24492539007509,0,0,0,109.112114,10.98277799269168
2025-12-04,ZG150_B001,Site_01,High Duty,97.25015521293098,0.4029483346990407,59.70516653009592,0,0,0,106.41577,9.165616271444023
2025-12-05,ZG150_B001,Site_01,High Duty,96.07903478411264,0.4101382399569091,58.98617600430909,0,0,0,101.31294,5.233907720770176
2025-12-06,ZG150_B001,Site_01,High Duty,95.050336802866,0.4164537655357656,58.35462344642344,0,0,0,118.11779,23.06745341930197
2025-12-07,ZG150_B001,Site_01,High Duty,93.95052106150874,0.4232059071489469,57.67940928510531,0,0,0,122.398865,28.448343684585012
2025-12-08,ZG150_B001,Site_01,High Duty,92.75166016114107,0.430566120564149,56.94338794358509,0,0,0,134.1221,41.37044066893705
2025-12-09,ZG150_B001,Site_01,High Duty,91.76527060255728,0.4366219003960526,56.337809960394736,0,0,0,112.85009,21.08481942429819
2025-12-10,ZG150_B001,Site_01,High Duty,90.82493824962069,0.4423949194316305,55.76050805683694,0,0,0,127.5139,36.68896250721525
2025-12-11,ZG150_B001,Site_01,High Duty,89.71700496913303,0.4491968973689321,55.08031026310679,0,0,0,133.45853,43.741521642195096
2025-12-12,ZG150_B001,Site_01,High Duty,88.6510787637379,0.4557409796341548,54.42590203658453,0,0,0,91.94182,3.290739473566788
2025-12-13,ZG150_B001,Site_01,High Duty,87.66918409454475,0.4617691638165688,53.82308361834311,0,0,0,136.26587,48.59668504608025
2025-12-14,ZG150_B001,Site_01,High Duty,86.81564330388579,0.4670093400337628,53.29906599662372,0,0,0,100.002785,13.187141425118114
2025-12-15,ZG150_B001,Site_01,High Duty,85.62331994127729,0.4743294172887963,52.56705827112037,0,0,0,121.37754,35.75422064710162
2025-12-16,ZG150_B001,Site_01,High Duty,84.42522315624066,0.4816849395409884,51.831506045901165,0,0,0,129.39487,44.96964378711871
2025-12-17,ZG150_B001,Site_01,High Duty,83.39023525085959,0.4880390810960442,51.19609189039558,0,0,0,113.56184,30.17160099181619
2025-12-18,ZG150_B001,Site_01,High Duty,82.25847529559456,0.494987339065735,50.50126609342649,0,0,0,132.07817,49.81969548077262
2025-12-19,ZG150_B001,Site_01,High Duty,81.14458637606864,0.5018258806897263,49.817411931027365,0,0,0,114.43613,33.29154033291573
2025-12-20,ZG150_B001,Site_01,High Duty,79.80521097713631,0.5100487602382965,48.99512397617036,0,0,0,164.921,85.11579427188713
2025-12-21,ZG150_B001,Site_01,High Duty,78.74089343852562,0.51658296635288,48.341703364712,0,0,0,142.99641,64.2555207460447
2025-12-22,ZG150_B001,Site_01,High Duty,77.75295316353923,0.5226482665583864,47.73517334416136,0,0,0,139.85051,62.097556480015456
2025-12-23,ZG150_B001,Site_01,High Duty,76.57068928845477,0.5299065852098972,47.00934147901028,0,0,0,149.6214,73.05070963732648
2025-12-24,ZG150_B001,Site_01,High Duty,75.19225997062915,0.5383692300036818,46.16307699963183,0,0,0,134.59468,59.40242081550366
2025-12-25,ZG150_B001,Site_01,High Duty,74.20975749372091,0.5444011457236722,45.55988542763279,0,0,0,103.78805,29.57829029680643
2025-12-26,ZG150_B001,Site_01,High Duty,72.93785660356247,0.5522097763927356,44.77902236072644,0,0,0,151.63087,78.6930180302266
2025-12-27,ZG150_B001,Site_01,High Duty,71.97984127934038,0.558091357182589,44.19086428174111,0,0,0,127.95648,55.97664065425337
2025-12-28,ZG150_B001,Site_01,High Duty,70.68399114055914,0.5660470204064245,43.39529795935755,0,0,0,132.41943,61.735442453190856
2025-12-29,ZG150_B001,Site_01,High Duty,69.54207785420178,0.5730576131171116,42.69423868828884,0,0,0,130.5638,61.021719142868534
2025-12-30,ZG150_B001,Site_01,High Duty,68.52327522583644,0.57931238777065,42.068761222935,0,0,0,130.81894,62.29566398314793
2025-12-31,ZG150_B001,Site_01,High Duty,67.38626067123663,0.586292905506677,41.370709449332296,0,0,0,102.31301,34.92675049819697
2025-10-01,ZG150_B002,Site_01,High Duty,88.57621981363619,0.4847844237434644,51.52155762565356,0,0,1,106.0277,17.451482517906783
2025-10-02,ZG150_B002,Site_01,High Duty,87.42489183980014,0.4914812787994632,50.85187212005368,0,0,1,115.86718,28.44228803080533
2025-10-03,ZG150_B002,Site_01,High Duty,86.58290742055465,0.4963787951833562,50.36212048166438,0,0,1,111.224686,24.641778248390665
2025-10-04,ZG150_B002,Site_01,High Duty,85.61450677794448,0.5020116286479063,49.798837135209375,0,0,1,132.27617,46.6616620452977
2025-10-05,ZG150_B002,Site_01,High Duty,84.34596509229603,0.5093902731300475,49.06097268699525,0,0,1,107.19857,22.852605159168817
2025-10-06,ZG150_B002,Site_01,High Duty,83.47901733350334,0.5144329921585911,48.556700784140894,0,0,1,105.089935,21.61091796923104
2025-10-07,ZG150_B002,Site_01,High Duty,82.39379509041045,0.5207453342806404,47.92546657193596,0,0,1,101.19843,18.80463783195283
2025-10-08,ZG150_B002,Site_01,High Duty,81.39160461934205,0.5265747108577477,47.342528914225234,0,0,1,103.729294,22.33768920390014
2025-10-09,ZG150_B002,Site_01,High Duty,80.1965900700166,0.5335256747954847,46.64743252045152,0,0,1,112.50699,32.31039845537403
2025-10-10,ZG150_B002,Site_01,High Duty,79.05026918451645,0.5401934054441903,45.98065945558098,0,0,1,100.14889,21.09861844976089
2025-10-11,ZG150_B002,Site_01,High Duty,77.9833771200064,0.5463991276005048,45.36008723994952,0,0,1,91.9302,13.946821549427199
2025-10-12,ZG150_B002,Site_01,High Duty,76.92011092899125,0.5525837593726729,44.74162406273271,0,1,1,121.760735,44.84062362911422
2025-10-13,ZG150_B002,Site_01,High Duty,75.51413111141184,0.5607618313590743,43.92381686409257,0,1,1,98.83864,23.32450719425222
2025-10-14,ZG150_B002,Site_01,High Duty,74.29892844559778,0.5678302222099502,43.216977779004985,0,1,1,115.707985,41.409056478718625
2025-10-15,ZG150_B002,Site_01,High Duty,72.88620277454125,0.5760475323665272,42.39524676334728,0,1,1,117.40893,44.52272514293922
2025-10-16,ZG150_B002,Site_01,High Duty,71.67857239255883,0.5830718780031671,41.692812199683296,0,1,1,132.49243,60.813859248066166
2025-10-17,ZG150_B002,Site_01,High Duty,70.38254392918563,0.590610403049806,40.93895969501939,0,1,1,112.10549,41.722947708997964
2025-10-18,ZG150_B002,Site_01,High Duty,68.91165853311517,0.5991660071220754,40.08339928779247,0,1,1,118.919914,50.008255712490296
2025-10-19,ZG150_B002,Site_01,High Duty,67.73700465426742,0.6059985404630314,39.400145953696864,0,1,1,109.0886,41.35159550442398
2025-10-20,ZG150_B002,Site_01,High Duty,66.7410790865153,0.6117914763816968,38.82085236183032,0,1,1,96.82081,30.079729324129232
2025-10-21,ZG150_B002,Site_01,High Duty,65.4652096294031,0.6192127438387777,38.07872561612224,0,1,1,99.85446,34.38925204051877
2025-10-22,ZG150_B002,Site_01,High Duty,64.3427576047478,0.6257416380264033,37.42583619735967,0,1,1,95.10737,30.76461086449048
2025-10-23,ZG150_B002,Site_01,High Duty,62.98678533222282,0.6336288343556972,36.637116564430286,0,1,1,104.81325,41.82646234844124
2025-10-24,ZG150_B002,Site_01,High Duty,61.9104483679785,0.6398894940502078,36.011050594979224,0,1,1,101.74545,39.83500451288087
2025-10-25,ZG150_B002,Site_01,High Duty,121.86143072707758,0.2911764874636081,70.8823512536392,1,1,1,95.50289,26.35853918655023
2025-10-26,ZG150_B002,Site_01,High Duty,120.74158320646708,0.2976902322007927,70.23097677992072,0,0,0,117.13174,3.60984645109599
2025-10-27,ZG150_B002,Site_01,High Duty,119.68260951949117,0.3038498960419878,69.6150103958012,0,0,0,151.0879,31.405296364297897
2025-10-28,ZG150_B002,Site_01,High Duty,118.8060916926734,0.3089482806670396,69.10517193329603,0,0,0,114.30444,4.501648333298405
2025-10-29,ZG150_B002,Site_01,High Duty,117.76637495053826,0.3149959338810713,68.50040661189287,0,0,0,124.770744,7.004369373192205
2025-10-30,ZG150_B002,Site_01,High Duty,116.80141048646608,0.3206087803478776,67.93912196521224,0,0,0,114.82888,1.9725301764074885
2025-10-31,ZG150_B002,Site_01,High Duty,115.98470720865582,0.3253592455494061,67.4640754450594,0,0,0,127.78877,11.804065374351993
2025-11-01,ZG150_B002,Site_01,High Duty,114.93898539277956,0.3314418280879734,66.85581719120266,0,0,0,130.72198,15.782999470501693
2025-11-02,ZG150_B002,Site_01,High Duty,113.97257184146848,0.3370631033669191,66.29368966330809,0,0,0,101.89187,12.080703250159885
2025-11-03,ZG150_B002,Site_01,High Duty,113.2025270385972,0.3415421732311491,65.84578267688508,0,0,0,103.78974,9.412785522483915
2025-11-04,ZG150_B002,Site_01,High Duty,112.28658241416144,0.3468698891631526,65.31301108368474,0,0,0,99.252716,13.033866349708319
2025-11-05,ZG150_B002,Site_01,High Duty,111.40772515091598,0.3519818814369586,64.80181185630414,0,0,0,105.724464,5.683260734412073
2025-11-06,ZG150_B002,Site_01,High Duty,110.6594962748846,0.3563340560087271,64.36659439912728,0,0,0,125.958595,15.299099000994303
2025-11-07,ZG150_B002,Site_01,High Duty,109.87492841352358,0.3608976012091654,63.91023987908346,0,0,0,97.77173,12.103199897898577
2025-11-08,ZG150_B002,Site_01,High Duty,108.91563617299734,0.3664774544196662,63.35225455803337,0,0,0,109.65617,0.7405375330573492
2025-11-09,ZG150_B002,Site_01,High Duty,107.97947441354448,0.3719227660550087,62.80772339449913,0,0,0,91.26766,16.711812365204636
2025-11-10,ZG150_B002,Site_01,High Duty,107.10928310347556,0.3769843516387453,62.30156483612548,0,0,0,130.24335,23.134064064493188
2025-11-11,ZG150_B002,Site_01,High Duty,106.18403954386686,0.3823661560863094,61.76338439136906,0,0,0,102.2361,3.947940300702797
2025-11-12,ZG150_B002,Site_01,High Duty,105.24841675281893,0.3878083327389453,61.21916672610547,0,0,0,114.52444,9.276020197864668
2025-11-13,ZG150_B002,Site_01,High Duty,104.21043426447288,0.3938458984309853,60.61541015690148,0,0,0,131.81357,27.603133850761495
2025-11-14,ZG150_B002,Site_01,High Duty,103.4118506709141,0.3984909680355593,60.15090319644407,0,0,0,105.43081,2.018958350081988
2025-11-15,ZG150_B002,Site_01,High Duty,102.31936713617333,0.4048455464436976,59.51544535563024,0,0,0,123.61584,21.296469960994642
2025-11-16,ZG150_B002,Site_01,High Duty,101.7165431057022,0.4083519540426439,59.16480459573561,0,0,0,156.86224,55.14570054664155
2025-11-17,ZG150_B002,Site_01,High Duty,100.61966117075332,0.4147321163411604,58.52678836588397,0,0,0,149.317,48.69734017202012
2025-11-18,ZG150_B002,Site_01,High Duty,99.68185868709529,0.4201869714710053,57.98130285289946,0,0,0,116.86151,17.179652543373464
2025-11-19,ZG150_B002,Site_01,High Duty,98.66927789162284,0.4260767847769162,57.39232152230838,0,0,0,110.891106,12.221827760232628
2025-11-20,ZG150_B002,Site_01,High Duty,97.79751130720054,0.4311475331572301,56.88524668427699,0,0,0,99.978004,2.180493148365869
2025-11-21,ZG150_B002,Site_01,High Duty,96.81951799789732,0.4368361636665006,56.31638363334994,0,0,0,109.318306,12.49878797134096
2025-11-22,ZG150_B002,Site_01,High Duty,95.71641856316916,0.4432524908943672,55.67475091056329,0,0,0,128.34877,32.632351578432406
2025-11-23,ZG150_B002,Site_01,High Duty,94.61021986091362,0.4496868454314646,55.031315456853534,0,0,0,127.506,32.895776843187946
2025-11-24,ZG150_B002,Site_01,High Duty,93.41964820758552,0.4566119666630404,54.33880333369597,0,0,1,136.48317,43.06352134807854
2025-11-25,ZG150_B002,Site_01,High Duty,92.476070778718,0.4621004125436558,53.789958745634415,0,0,1,105.36765,12.89158211434841
2025-11-26,ZG150_B002,Site_01,High Duty,91.38382227897496,0.4684536238389048,53.154637616109525,0,0,1,109.71456,18.330739183427383
2025-11-27,ZG150_B002,Site_01,High Duty,90.25771943797004,0.4750037534941687,52.49962465058313,0,0,1,119.32457,29.0668502641784
2025-11-28,ZG150_B002,Site_01,High Duty,89.26415431433524,0.4807829595700086,51.92170404299914,0,0,1,125.16044,35.89628422326241
2025-11-29,ZG150_B002,Site_01,High Duty,88.23221613163182,0.4867853677398458,51.32146322601542,0,0,1,116.88722,28.655006158407247
2025-11-30,ZG150_B002,Site_01,High Duty,87.15384639411175,0.4930578513353637,50.69421486646364,0,0,1,149.59338,62.43953739495075
2025-12-01,ZG150_B002,Site_01,High Duty,86.10207208645124,0.4991756390119349,50.08243609880652,0,0,1,109.14518,23.043107662083912
2025-12-02,ZG150_B002,Site_01,High Duty,85.01610912621366,0.5054922896155534,49.45077103844466,0,0,1,108.57512,23.559009892341024
2025-12-03,ZG150_B002,Site_01,High Duty,83.86891840047092,0.5121650798078112,48.78349201921888,0,0,1,109.446236,25.577317256267364
2025-12-04,ZG150_B002,Site_01,High Duty,82.84089141893844,0.5181447379464393,48.18552620535607,0,0,1,96.00459,13.163701476569372
2025-12-05,ZG150_B002,Site_01,High Duty,81.71242391070089,0.5247086220088508,47.52913779911492,0,0,1,106.95606,25.24363840619364
2025-12-06,ZG150_B002,Site_01,High Duty,80.601631377825,0.5311696971837817,46.88303028162183,0,0,1,122.36226,41.76062753330781
2025-12-07,ZG150_B002,Site_01,High Duty,79.65215626682988,0.5366924477310712,46.33075522689288,0,0,1,113.94363,34.29147013697872
2025-12-08,ZG150_B002,Site_01,High Duty,78.44058545641103,0.5437397134032674,45.62602865967326,0,0,1,133.70952,55.26893297620616
2025-12-09,ZG150_B002,Site_01,High Duty,77.37009212448326,0.5499663828191487,45.00336171808513,0,0,1,126.19674,48.82664707229408
2025-12-10,ZG150_B002,Site_01,High Duty,76.3856455406244,0.5556925496736811,44.43074503263189,0,1,1,143.02133,66.63568624648498
2025-12-11,ZG150_B002,Site_01,High Duty,75.41703103585888,0.5613266270964159,43.86733729035841,0,1,1,130.95303,55.53600241140674
2025-12-12,ZG150_B002,Site_01,High Duty,74.31628043051676,0.5677292920401141,43.22707079598859,0,1,1,105.954254,31.63797371987387
2025-12-13,ZG150_B002,Site_01,High Duty,73.04746403363238,0.5751095344173563,42.48904655826436,0,1,1,110.931816,37.88435206744184
2025-12-14,ZG150_B002,Site_01,High Duty,71.77010009923183,0.5825394947039454,41.74605052960546,0,1,1,107.92832,36.15822173914708
2025-12-15,ZG150_B002,Site_01,High Duty,70.57499295973165,0.589490997204971,41.0509002795029,0,1,1,132.39476,61.81976717210429
2025-12-16,ZG150_B002,Site_01,High Duty,69.30912997433879,0.5968540606643646,40.314593933563536,0,1,1,118.645805,49.33667538454793
2025-12-17,ZG150_B002,Site_01,High Duty,68.02603079297795,0.6043173807914823,39.56826192085177,0,1,1,127.86593,59.839897856924395
2025-12-18,ZG150_B002,Site_01,High Duty,66.84708243925404,0.6111748935270512,38.88251064729488,0,1,1,138.0628,71.21572273652721
2025-12-19,ZG150_B002,Site_01,High Duty,65.41465652247108,0.6195067928304183,38.04932071695817,0,1,1,117.83862,52.42396652440392
2025-12-20,ZG150_B002,Site_01,High Duty,63.92624667119134,0.6281643302693206,37.18356697306794,0,1,1,157.53719,93.61093899775398
2025-12-21,ZG150_B002,Site_01,High Duty,62.412858894958894,0.6369671551908597,36.30328448091403,0,1,1,127.3403,64.92744261871297
2025-12-22,ZG150_B002,Site_01,High Duty,61.18708945990708,0.6440970090858059,35.59029909141941,0,1,1,139.21735,78.03025673149918
2025-12-23,ZG150_B002,Site_01,High Duty,121.55118313086562,0.2929810846162169,70.70189153837832,1,1,1,161.8763,40.32511386620469
2025-12-24,ZG150_B002,Site_01,High Duty,120.64323367015317,0.2982622955958343,70.17377044041658,0,0,0,122.30064,1.657402621350741
2025-12-25,ZG150_B002,Site_01,High Duty,119.7042599161086,0.303723963578479,69.62760364215211,0,0,0,115.46659,4.237669034760941
2025-12-26,ZG150_B002,Site_01,High Duty,118.83819270613444,0.3087615607755885,69.12384392244115,0,0,0,157.86893,39.03073429581869
2025-12-27,ZG150_B002,Site_01,High Duty,117.87524524049655,0.314362675097889,68.56373249021111,0,0,0,129.59293,11.717680784894071
2025-12-28,ZG150_B002,Site_01,High Duty,116.93475066141396,0.3198331891652954,68.01668108347046,0,0,0,146.43747,29.502718821007917
2025-12-29,ZG150_B002,Site_01,High Duty,116.07670338000185,0.3248241373619812,67.51758626380189,0,0,0,139.43617,23.359469105349717
2025-12-30,ZG150_B002,Site_01,High Duty,115.00232032735528,0.3310734318651128,66.89265681348871,0,0,0,122.69938,7.697058639929878
2025-12-31,ZG150_B002,Site_01,High Duty,114.1635256838084,0.3359523944867416,66.40476055132584,0,0,0,102.52878,11.634747607636527
2025-10-01,ZG150_B003,Site_01,Medium Duty,65.1946830115545,0.5790268742761085,42.09731257238914,0,0,1,93.99378,28.79909903190253
2025-10-02,ZG150_B003,Site_01,Medium Duty,64.05313978003016,0.5863980125365489,41.36019874634511,0,0,1,110.36306,46.30992021752843
2025-10-03,ZG150_B003,Site_01,Medium Duty,63.1423393312905,0.5922792055128029,40.77207944871971,0,0,1,118.25323,55.11088790259622
2025-10-04,ZG150_B003,Site_01,Medium Duty,62.14071395740048,0.5987468704353567,40.125312956464334,0,1,1,128.67271,66.53200027599796
2025-10-05,ZG150_B003,Site_01,Medium Duty,60.945177855937615,0.606466649814595,39.353335018540506,0,1,1,106.16407,45.218892273456916
2025-10-06,ZG150_B003,Site_01,Medium Duty,59.77197884254,0.6140421948276545,38.59578051723455,0,1,1,103.63925,43.867272866444374
2025-10-07,ZG150_B003,Site_01,Medium Duty,58.645660114035685,0.6213150258899022,37.86849741100978,0,1,1,121.59777,62.95211057688228
2025-10-08,ZG150_B003,Site_01,Medium Duty,57.62945080547383,0.6278768617521792,37.212313824782086,0,1,1,109.064835,51.43538378925273
2025-10-09,ZG150_B003,Site_01,Medium Duty,56.41988266111421,0.6356872484123439,36.43127515876561,0,1,1,113.817986,57.39810287355376
2025-10-10,ZG150_B003,Site_01,Medium Duty,55.30691463589667,0.6428738717190872,35.71261282809128,0,1,1,113.84877,58.541855505704895
2025-10-11,ZG150_B003,Site_01,Medium Duty,54.08689976085706,0.6507517146910983,34.924828530890174,0,1,1,112.19638,58.10948085437732
2025-10-12,ZG150_B003,Site_01,Medium Duty,52.66213132330546,0.659951686144024,34.0048313855976,0,1,1,104.124405,51.4622735839211
2025-10-13,ZG150_B003,Site_01,Medium Duty,51.2092000890671,0.6693335095517824,33.06664904482176,0,1,1,104.51852,53.30931645146024
2025-10-14,ZG150_B003,Site_01,Medium Duty,49.90982949646875,0.6777237658514087,32.22762341485913,0,1,1,104.893196,54.98336660948828
2025-10-15,ZG150_B003,Site_01,Medium Duty,48.20923246212275,0.6887048093364815,31.12951906635185,0,1,1,118.49642,70.2871893518421
2025-10-16,ZG150_B003,Site_01,Medium Duty,46.92693448622084,0.6969848248544521,30.30151751455479,0,1,1,124.93496,78.00802492540026
