date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_14d,maintenance_due_30d,rf_predicted_RUL_days,rf_absolute_error_days,rf_maintenance_due_14d_pred,rf_maintenance_due_30d_pred
2025-10-19,ZG150_B002,Site_01,High Duty,67.73700465426742,0.6059985404630314,39.400145953696864,0,1,1,82.53071110006927,14.793706445801845,0,0
2025-10-20,ZG150_B002,Site_01,High Duty,66.7410790865153,0.6117914763816968,38.82085236183032,0,1,1,86.10805019687562,19.366971110360325,0,0
2025-10-21,ZG150_B002,Site_01,High Duty,65.4652096294031,0.6192127438387777,38.07872561612224,0,1,1,82.40624586472545,16.941036235322343,0,0
2025-10-22,ZG150_B002,Site_01,High Duty,64.3427576047478,0.6257416380264033,37.42583619735967,0,1,1,80.58247926551799,16.239721660770186,0,0
2025-10-23,ZG150_B002,Site_01,High Duty,62.98678533222282,0.6336288343556972,36.637116564430286,0,1,1,81.26622767827995,18.279442346057124,0,0
2025-10-24,ZG150_B002,Site_01,High Duty,61.9104483679785,0.6398894940502078,36.011050594979224,0,1,1,80.96020005253555,19.04975168455705,0,0
2025-10-25,ZG150_B002,Site_01,High Duty,121.86143072707758,0.2911764874636081,70.8823512536392,1,1,1,82.30904003992985,39.55239068714772,0,0
2025-10-26,ZG150_B002,Site_01,High Duty,120.74158320646708,0.2976902322007927,70.23097677992072,0,0,0,122.86250654141807,2.1209233349509873,0,0
2025-10-27,ZG150_B002,Site_01,High Duty,119.68260951949117,0.3038498960419878,69.6150103958012,0,0,0,125.79872936455001,6.116119845058847,0,0
2025-10-28,ZG150_B002,Site_01,High Duty,118.8060916926734,0.3089482806670396,69.10517193329603,0,0,0,123.85286079507551,5.046769102402109,0,0
2025-10-29,ZG150_B002,Site_01,High Duty,117.76637495053826,0.3149959338810713,68.50040661189287,0,0,0,123.53319848856336,5.766823538025093,0,0
2025-10-30,ZG150_B002,Site_01,High Duty,116.80141048646608,0.3206087803478776,67.93912196521224,0,0,0,125.80230443975917,9.000893953293087,0,0
2025-10-31,ZG150_B002,Site_01,High Duty,115.98470720865582,0.3253592455494061,67.4640754450594,0,0,0,120.63993793886192,4.6552307302061,0,0
2025-11-01,ZG150_B002,Site_01,High Duty,114.93898539277956,0.3314418280879734,66.85581719120266,0,0,0,120.86506957342688,5.926084180647322,0,0
2025-11-02,ZG150_B002,Site_01,High Duty,113.97257184146848,0.3370631033669191,66.29368966330809,0,0,0,121.98726874178924,8.014696900320757,0,0
2025-11-03,ZG150_B002,Site_01,High Duty,113.2025270385972,0.3415421732311491,65.84578267688508,0,0,0,119.37903388258387,6.176506843986672,0,0
2025-11-04,ZG150_B002,Site_01,High Duty,112.28658241416144,0.3468698891631526,65.31301108368474,0,0,0,118.60020671434562,6.313624300184173,0,0
2025-11-05,ZG150_B002,Site_01,High Duty,111.40772515091598,0.3519818814369586,64.80181185630414,0,0,0,116.83519784562665,5.427472694710673,0,0
2025-11-06,ZG150_B002,Site_01,High Duty,110.6594962748846,0.3563340560087271,64.36659439912728,0,0,0,119.21549296156486,8.55599668668026,0,0
2025-11-07,ZG150_B002,Site_01,High Duty,109.87492841352358,0.3608976012091654,63.91023987908346,0,0,0,118.15478939652218,8.2798609829986,0,0
2025-11-08,ZG150_B002,Site_01,High Duty,108.91563617299734,0.3664774544196662,63.35225455803337,0,0,0,118.44071412326271,9.52507795026537,0,0
2025-11-09,ZG150_B002,Site_01,High Duty,107.97947441354448,0.3719227660550087,62.80772339449913,0,0,0,116.1991722091536,8.219697795609122,0,0
2025-11-10,ZG150_B002,Site_01,High Duty,107.10928310347556,0.3769843516387453,62.30156483612548,0,0,0,116.75940263934288,9.650119535867319,0,0
2025-11-11,ZG150_B002,Site_01,High Duty,106.18403954386686,0.3823661560863094,61.76338439136906,0,0,0,117.24512486318541,11.06108531931855,0,0
2025-11-12,ZG150_B002,Site_01,High Duty,105.24841675281893,0.3878083327389453,61.21916672610547,0,0,0,110.29273264225968,5.044315889440753,0,0
2025-11-13,ZG150_B002,Site_01,High Duty,104.21043426447288,0.3938458984309853,60.61541015690148,0,0,0,106.3901855607738,2.179751296300921,0,0
2025-11-14,ZG150_B002,Site_01,High Duty,103.4118506709141,0.3984909680355593,60.15090319644407,0,0,0,114.4774303647025,11.065579693788393,0,0
2025-11-15,ZG150_B002,Site_01,High Duty,102.31936713617333,0.4048455464436976,59.51544535563024,0,0,0,107.34482790024333,5.025460764070004,0,0
2025-11-16,ZG150_B002,Site_01,High Duty,101.7165431057022,0.4083519540426439,59.16480459573561,0,0,0,113.44418503013323,11.727641924431026,0,0
2025-11-17,ZG150_B002,Site_01,High Duty,100.61966117075332,0.4147321163411604,58.52678836588397,0,0,0,112.36484553348768,11.745184362734364,0,0
2025-11-18,ZG150_B002,Site_01,High Duty,99.68185868709529,0.4201869714710053,57.98130285289946,0,0,0,111.75872674090928,12.076868053813996,0,0
2025-11-19,ZG150_B002,Site_01,High Duty,98.66927789162284,0.4260767847769162,57.39232152230838,0,0,0,109.37808409990289,10.708806208280052,0,0
2025-11-20,ZG150_B002,Site_01,High Duty,97.79751130720054,0.4311475331572301,56.88524668427699,0,0,0,106.32892836015803,8.531417052957494,0,0
2025-11-21,ZG150_B002,Site_01,High Duty,96.81951799789732,0.4368361636665006,56.31638363334994,0,0,0,101.09433427930429,4.27481628140697,0,0
2025-11-22,ZG150_B002,Site_01,High Duty,95.71641856316916,0.4432524908943672,55.67475091056329,0,0,0,98.593965033688,2.877546470518837,0,0
2025-11-23,ZG150_B002,Site_01,High Duty,94.61021986091362,0.4496868454314646,55.031315456853534,0,0,0,96.62900610553362,2.018786244620003,0,0
2025-11-24,ZG150_B002,Site_01,High Duty,93.41964820758552,0.4566119666630404,54.33880333369597,0,0,1,94.36615040765193,0.946502200066405,0,0
2025-11-25,ZG150_B002,Site_01,High Duty,92.476070778718,0.4621004125436558,53.789958745634415,0,0,1,92.37722982478189,0.09884095393610437,0,0
2025-11-26,ZG150_B002,Site_01,High Duty,91.38382227897496,0.4684536238389048,53.154637616109525,0,0,1,91.39078195159856,0.006959672623594315,0,0
2025-11-27,ZG150_B002,Site_01,High Duty,90.25771943797004,0.4750037534941687,52.49962465058313,0,0,1,91.9642010438119,1.7064816058418586,0,0
2025-11-28,ZG150_B002,Site_01,High Duty,89.26415431433524,0.4807829595700086,51.92170404299914,0,0,1,90.03924015358454,0.7750858392493001,0,0
2025-11-29,ZG150_B002,Site_01,High Duty,88.23221613163182,0.4867853677398458,51.32146322601542,0,0,1,89.32980511821579,1.0975889865839719,0,0
2025-11-30,ZG150_B002,Site_01,High Duty,87.15384639411175,0.4930578513353637,50.69421486646364,0,0,1,89.23477922509883,2.0809328309870807,0,0
2025-12-01,ZG150_B002,Site_01,High Duty,86.10207208645124,0.4991756390119349,50.08243609880652,0,0,1,87.86120433626122,1.75913224980998,0,0
2025-12-02,ZG150_B002,Site_01,High Duty,85.01610912621366,0.5054922896155534,49.45077103844466,0,0,1,89.13359483711525,4.11748571090159,0,0
2025-12-03,ZG150_B002,Site_01,High Duty,83.86891840047092,0.5121650798078112,48.78349201921888,0,0,1,86.4837238790194,2.614805478548476,0,0
2025-12-04,ZG150_B002,Site_01,High Duty,82.84089141893844,0.5181447379464393,48.18552620535607,0,0,1,87.57578577875907,4.734894359820629,0,0
2025-12-05,ZG150_B002,Site_01,High Duty,81.71242391070089,0.5247086220088508,47.52913779911492,0,0,1,86.82325402203428,5.110830111333385,0,0
2025-12-06,ZG150_B002,Site_01,High Duty,80.601631377825,0.5311696971837817,46.88303028162183,0,0,1,86.42887331001462,5.827241932189622,0,0
2025-12-07,ZG150_B002,Site_01,High Duty,79.65215626682988,0.5366924477310712,46.33075522689288,0,0,1,84.21053366637898,4.5583773995491015,0,0
2025-12-08,ZG150_B002,Site_01,High Duty,78.44058545641103,0.5437397134032674,45.62602865967326,0,0,1,83.53530157277463,5.0947161163636,0,0
2025-12-09,ZG150_B002,Site_01,High Duty,77.37009212448326,0.5499663828191487,45.00336171808513,0,0,1,82.88542785096581,5.515335726482547,0,0
2025-12-10,ZG150_B002,Site_01,High Duty,76.3856455406244,0.5556925496736811,44.43074503263189,0,1,1,83.88962365363619,7.503978113011797,0,0
2025-12-11,ZG150_B002,Site_01,High Duty,75.41703103585888,0.5613266270964159,43.86733729035841,0,1,1,87.10707395673752,11.69004292087864,0,0
2025-12-12,ZG150_B002,Site_01,High Duty,74.31628043051676,0.5677292920401141,43.22707079598859,0,1,1,82.07838254472198,7.76210211420522,0,0
2025-12-13,ZG150_B002,Site_01,High Duty,73.04746403363238,0.5751095344173563,42.48904655826436,0,1,1,82.08308183539397,9.035617801761589,0,0
2025-12-14,ZG150_B002,Site_01,High Duty,71.77010009923183,0.5825394947039454,41.74605052960546,0,1,1,85.20906485698215,13.438964757750327,0,0
2025-12-15,ZG150_B002,Site_01,High Duty,70.57499295973165,0.589490997204971,41.0509002795029,0,1,1,82.74253223932519,12.16753927959354,0,0
2025-12-16,ZG150_B002,Site_01,High Duty,69.30912997433879,0.5968540606643646,40.314593933563536,0,1,1,81.91722428343671,12.608094309097922,0,0
2025-12-17,ZG150_B002,Site_01,High Duty,68.02603079297795,0.6043173807914823,39.56826192085177,0,1,1,81.51916600883757,13.493135215859624,0,0
2025-12-18,ZG150_B002,Site_01,High Duty,66.84708243925404,0.6111748935270512,38.88251064729488,0,1,1,80.40761456920737,13.56053212995333,0,0
2025-12-19,ZG150_B002,Site_01,High Duty,65.41465652247108,0.6195067928304183,38.04932071695817,0,1,1,82.76097449559572,17.34631797312464,0,0
2025-12-20,ZG150_B002,Site_01,High Duty,63.92624667119134,0.6281643302693206,37.18356697306794,0,1,1,82.89636547048813,18.97011879929679,0,0
2025-12-21,ZG150_B002,Site_01,High Duty,62.412858894958894,0.6369671551908597,36.30328448091403,0,1,1,81.35742056020275,18.94456166524386,0,0
2025-12-22,ZG150_B002,Site_01,High Duty,61.18708945990708,0.6440970090858059,35.59029909141941,0,1,1,83.0155209564547,21.828431496547616,0,0
2025-12-23,ZG150_B002,Site_01,High Duty,121.55118313086562,0.2929810846162169,70.70189153837832,1,1,1,84.92528822393223,36.6258949069334,0,0
2025-12-24,ZG150_B002,Site_01,High Duty,120.64323367015317,0.2982622955958343,70.17377044041658,0,0,0,127.18573712917896,6.542503459025795,0,0
2025-12-25,ZG150_B002,Site_01,High Duty,119.7042599161086,0.303723963578479,69.62760364215211,0,0,0,125.58476987896341,5.880509962854816,0,0
2025-12-26,ZG150_B002,Site_01,High Duty,118.83819270613444,0.3087615607755885,69.12384392244115,0,0,0,126.29853826678496,7.460345560650524,0,0
2025-12-27,ZG150_B002,Site_01,High Duty,117.87524524049655,0.314362675097889,68.56373249021111,0,0,0,123.3613516790304,5.486106438533852,0,0
2025-12-28,ZG150_B002,Site_01,High Duty,116.93475066141396,0.3198331891652954,68.01668108347046,0,0,0,121.4409148588822,4.506164197468237,0,0
