date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_30d,predicted_maintenance_due_30d
2025-05-01,ZG200_B013,Site_02,Low Duty,0,0,0,137.64785357351403,0.3011983172546942,69.88016827453059,0,0
2025-01-05,ZG200_B013,Site_02,Low Duty,0,0,0,192.1133233489789,0.0246915578501145,97.53084421498856,0,0
2025-02-14,ZG150_B003,Site_01,Medium Duty,0,0,0,114.75048690449286,0.2590366434949707,74.09633565050294,0,0
2025-03-11,ZG150_B003,Site_01,Medium Duty,0,0,0,90.37341801705008,0.416443511839045,58.355648816095496,0,0
2025-01-11,ZG200_B014,Site_02,Low Duty,0,0,0,189.8961736898005,0.0513830625323765,94.86169374676234,0,0
2025-07-18,ZG250_B024,Site_03,Low Duty,0,1,1,84.13244908682317,0.60098232791508,39.901767208492,1,1
2025-05-09,ZG200_B013,Site_02,Low Duty,0,0,0,130.91506160352603,0.3353789182307125,66.46210817692875,0,0
2025-07-08,ZG250_B021,Site_03,High Duty,0,0,0,126.92609508356188,0.3195002351745781,68.04997648254218,0,0
2025-08-21,ZG250_B021,Site_03,High Duty,0,0,1,86.07966012036451,0.5384937318870799,46.15062681129201,1,1
2025-04-05,ZG250_B023,Site_03,Medium Duty,0,0,1,100.08919774417612,0.4878053609790818,51.21946390209183,1,1
2025-11-08,ZG200_B013,Site_02,Low Duty,0,1,1,78.80114681009525,0.5999474560368282,40.00525439631718,1,1
2025-11-09,ZG200_B013,Site_02,Low Duty,1,1,1,143.15916507104316,0.2732188490056667,72.67811509943333,1,1
2025-06-03,ZG150_B002,Site_01,High Duty,0,0,1,81.91155503986342,0.5235503488326197,47.64496511673803,1,1
2025-10-01,ZG150_B001,Site_01,High Duty,0,0,0,109.79175145133937,0.3259512244807702,67.40487755192298,0,0
2025-08-28,ZG250_B022,Site_03,Medium Duty,0,0,0,120.3479951306585,0.412066428465631,58.7933571534369,0,0
2025-08-01,ZG150_B001,Site_01,High Duty,0,0,0,115.05739424176356,0.2936236586273355,70.63763413726645,0,0
2025-06-23,ZG200_B014,Site_02,Low Duty,0,0,0,104.51225059923308,0.4779142245738768,52.208577542612325,0,0
2025-04-28,ZG250_B023,Site_03,Medium Duty,0,0,0,139.50327294760288,0.2861084898265987,71.38915101734013,0,0
2025-08-08,ZG150_B004,Site_01,Medium Duty,0,0,0,106.08730550697564,0.4412481916906722,55.87518083093278,0,0
2025-04-27,ZG150_B002,Site_01,High Duty,0,0,0,115.2718172037476,0.329505866792208,67.0494133207792,0,0
2025-04-01,ZG250_B024,Site_03,Low Duty,0,0,0,121.87077702382764,0.421999546298192,57.8000453701808,0,0
2025-10-10,ZG200_B012,Site_02,Medium Duty,0,0,0,127.4698654666938,0.339997806863788,66.0002193136212,0,0
2025-01-24,ZG200_B012,Site_02,Medium Duty,0,0,0,172.48948812399436,0.106899187208096,89.3100812791904,0,0
2025-12-04,ZG200_B013,Site_02,Low Duty,0,0,0,121.66718125742032,0.382327956518727,61.7672043481273,0,0
2025-06-07,ZG150_B003,Site_01,Medium Duty,0,1,1,60.75597115409413,0.6076883895793063,39.231161042069374,1,1
2025-03-24,ZG200_B012,Site_02,Medium Duty,0,0,0,115.20442428520138,0.4035047231842054,59.64952768157945,0,0
2025-01-31,ZG200_B011,Site_02,High Duty,0,0,0,163.69807597206702,0.1497941753407887,85.02058246592112,0,0
2025-06-19,ZG250_B024,Site_03,Low Duty,0,0,0,115.52077109769188,0.4521159236279109,54.78840763720891,0,0
2025-11-05,ZG200_B014,Site_02,Low Duty,0,0,0,116.28787798179162,0.4190896607748718,58.091033922512814,0,0
2025-12-03,ZG250_B024,Site_03,Low Duty,0,1,1,89.76005905761538,0.5742920811158925,42.57079188841075,1,1
2025-01-20,ZG200_B012,Site_02,Medium Duty,0,0,0,175.8492597866812,0.0895032587061584,91.04967412938414,0,0
2025-12-26,ZG200_B011,Site_02,High Duty,0,0,0,89.09217072219644,0.5372781138095388,46.27218861904612,0,0
2025-01-12,ZG150_B001,Site_01,High Duty,0,0,0,151.562621446336,0.0695056955561383,93.04943044438616,0,0
2025-03-27,ZG250_B024,Site_03,Low Duty,0,0,0,127.3131215539736,0.3961879638627171,60.381203613728296,0,0
2025-02-27,ZG150_B003,Site_01,Medium Duty,0,0,0,102.38741261277303,0.3388671110688307,66.11328889311693,0,0
2025-08-14,ZG150_B004,Site_01,Medium Duty,0,0,1,99.99148224732944,0.4733543164827419,52.66456835172582,1,1
2025-02-06,ZG200_B014,Site_02,Low Duty,0,0,0,166.07872391327385,0.1703619541355576,82.96380458644424,0,0
2025-12-23,ZG150_B001,Site_01,High Duty,0,0,0,76.57068928845477,0.5299065852098972,47.00934147901028,0,0
2025-08-06,ZG150_B002,Site_01,High Duty,0,0,1,84.89759869148904,0.5061816216060981,49.38183783939019,1,1
2025-09-12,ZG150_B002,Site_01,High Duty,0,0,0,107.13684400673802,0.3768240399130202,62.317596008697976,0,0
2025-03-11,ZG150_B002,Site_01,High Duty,0,0,0,105.45851542065236,0.3865862653889693,61.34137346110307,0,0
2025-12-20,ZG150_B003,Site_01,Medium Duty,0,0,0,100.31711545979584,0.3522353709238809,64.77646290761191,0,0
2025-05-01,ZG200_B011,Site_02,High Duty,0,0,0,134.804360747857,0.2998607221452832,70.01392778547168,0,0
2025-09-18,ZG200_B011,Site_02,High Duty,0,0,0,127.06146541479151,0.3400753347655451,65.99246652344549,0,0
2025-05-16,ZG200_B013,Site_02,Low Duty,0,0,0,124.43663362168051,0.36826818063276,63.17318193672399,0,0
2025-06-15,ZG250_B021,Site_03,High Duty,0,0,1,86.08243746602159,0.5384788414654906,46.15211585345094,1,1
2025-12-06,ZG150_B003,Site_01,Medium Duty,0,1,1,55.87949129149988,0.6391766471404647,36.082335285953526,1,1
2025-05-19,ZG150_B004,Site_01,Medium Duty,0,0,0,117.64839102645958,0.3803570472774918,61.964295272250816,0,0
2025-09-02,ZG150_B002,Site_01,High Duty,0,0,0,116.5401886205,0.3221282127021562,67.78717872978439,0,0
2025-05-05,ZG250_B023,Site_03,Medium Duty,0,0,0,133.65364493248617,0.316043269774255,68.3956730225745,0,0
2025-10-03,ZG150_B004,Site_01,Medium Duty,0,0,0,114.18009998523864,0.3986242082894927,60.13757917105074,0,0
2025-09-03,ZG200_B011,Site_02,High Duty,0,1,1,77.60960873348913,0.5969155959658671,40.30844040341329,1,1
2025-03-24,ZG200_B014,Site_02,Low Duty,0,0,0,122.5442578124624,0.3878362249668396,61.21637750331603,0,0
2025-08-01,ZG150_B004,Site_01,Medium Duty,0,0,0,112.45101930500496,0.4077311127600729,59.22688872399271,0,0
2025-06-30,ZG150_B002,Site_01,High Duty,0,0,0,115.9847960308582,0.3253587289030389,67.46412710969611,0,0
2025-09-24,ZG200_B012,Site_02,Medium Duty,0,1,1,73.04830933735481,0.6217769259343591,37.82230740656409,1,1
2025-11-08,ZG250_B022,Site_03,Medium Duty,0,0,0,122.75688301440378,0.400298338308594,59.97016616914059,0,0
2025-08-08,ZG200_B012,Site_02,Medium Duty,0,0,0,121.01948628767909,0.3733960095615248,62.66039904384753,0,0
2025-06-06,ZG200_B014,Site_02,Low Duty,0,0,0,120.80031826505736,0.3965479886661462,60.34520113338537,0,0
2025-09-21,ZG150_B001,Site_01,High Duty,0,0,0,118.0494930838951,0.2752541496787044,72.47458503212955,0,0
2025-08-24,ZG200_B011,Site_02,High Duty,0,1,1,89.75256581612066,0.5338481910563444,46.61518089436556,1,1
2025-06-06,ZG200_B011,Site_02,High Duty,0,0,1,102.68450671168613,0.4666830065648996,53.33169934351003,1,1
2025-01-02,ZG150_B002,Site_01,High Duty,0,0,0,170.2091191431847,0.0099556112466569,99.00443887533432,0,0
2025-04-06,ZG150_B004,Site_01,Medium Duty,0,0,1,94.32514266421089,0.50319839135515,49.680160864485,1,1
2025-10-02,ZG200_B014,Site_02,Low Duty,0,1,1,76.30963722049935,0.6187989839246375,38.12010160753625,1,1
2025-03-21,ZG200_B012,Site_02,Medium Duty,0,0,0,117.95210293505916,0.3892780357369396,61.07219642630604,0,0
2025-11-11,ZG250_B024,Site_03,Low Duty,0,0,0,114.03883453990518,0.4591443518013896,54.08556481986104,0,1
2025-08-05,ZG200_B014,Site_02,Low Duty,0,0,0,134.3934046889445,0.3286443981745115,67.13556018254884,0,0
2025-05-07,ZG200_B014,Site_02,Low Duty,0,1,1,73.7966134178387,0.6313526699581293,36.864733004187066,1,1
2025-05-10,ZG200_B013,Site_02,Low Duty,0,0,0,129.91445750418697,0.3404587201326474,65.95412798673526,0,0
2025-09-05,ZG250_B021,Site_03,High Duty,0,0,0,133.3103182170095,0.2852719518728351,71.47280481271649,0,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,0,1,1,74.67521403977344,0.6066927076598628,39.33072923401372,1,1
2025-05-22,ZG250_B024,Site_03,Low Duty,0,0,0,139.96414056101577,0.3361875691460171,66.3812430853983,0,0
2025-05-01,ZG250_B023,Site_03,Medium Duty,0,0,0,136.7983698947466,0.2999505114829759,70.00494885170241,0,0
2025-10-23,ZG150_B002,Site_01,High Duty,0,1,1,62.98678533222282,0.6336288343556972,36.637116564430286,1,1
2025-02-06,ZG200_B013,Site_02,Low Duty,0,0,0,161.9777393998899,0.1776819331260272,82.23180668739727,0,0
2025-06-02,ZG200_B012,Site_02,Medium Duty,0,0,0,114.39727142522456,0.4076839278599966,59.231607214000334,0,0
2025-03-26,ZG250_B022,Site_03,Medium Duty,0,0,0,125.5335730596072,0.3867334318591929,61.32665681408071,0,1
2025-04-23,ZG150_B003,Site_01,Medium Duty,0,0,0,102.25505699522076,0.3397217537398935,66.02782462601064,0,0
2025-04-26,ZG150_B004,Site_01,Medium Duty,1,1,1,136.16064461422798,0.2828547578318777,71.71452421681224,1,1
2025-11-04,ZG200_B011,Site_02,High Duty,0,1,1,78.81418728418365,0.5906593238992681,40.93406761007319,1,1
2025-09-03,ZG250_B021,Site_03,High Duty,0,1,1,71.1153356820444,0.6187232485545865,38.12767514454135,1,1
2025-03-08,ZG150_B003,Site_01,Medium Duty,0,0,0,93.04300204793218,0.3992055549697118,60.07944450302882,0,0
2025-12-03,ZG150_B001,Site_01,High Duty,0,0,0,98.12933595994504,0.397550746099249,60.24492539007509,0,0
2025-03-08,ZG200_B011,Site_02,High Duty,0,0,0,128.95033541203787,0.3302650284186525,66.97349715813475,0,0
2025-06-09,ZG150_B004,Site_01,Medium Duty,0,0,1,96.89502004341271,0.4896630901624182,51.03369098375818,1,1
2025-01-04,ZG250_B023,Site_03,Medium Duty,0,0,0,191.5695035685137,0.019665708796225,98.03342912037748,0,0
2025-02-02,ZG250_B023,Site_03,Medium Duty,0,0,0,163.85488743069396,0.16149198104387,83.850801895613,0,0
2025-09-17,ZG200_B011,Site_02,High Duty,0,0,0,128.1475161519154,0.3344346657650389,66.5565334234961,0,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,0,0,0,127.83652227567168,0.3266971232028275,67.33028767971724,0,0
2025-05-30,ZG250_B024,Site_03,Low Duty,0,0,0,133.44880503766348,0.3670880604736538,63.291193952634615,0,0
2025-08-23,ZG150_B003,Site_01,Medium Duty,0,0,0,103.09602819765068,0.3342914600506375,66.57085399493626,0,0
2025-10-16,ZG200_B014,Site_02,Low Duty,0,0,0,134.5183450347092,0.3280202648606984,67.19797351393015,0,0
2025-08-08,ZG200_B011,Site_02,High Duty,0,0,1,106.46236127607038,0.4470617988244803,55.29382011755197,1,1
2025-03-03,ZG250_B021,Site_03,High Duty,0,0,0,127.45252994114648,0.3166778148003724,68.33221851996277,0,0
2025-06-14,ZG200_B014,Site_02,Low Duty,0,0,0,113.12471860126185,0.4348910669115839,56.5108933088416,0,0
2025-03-09,ZG150_B001,Site_01,High Duty,0,0,1,97.40069174861016,0.402024139882908,59.79758601170919,1,0
2025-05-11,ZG250_B024,Site_03,Low Duty,0,0,0,149.58947420732832,0.2905371896993333,70.94628103006667,0,0
2025-08-21,ZG250_B024,Site_03,Low Duty,0,0,0,125.906694239117,0.4028582719212829,59.71417280787171,0,0
2025-01-09,ZG250_B024,Site_03,Low Duty,0,0,0,201.97480815322848,0.0420875816187099,95.791241838129,0,0
2025-11-25,ZG150_B002,Site_01,High Duty,0,0,1,92.476070778718,0.4621004125436558,53.789958745634415,1,0
2025-10-27,ZG150_B004,Site_01,Medium Duty,0,0,1,89.05594238080424,0.5309507710826555,46.90492289173445,1,1
2025-03-12,ZG250_B024,Site_03,Low Duty,0,0,0,143.17134228395707,0.3209766703871551,67.9023329612845,0,0
2025-01-29,ZG250_B022,Site_03,Medium Duty,0,0,0,179.0848688129592,0.1251203942811296,87.48796057188703,0,0
2025-07-11,ZG200_B011,Site_02,High Duty,0,0,0,131.75828974848187,0.3156812337219503,68.43187662780497,0,0
2025-09-05,ZG200_B012,Site_02,Medium Duty,0,0,1,94.40638050250352,0.5111909944395099,48.88090055604901,1,1
2025-07-09,ZG150_B003,Site_01,Medium Duty,0,0,0,89.51160129116461,0.4220084086088143,57.79915913911857,0,0
2025-12-12,ZG200_B011,Site_02,High Duty,0,0,0,104.76453402125016,0.4558798781619528,54.41201218380471,0,0
2025-01-11,ZG200_B013,Site_02,Low Duty,0,0,0,186.63372401088395,0.0525100318678423,94.74899681321575,0,0
2025-07-10,ZG200_B011,Site_02,High Duty,0,0,0,132.72164195328645,0.3106778294310965,68.93221705689034,0,0
2025-04-03,ZG200_B012,Site_02,Medium Duty,0,0,0,104.52359162153324,0.4588069936991436,54.11930063008564,0,1
