date,blower_id,site_id,operational_class,maintenance_event,maintenance_due_14d,maintenance_due_30d,RUL_days,degradation_index,health_score,actual_maintenance_due_14d,predicted_maintenance_due_14d
2025-07-31,ZG200_B012,Site_02,Medium Duty,0,0,0,127.83794625794395,0.3380919907041255,66.19080092958744,0,0
2025-04-22,ZG150_B002,Site_01,High Duty,0,0,0,119.56980008734054,0.3045060673791136,69.54939326208864,0,0
2025-12-30,ZG200_B012,Site_02,Medium Duty,0,0,0,115.9618922168584,0.3995827727350258,60.04172272649741,0,0
2025-10-24,ZG200_B012,Site_02,Medium Duty,0,0,0,114.23420372097188,0.4085282453937323,59.14717546062678,0,0
2025-03-28,ZG200_B012,Site_02,Medium Duty,0,0,0,111.2989805983006,0.4237259840217168,57.62740159782832,0,0
2025-11-06,ZG150_B001,Site_01,High Duty,0,1,1,71.56139530670862,0.5606603388387237,43.93396611612764,1,1
2025-11-18,ZG250_B022,Site_03,Medium Duty,0,0,0,112.54447526691423,0.4501888026609763,54.981119733902375,0,0
2025-12-09,ZG150_B003,Site_01,Medium Duty,0,1,1,52.01313897074793,0.6641423398385687,33.585766016143126,1,1
2025-10-22,ZG150_B003,Site_01,Medium Duty,0,0,0,101.82993778264826,0.3424668205989533,65.75331794010467,0,0
2025-06-28,ZG150_B003,Site_01,Medium Duty,0,0,0,98.93239196731132,0.3611767653745786,63.88232346254215,0,0
2025-07-23,ZG200_B012,Site_02,Medium Duty,0,0,0,133.94125923641644,0.3064907966772828,69.35092033227173,0,0
2025-06-04,ZG200_B012,Site_02,Medium Duty,0,0,0,112.39104789482649,0.4180715745805479,58.19284254194521,0,0
2025-07-28,ZG200_B012,Site_02,Medium Duty,0,0,0,129.8666531556415,0.3275879315933016,67.24120684066985,0,0
2025-04-28,ZG200_B011,Site_02,High Duty,0,0,0,137.49775193876653,0.285871939045671,71.4128060954329,0,0
2025-08-29,ZG200_B012,Site_02,Medium Duty,0,0,0,102.02787592690125,0.4717290896460635,52.82709103539365,0,0
2025-03-16,ZG150_B004,Site_01,Medium Duty,0,0,0,118.12143589086688,0.377865564699667,62.21344353003331,0,0
2025-01-08,ZG200_B013,Site_02,Low Duty,0,0,0,189.3691725961178,0.0386228841586789,96.1377115841321,0,0
2025-09-14,ZG150_B003,Site_01,Medium Duty,0,0,0,82.85090542090556,0.4650176515481843,53.49823484518157,0,0
2025-12-08,ZG150_B002,Site_01,High Duty,0,0,1,78.44058545641103,0.5437397134032674,45.62602865967326,0,0
2025-04-13,ZG250_B023,Site_03,Medium Duty,0,1,1,91.02977359391228,0.5341658932539225,46.58341067460775,1,1
2025-12-26,ZG250_B021,Site_03,High Duty,0,0,0,83.94688453603324,0.549928364636219,45.0071635363781,0,1
2025-11-26,ZG250_B023,Site_03,Medium Duty,0,0,0,126.35515756163886,0.3533924162212538,64.66075837787461,0,0
2025-07-31,ZG150_B003,Site_01,Medium Duty,0,0,1,68.66397305608021,0.5566250800404049,44.33749199595951,0,0
2025-01-26,ZG200_B014,Site_02,Low Duty,0,0,0,176.2055416504277,0.1197739373185149,88.02260626814851,0,0
2025-05-07,ZG200_B011,Site_02,High Duty,0,0,0,130.16303670148218,0.3239665689301413,67.60334310698586,0,0
2025-05-29,ZG200_B014,Site_02,Low Duty,0,0,0,127.77195481864544,0.3617215232977328,63.82784767022671,0,0
2025-02-08,ZG250_B022,Site_03,Medium Duty,0,0,0,169.62752469388033,0.1713221619061154,82.86778380938846,0,0
2025-08-06,ZG150_B003,Site_01,Medium Duty,0,0,1,62.06633090599708,0.5992271744142045,40.077282558579554,0,0
2025-11-15,ZG200_B013,Site_02,Low Duty,0,0,0,138.05677312132755,0.2991223410538234,70.08776589461766,0,0
2025-11-11,ZG200_B014,Site_02,Low Duty,0,0,0,110.78276283836196,0.4465901910188226,55.34098089811774,0,0
2025-02-13,ZG250_B024,Site_03,Low Duty,0,0,0,168.88084391407065,0.1990433901574931,80.09566098425069,0,0
2025-12-24,ZG200_B011,Site_02,High Duty,0,0,0,91.2466068744408,0.526088524960571,47.391147503942896,0,1
2025-07-14,ZG200_B014,Site_02,Low Duty,0,0,1,84.13887858150979,0.579688396184683,42.0311603815317,0,1
2025-09-25,ZG150_B003,Site_01,Medium Duty,0,0,1,70.88386520469655,0.5422908599260542,45.77091400739458,0,0
2025-05-30,ZG150_B001,Site_01,High Duty,0,1,1,67.61443040447894,0.5848920941773241,41.51079058226759,1,1
2025-12-05,ZG150_B004,Site_01,Medium Duty,0,0,0,115.0084369715576,0.3942614356958877,60.57385643041123,0,0
2025-08-07,ZG200_B014,Site_02,Low Duty,0,0,0,132.85084496559304,0.3363501789292987,66.36498210707013,0,0
2025-04-20,ZG150_B004,Site_01,Medium Duty,0,1,1,78.14273715820171,0.5884295912246094,41.15704087753906,1,1
2025-01-04,ZG250_B021,Site_03,High Duty,0,0,0,183.17993218674465,0.0179017112930917,98.2098288706908,0,0
2025-08-11,ZG150_B001,Site_01,High Duty,0,0,0,107.1182649079586,0.3423646645353413,65.76353354646587,0,0
2025-09-01,ZG200_B014,Site_02,Low Duty,0,0,0,110.39773796451315,0.4485135637207705,55.14864362792296,0,0
2025-10-03,ZG250_B024,Site_03,Low Duty,0,0,0,150.9752884343736,0.2839646439952717,71.60353560047282,0,0
2025-09-21,ZG200_B011,Site_02,High Duty,0,0,0,124.52881079043829,0.3532292933608963,64.67707066391036,0,0
2025-01-20,ZG250_B021,Site_03,High Duty,0,0,0,168.00279217006386,0.0992722143821081,90.07277856178918,0,0
2025-07-06,ZG250_B024,Site_03,Low Duty,0,0,1,97.6481507977645,0.5368809747293609,46.31190252706391,0,1
2025-04-13,ZG250_B024,Site_03,Low Duty,0,0,1,108.79817491394655,0.483999396755346,51.6000603244654,0,0
2025-08-13,ZG200_B014,Site_02,Low Duty,0,0,0,127.99793921485946,0.360592629430697,63.94073705693031,0,0
2025-10-28,ZG200_B011,Site_02,High Duty,0,1,1,86.83601659961859,0.5489959997098709,45.10040002901291,1,1
2025-10-30,ZG250_B023,Site_03,Medium Duty,0,1,1,88.51352929423926,0.5470424760401448,45.29575239598552,1,1
2025-04-23,ZG150_B001,Site_01,High Duty,0,0,0,105.173008355758,0.3543072538441812,64.56927461558189,0,0
2025-08-21,ZG200_B012,Site_02,Medium Duty,0,0,0,109.46977305004631,0.4331970930491644,56.68029069508356,0,0
2025-04-02,ZG200_B013,Site_02,Low Duty,0,0,1,104.96633081671388,0.4671137493099702,53.28862506900298,0,0
2025-12-10,ZG250_B024,Site_03,Low Duty,0,1,1,81.15694108610414,0.6150943654060095,38.490563459399056,1,1
2025-06-24,ZG200_B012,Site_02,Medium Duty,0,0,1,93.33541343525818,0.5167361529800849,48.32638470199151,0,0
2025-01-27,ZG200_B012,Site_02,Medium Duty,0,0,0,169.72957792678378,0.1211892060792144,87.88107939207855,0,0
2025-03-14,ZG200_B013,Site_02,Low Duty,0,0,0,124.88419992501832,0.3659960050935643,63.40039949064358,0,0
2025-12-16,ZG200_B012,Site_02,Medium Duty,0,0,0,128.30058907312437,0.3356965596621311,66.4303440337869,0,0
2025-11-24,ZG250_B021,Site_03,High Duty,0,0,0,117.2633366605954,0.3713060110480466,62.86939889519534,0,0
2025-10-04,ZG150_B004,Site_01,Medium Duty,0,0,0,113.38437288486304,0.4028152276968653,59.71847723031347,0,0
2025-08-25,ZG150_B003,Site_01,Medium Duty,0,0,0,101.57071946700364,0.3441406372284853,65.58593627715148,0,0
2025-11-30,ZG250_B024,Site_03,Low Duty,0,1,1,93.39323452785032,0.5570609029659124,44.293909703408765,1,1
2025-08-14,ZG250_B024,Site_03,Low Duty,0,0,0,132.68541286065036,0.3707086251031853,62.929137489681466,0,0
2025-01-21,ZG250_B023,Site_03,Medium Duty,0,0,0,175.92022273645685,0.0997490537262101,90.02509462737899,0,0
2025-04-25,ZG150_B002,Site_01,High Duty,0,0,0,117.1155869555083,0.3187813303744603,68.12186696255397,0,0
2025-02-15,ZG200_B012,Site_02,Medium Duty,0,0,0,152.1429940069198,0.2122474645498573,78.77525354501427,0,0
2025-11-29,ZG200_B011,Site_02,High Duty,0,0,0,118.44237972174696,0.3848406554081274,61.515934459187264,0,0
2025-03-30,ZG250_B021,Site_03,High Duty,0,0,1,98.65047926417368,0.4710967205365517,52.890327946344826,0,1
2025-04-04,ZG150_B003,Site_01,Medium Duty,0,0,1,63.28570403612214,0.5913534752979515,40.86465247020485,0,0
2025-11-09,ZG150_B004,Site_01,Medium Duty,0,1,1,74.67521403977344,0.6066927076598628,39.33072923401372,1,1
2025-11-17,ZG200_B012,Site_02,Medium Duty,0,0,1,89.55720362053034,0.5362986335296599,46.37013664703401,0,0
2025-10-16,ZG150_B003,Site_01,Medium Duty,0,1,1,46.92693448622084,0.6969848248544521,30.30151751455479,1,1
2025-11-30,ZG150_B004,Site_01,Medium Duty,0,0,0,120.29862171396232,0.3663985328067697,63.36014671932302,0,0
2025-11-18,ZG250_B021,Site_03,High Duty,0,0,0,122.35213524069827,0.3440229985617323,65.59770014382677,0,0
2025-05-27,ZG200_B012,Site_02,Medium Duty,0,0,0,119.38620532307364,0.3818526672562712,61.81473327437288,0,0
2025-04-05,ZG150_B003,Site_01,Medium Duty,0,0,1,62.20835442893155,0.5983101044383378,40.168989556166224,0,0
2025-02-20,ZG150_B003,Site_01,Medium Duty,0,0,0,108.62630745010505,0.298581508939761,70.1418491060239,0,0
2025-07-27,ZG150_B002,Site_01,High Duty,0,0,0,93.58102629340948,0.4556732891753591,54.43267108246409,0,0
2025-02-18,ZG200_B014,Site_02,Low Duty,0,0,0,155.02922138350425,0.225559197169285,77.4440802830715,0,0
2025-05-09,ZG250_B022,Site_03,Medium Duty,0,1,1,76.88191094470831,0.6244103905591807,37.55896094408193,1,1
2025-03-08,ZG250_B024,Site_03,Low Duty,0,0,0,147.66001093408363,0.2996881172192125,70.03118827807874,0,0
2025-04-05,ZG200_B013,Site_02,Low Duty,0,0,1,101.28551829004962,0.4858002592752654,51.41997407247345,0,0
2025-04-05,ZG200_B012,Site_02,Medium Duty,0,0,0,102.64136529538604,0.4685526186646022,53.14473813353977,0,0
2025-01-29,ZG250_B024,Site_03,Low Duty,0,0,0,183.6433606659781,0.1290287271779113,87.09712728220886,0,0
2025-07-07,ZG200_B014,Site_02,Low Duty,0,0,1,91.0348784688224,0.5452397700392952,45.47602299607048,0,1
2025-08-07,ZG250_B024,Site_03,Low Duty,0,0,0,139.0926384712962,0.3403208701354865,65.96791298645135,0,0
2025-12-01,ZG150_B001,Site_01,High Duty,0,0,0,100.04336043838993,0.385799901077149,61.42000989228509,0,0
2025-09-24,ZG200_B012,Site_02,Medium Duty,0,1,1,73.04830933735481,0.6217769259343591,37.82230740656409,1,1
2025-03-05,ZG200_B011,Site_02,High Duty,0,0,0,131.8525455856211,0.3151916930766616,68.48083069233384,0,0
2025-10-24,ZG250_B023,Site_03,Medium Duty,0,0,1,95.43456013569453,0.5116249187673562,48.83750812326439,0,0
2025-04-03,ZG200_B012,Site_02,Medium Duty,0,0,0,104.52359162153324,0.4588069936991436,54.11930063008564,0,0
2025-01-27,ZG150_B003,Site_01,Medium Duty,0,0,0,132.11852556152064,0.1468882721339727,85.31117278660273,0,0
2025-10-18,ZG250_B023,Site_03,Medium Duty,0,0,1,101.84002971704136,0.4788456853043891,52.11543146956108,0,0
2025-05-18,ZG150_B004,Site_01,Medium Duty,0,0,0,118.55584542657046,0.3755775707454305,62.44224292545695,0,0
2025-11-12,ZG150_B001,Site_01,High Duty,0,0,0,117.99964334308235,0.2755601941338716,72.44398058661284,0,0
2025-07-14,ZG250_B022,Site_03,Medium Duty,0,0,1,90.19594757530712,0.5593676027730694,44.06323972269306,0,1
2025-05-27,ZG200_B014,Site_02,Low Duty,0,0,0,129.45503425574594,0.3533137832674094,64.66862167325907,0,0
2025-12-29,ZG150_B004,Site_01,Medium Duty,0,0,0,89.652644000539,0.5278080000653826,47.219199993461736,0,0
2025-11-20,ZG150_B002,Site_01,High Duty,0,0,0,97.79751130720054,0.4311475331572301,56.88524668427699,0,0
2025-07-02,ZG200_B011,Site_02,High Duty,0,0,0,139.3162497124923,0.2764271279801135,72.35728720198865,0,0
2025-07-26,ZG200_B014,Site_02,Low Duty,0,1,1,69.87156145693271,0.6509600727730914,34.90399272269086,1,1
2025-06-04,ZG250_B022,Site_03,Medium Duty,0,0,0,127.61396019624824,0.3765701596078221,62.34298403921778,0,0
2025-09-07,ZG250_B023,Site_03,Medium Duty,0,0,0,140.78680548296643,0.2795401637890332,72.04598362109668,0,0
2025-01-04,ZG250_B023,Site_03,Medium Duty,0,0,0,191.5695035685137,0.019665708796225,98.03342912037748,0,0
2025-01-16,ZG200_B013,Site_02,Low Duty,0,0,0,182.37019141783173,0.0741548572183019,92.5845142781698,0,0
2025-09-10,ZG250_B021,Site_03,High Duty,0,0,0,128.7835170385079,0.3095418794661622,69.04581205338378,0,0
2025-11-16,ZG250_B021,Site_03,High Duty,0,0,0,124.10673677563776,0.3346159027938952,66.53840972061047,0,0
2025-01-12,ZG150_B001,Site_01,High Duty,0,0,0,151.562621446336,0.0695056955561383,93.04943044438616,0,0
2025-01-12,ZG150_B004,Site_01,Medium Duty,0,0,0,178.76987400802628,0.0584359750126053,94.15640249873948,0,0
2025-11-27,ZG150_B002,Site_01,High Duty,0,0,1,90.25771943797004,0.4750037534941687,52.49962465058313,0,0
2025-04-25,ZG250_B022,Site_03,Medium Duty,0,0,1,93.70570537764716,0.5422214555712809,45.77785444287191,0,1
2025-09-14,ZG250_B022,Site_03,Medium Duty,0,0,0,104.93534865282568,0.4873615115342847,51.26384884657153,0,0
2025-04-11,ZG250_B022,Site_03,Medium Duty,0,0,0,109.2869583848172,0.4661026825120326,53.389731748796734,0,1
2025-04-29,ZG200_B014,Site_02,Low Duty,0,0,1,83.53061919243295,0.5827269258592964,41.72730741407036,0,1
2025-04-25,ZG200_B014,Site_02,Low Duty,0,0,1,88.06243003258932,0.5600884890922969,43.99115109077031,0,1
2025-09-29,ZG250_B024,Site_03,Low Duty,0,1,1,83.51372553909265,0.6039167679837957,39.60832320162043,1,1
2025-04-21,ZG250_B021,Site_03,High Duty,0,1,1,72.44023558540646,0.611619949015894,38.8380050984106,1,1
2025-04-05,ZG250_B024,Site_03,Low Duty,0,0,0,118.0860335666833,0.4399495708142962,56.00504291857038,0,0
2025-10-25,ZG150_B001,Site_01,High Duty,0,0,1,85.4512934256405,0.4753855463758089,52.46144536241911,0,0
2025-08-31,ZG200_B011,Site_02,High Duty,0,1,1,81.56496245361392,0.5763725031318901,42.362749686810986,1,1
2025-05-21,ZG250_B023,Site_03,Medium Duty,0,0,0,120.01116489375742,0.3858570488460663,61.41429511539337,0,0
2025-06-18,ZG250_B023,Site_03,Medium Duty,0,0,1,93.62391658121928,0.5208906731412737,47.91093268587263,0,1
2025-11-14,ZG150_B003,Site_01,Medium Duty,0,0,0,79.92035362432895,0.4839407215427415,51.60592784572584,0,0
2025-12-15,ZG250_B024,Site_03,Low Duty,0,0,0,148.61682782556093,0.29515019097562,70.484980902438,0,0
2025-08-13,ZG200_B011,Site_02,High Duty,0,0,1,101.81972009833244,0.4711744864518476,52.882551354815234,0,0
2025-02-03,ZG200_B011,Site_02,High Duty,0,0,0,160.91322133795458,0.1642579961077207,83.57420038922793,0,0
2025-11-22,ZG150_B004,Site_01,Medium Duty,0,0,0,127.83652227567168,0.3266971232028275,67.33028767971724,0,0
2025-06-22,ZG200_B012,Site_02,Medium Duty,0,0,0,95.25285281795556,0.5068082049654486,49.31917950345513,0,0
2025-06-05,ZG150_B001,Site_01,High Duty,0,0,0,115.7350823994248,0.2894631013284761,71.05368986715239,0,0
2025-03-13,ZG250_B023,Site_03,Medium Duty,0,0,0,124.3299935691829,0.363755953580454,63.6244046419546,0,0
2025-06-09,ZG150_B003,Site_01,Medium Duty,0,1,1,58.51386438620269,0.6221660532580862,37.783394674191385,1,1
2025-10-18,ZG150_B001,Site_01,High Duty,0,0,1,92.96796981521754,0.4292381222807094,57.07618777192906,0,0
2025-06-26,ZG250_B022,Site_03,Medium Duty,0,0,0,107.5545012545226,0.4745662194994038,52.543378050059616,0,0
2025-07-19,ZG200_B011,Site_02,High Duty,0,0,0,124.89434488958528,0.351330802994648,64.86691970053519,0,0
2025-08-20,ZG150_B003,Site_01,Medium Duty,1,1,1,105.86796493951816,0.3163925943666669,68.36074056333331,1,1
2025-02-08,ZG250_B024,Site_03,Low Duty,0,0,0,174.1056678661988,0.1742634495631069,82.57365504368931,0,0
2025-08-17,ZG150_B002,Site_01,High Duty,0,1,1,72.63500232726597,0.5775086737820351,42.24913262179649,1,1
2025-10-08,ZG250_B024,Site_03,Low Duty,0,0,0,146.18191071624898,0.3066983506598193,69.33016493401807,0,0
2025-11-15,ZG150_B004,Site_01,Medium Duty,0,0,0,133.59563343239938,0.2963644292231087,70.36355707768914,0,0
2025-06-07,ZG200_B013,Site_02,Low Duty,0,0,1,103.41804490311895,0.4749739866743919,52.502601332560815,0,0
2025-08-26,ZG250_B021,Site_03,High Duty,0,1,1,80.54041224883129,0.5681917768116201,43.18082231883798,1,1
2025-02-07,ZG200_B012,Site_02,Medium Duty,0,0,0,159.76355399186355,0.1727904031920645,82.72095968079356,0,0
2025-04-11,ZG200_B012,Site_02,Medium Duty,0,0,1,95.96414306374506,0.5031253492531695,49.68746507468305,0,1
2025-03-22,ZG200_B013,Site_02,Low Duty,0,0,0,116.56862049838271,0.4082119986268869,59.17880013731131,0,0
2025-03-24,ZG200_B012,Site_02,Medium Duty,0,0,0,115.20442428520138,0.4035047231842054,59.64952768157945,0,0
2025-06-10,ZG200_B012,Site_02,Medium Duty,0,0,0,106.88576844118192,0.4465763235259565,55.342367647404345,0,0
2025-08-08,ZG150_B004,Site_01,Medium Duty,0,0,0,106.08730550697564,0.4412481916906722,55.87518083093278,0,0
2025-05-06,ZG150_B004,Site_01,Medium Duty,0,0,0,128.29786065881575,0.3242672975550519,67.5732702444948,0,0
2025-04-06,ZG150_B001,Site_01,High Duty,0,1,1,65.8470081351587,0.5957428985475298,40.42571014524702,1,1
2025-07-24,ZG200_B014,Site_02,Low Duty,0,1,1,72.24559163319269,0.6391007225213153,36.08992774786847,1,1
