date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_rf_predicted_RUL_days,Option_A_Full_Model_rf_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_rf_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_rf_maintenance_due_90d_pred,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-10-11,ZG150_B001,Site_01,High Duty,126.75423438254552,0.2379377803637092,76.20622196362908,0,1,146.3467432734962,0,122.10546505373478,0,122.11116543047216,0
2025-10-12,ZG150_B001,Site_01,High Duty,125.8370079185876,0.2434522599267619,75.65477400732381,0,1,144.00950542148465,0,128.93981014956847,0,128.9398101495685,0
2025-10-13,ZG150_B001,Site_01,High Duty,124.75693054973036,0.2499458193814005,75.00541806185996,0,1,145.37810192216187,0,129.40397715058205,0,129.40397715058205,0
2025-10-14,ZG150_B001,Site_01,High Duty,124.03954336859262,0.2542588403251153,74.57411596748847,0,1,145.12834438040085,0,123.86663264333814,0,123.87233302007556,0
2025-10-15,ZG150_B001,Site_01,High Duty,123.0071632026399,0.2604656382645043,73.95343617354956,0,1,144.8525752616766,0,143.46300351198104,0,143.52230917831724,0
2025-10-16,ZG150_B001,Site_01,High Duty,122.04447836176938,0.2662534192425339,73.37465807574661,0,1,142.96764487937375,0,127.90548795908286,0,127.86031274535024,0
2025-10-17,ZG150_B001,Site_01,High Duty,121.1641583235443,0.2715460127845804,72.84539872154197,0,1,140.54763079014734,0,117.12630568645463,0,117.12630568645463,0
2025-10-18,ZG150_B001,Site_01,High Duty,119.99891718346196,0.278551587422369,72.1448412577631,0,1,141.93842953584277,0,111.2723783584715,0,111.27237835847147,0
2025-10-19,ZG150_B001,Site_01,High Duty,119.0914579423536,0.2840073452270467,71.59926547729533,0,1,139.7532011775276,0,120.10732585312532,0,120.10732585312532,0
2025-10-20,ZG150_B001,Site_01,High Duty,118.1655898472449,0.289573779351208,71.0426220648792,0,1,136.03456443215848,0,112.98178771829798,0,112.98178771829792,0
2025-10-21,ZG150_B001,Site_01,High Duty,117.10156524351102,0.2959708275856827,70.40291724143172,0,1,137.17805381958783,0,120.27408814005719,0,120.27408814005716,0
2025-10-22,ZG150_B001,Site_01,High Duty,116.07669991890587,0.3021324453643816,69.78675546356183,0,1,136.63602576106413,0,127.22183870514542,0,127.22183870514542,0
2025-10-23,ZG150_B001,Site_01,High Duty,115.15729916096184,0.3076599970532632,69.23400029467368,0,1,133.52634987605506,0,122.98651162539046,0,122.85671577362844,0
2025-10-24,ZG150_B001,Site_01,High Duty,114.17325088704764,0.3135762176474019,68.6423782352598,0,1,136.62592838221306,0,124.26385945992217,0,124.26955983665958,0
2025-10-25,ZG150_B001,Site_01,High Duty,113.01855711893695,0.320518380173278,67.94816198267219,0,1,131.14751299283654,0,139.7961929728559,0,139.851332492239,0
2025-10-26,ZG150_B001,Site_01,High Duty,111.8390459738752,0.3276097478555499,67.23902521444501,0,1,135.11116343924525,0,132.46797260740703,0,132.56183128892593,0
2025-10-27,ZG150_B001,Site_01,High Duty,110.82122184015904,0.3337290331190167,66.62709668809832,0,1,131.06537626848294,0,130.6088531519106,0,130.65350953237458,0
2025-10-28,ZG150_B001,Site_01,High Duty,109.81194658861918,0.339796921439743,66.02030785602571,0,1,128.533194887495,0,116.09533348277772,0,116.09533348277773,0
2025-10-29,ZG150_B001,Site_01,High Duty,108.90817940093888,0.3452304821600855,65.47695178399144,0,1,128.65255862363327,0,128.66963620004893,0,128.77240760823744,0
2025-10-30,ZG150_B001,Site_01,High Duty,107.89784470232112,0.3513047400083917,64.86952599916083,0,1,129.92029998336267,0,126.18432213939298,0,126.21541125421294,0
2025-10-31,ZG150_B001,Site_01,High Duty,106.94247641252204,0.3570485329715296,64.29514670284703,0,1,127.78363885157715,0,128.94099641378384,0,128.97920521874403,0
2025-11-01,ZG150_B001,Site_01,High Duty,105.9128446655049,0.3632388070744982,63.67611929255018,0,1,125.37782149039141,0,116.31409136549436,0,116.22741194566721,0
2025-11-02,ZG150_B001,Site_01,High Duty,104.36584050322968,0.3725395884758679,62.7460411524132,0,1,126.24775226259393,0,116.85335420316204,0,116.85572792085371,0
2025-11-03,ZG150_B001,Site_01,High Duty,103.35579340634754,0.3786121172267748,62.13878827732252,0,1,124.30059776671604,0,116.65096297648573,0,116.62050986814761,0
2025-11-04,ZG150_B001,Site_01,High Duty,102.6246652396128,0.3830077506846597,61.69922493153403,0,1,122.34667229615273,0,122.69220308445273,0,122.65026175981178,0
2025-11-05,ZG150_B001,Site_01,High Duty,101.65078333200331,0.3888628498203355,61.113715017966456,0,1,123.82502362363036,0,119.76354099002585,0,119.76354099002587,0
2025-11-06,ZG150_B001,Site_01,High Duty,100.32926762237976,0.396807966603737,60.31920333962631,0,1,123.86796679201717,0,133.3694213214695,0,133.3694213214695,0
2025-11-07,ZG150_B001,Site_01,High Duty,99.21675457046308,0.4034965334184698,59.65034665815301,0,1,123.36814648191357,0,115.2944581326432,0,115.2944581326432,0
2025-11-08,ZG150_B001,Site_01,High Duty,97.99159112209568,0.4108623684253094,58.913763157469056,0,1,121.72545808178897,0,123.18477070308523,0,123.18897047103528,0
2025-11-09,ZG150_B001,Site_01,High Duty,96.89462592990844,0.4174574595738942,58.254254042610576,0,1,119.99340581403436,0,126.5324035470996,0,126.49923425751358,0
2025-11-10,ZG150_B001,Site_01,High Duty,95.75415043492826,0.4243141400735957,57.56858599264043,0,1,120.12204761123957,0,130.0392219249374,0,129.9722038072908,0
2025-11-11,ZG150_B001,Site_01,High Duty,94.53037450859792,0.4316716331254031,56.83283668745969,0,1,114.12293095196418,0,123.43776044953954,0,123.35777240811822,0
2025-11-12,ZG150_B001,Site_01,High Duty,93.39995247786904,0.4384678709478268,56.15321290521731,0,1,111.639654896741,0,119.34982374753393,0,119.41518910322246,0
2025-11-13,ZG150_B001,Site_01,High Duty,91.98285251150544,0.4469876521691339,55.301234783086606,0,1,110.13225144651324,0,135.0455849670666,0,135.0455849670666,0
2025-11-14,ZG150_B001,Site_01,High Duty,90.83612487386482,0.4538819213279954,54.61180786720045,0,1,114.32064284910123,0,126.68061492146961,0,126.52281640169672,0
2025-11-15,ZG150_B001,Site_01,High Duty,89.67934674797975,0.4608366152720115,53.916338472798856,0,1,109.38368224062307,0,121.94533457901062,0,121.94533457901062,0
2025-11-16,ZG150_B001,Site_01,High Duty,88.64177180156655,0.467074644877526,53.2925355122474,0,1,109.48808135686028,0,159.23089888323386,0,158.99426605939024,0
2025-11-17,ZG150_B001,Site_01,High Duty,87.71155729655165,0.4726672101585417,52.73327898414584,0,1,106.10653164894616,0,152.28378761166735,0,151.97003954848972,0
2025-11-18,ZG150_B001,Site_01,High Duty,86.35359101422488,0.4808314723178473,51.91685276821527,0,1,103.60589393636214,0,115.52084986750361,0,115.52084986750361,0
2025-11-19,ZG150_B001,Site_01,High Duty,85.06478740335145,0.4885799198956484,51.14200801043516,0,1,101.06902396452547,0,123.4588315709786,0,123.4588315709786,0
2025-11-20,ZG150_B001,Site_01,High Duty,83.75353381955286,0.496463339502443,50.353666049755695,0,1,98.22064663198552,0,115.70046521447152,0,115.70046521447155,0
2025-11-21,ZG150_B001,Site_01,High Duty,82.4945614149293,0.504032438158609,49.5967561841391,0,1,95.65229282971966,0,118.87272986735198,0,118.79274182593072,0
2025-11-22,ZG150_B001,Site_01,High Duty,81.23969154433028,0.5115768718700485,48.84231281299515,0,1,92.648624277361,0,142.5524593219291,0,142.46738282720864,0
2025-11-23,ZG150_B001,Site_01,High Duty,79.95765759112109,0.5192846194241312,48.071538057586885,0,1,88.61357368584798,1,134.39434940805134,0,134.4882080895703,0
2025-11-24,ZG150_B001,Site_01,High Duty,78.4865088050141,0.5281293488709788,47.18706511290212,0,1,87.82502135977734,1,125.8789489581237,0,125.87894895812373,0
2025-11-25,ZG150_B001,Site_01,High Duty,77.27638705315549,0.5354047513278968,46.45952486721032,0,1,87.9469385157302,1,118.19760058506023,0,118.19760058506026,0
2025-11-26,ZG150_B001,Site_01,High Duty,76.24756550549047,0.541590154411608,45.8409845588392,0,1,90.09603269965532,0,115.56588661982707,0,115.61243432844012,0
2025-11-27,ZG150_B001,Site_01,High Duty,75.07152137064705,0.5486606779973071,45.133932200269285,0,1,89.90555417983362,1,122.67151506672936,0,122.60760084292723,0
2025-11-28,ZG150_B001,Site_01,High Duty,73.72030798504356,0.5567843409017557,44.32156590982444,0,1,89.18049894043241,1,133.25639550041316,0,133.24298697438724,0
2025-11-29,ZG150_B001,Site_01,High Duty,72.58035517051648,0.5636378789815751,43.63621210184249,0,1,87.86973256055896,1,123.57866755704389,0,123.57866755704389,0
2025-11-30,ZG150_B001,Site_01,High Duty,71.49564349409678,0.5701593004695789,42.98406995304212,0,1,85.73665255989023,1,126.15076494419661,0,126.218623719033,0
2025-12-01,ZG150_B001,Site_01,High Duty,70.04773609124729,0.5788642998300992,42.11357001699008,0,1,90.47936802585009,0,124.30557049087346,0,124.30557049087344,0
2025-12-02,ZG150_B001,Site_01,High Duty,68.6756962543229,0.5871131739497633,41.28868260502367,0,1,89.70336621268221,1,118.03982053732194,0,117.99300178548668,0
2025-12-03,ZG150_B001,Site_01,High Duty,67.49760171487836,0.5941960248229025,40.58039751770976,0,1,89.73558625795799,1,115.90038972222845,0,115.93927793612818,0
2025-12-04,ZG150_B001,Site_01,High Duty,146.329296580329,0.1202500721729089,87.97499278270911,1,1,87.10505859118956,1,113.93399879129092,0,113.93399879129095,0
2025-12-05,ZG150_B001,Site_01,High Duty,145.33915412150952,0.1262029317645409,87.37970682354592,0,0,152.5710000724366,0,124.0409398073267,0,123.97702558352454,0
2025-12-06,ZG150_B001,Site_01,High Duty,144.4724213722715,0.1314138368355493,86.85861631644507,0,0,149.74753879957422,0,123.51315367937598,0,123.513153679376,0
2025-12-07,ZG150_B001,Site_01,High Duty,143.5485607804011,0.1369682016005991,86.30317983994009,0,0,154.21916619094472,0,127.81120343775125,0,127.73135164976566,0
2025-12-08,ZG150_B001,Site_01,High Duty,142.54475462534575,0.1430032090331506,85.69967909668493,0,0,150.55687620574054,0,124.57639143085076,0,124.57639143085073,0
2025-12-09,ZG150_B001,Site_01,High Duty,141.72176862580952,0.1479511032048228,85.20488967951772,0,0,148.38648586707245,0,125.83213131061542,0,125.74294738271448,0
2025-12-10,ZG150_B001,Site_01,High Duty,140.93947597831507,0.1526543438835962,84.73456561164038,0,0,148.20335837334616,0,128.17487960224827,0,128.041391117862,0
2025-12-11,ZG150_B001,Site_01,High Duty,140.02028441528157,0.1581806378666612,84.18193621333387,0,0,147.17657878931206,0,127.6574755751175,0,127.56916230446384,0
2025-12-12,ZG150_B001,Site_01,High Duty,139.13882613748163,0.1634800746465775,83.65199253534225,0,0,149.88246946425255,0,117.71441729015162,0,117.77873668397119,0
2025-12-13,ZG150_B001,Site_01,High Duty,138.3294003237024,0.1683464432952012,83.16535567047988,0,0,146.8639194278928,0,141.5454649357539,0,141.65394820268702,0
2025-12-14,ZG150_B001,Site_01,High Duty,137.62780771666482,0.1725645052952909,82.74354947047091,0,0,146.30773920332337,0,113.44653539501009,0,113.50508375429641,0
2025-12-15,ZG150_B001,Site_01,High Duty,136.65018073148818,0.1784421203030197,82.15578796969803,0,0,149.523425426256,0,120.13641919248633,0,120.13641919248636,0
2025-12-16,ZG150_B001,Site_01,High Duty,135.67127602500105,0.1843274171301585,81.56725828698414,0,0,149.1337109964895,0,145.39998122352603,0,145.34645087106202,0
2025-12-17,ZG150_B001,Site_01,High Duty,134.82862965822227,0.1893935118745588,81.06064881254412,0,0,151.6203634054429,0,122.92547466989762,0,122.97645882536814,0
2025-12-18,ZG150_B001,Site_01,High Duty,133.90999708217356,0.1949164451583582,80.50835548416417,0,0,149.93478664311468,0,134.76181099149852,0,134.69590879434918,0
2025-12-19,ZG150_B001,Site_01,High Duty,133.00888551033657,0.2003340399860116,79.96659600139884,0,0,150.54419570657743,0,127.49364835976856,0,127.49364835976859,0
2025-12-20,ZG150_B001,Site_01,High Duty,131.92891535123945,0.2068269548822405,79.31730451177594,0,0,152.19505596567004,0,169.7549646802631,0,169.79305402860152,0
2025-12-21,ZG150_B001,Site_01,High Duty,131.07413420201493,0.2119660054477259,78.8033994552274,0,0,153.1788352573222,0,138.40743232283373,0,138.26316672860554,0
2025-12-22,ZG150_B001,Site_01,High Duty,130.2831774013972,0.2167213360925076,78.32786639074924,0,0,151.5736253820961,0,144.36435530358594,0,144.4119227901988,0
2025-12-23,ZG150_B001,Site_01,High Duty,129.33938614076712,0.2223955265166197,77.76044734833802,0,0,150.47138311263544,0,167.5203916668464,0,167.49548095393558,0
2025-12-24,ZG150_B001,Site_01,High Duty,128.24283627061948,0.228988120697455,77.1011879302545,0,0,148.5687106714997,0,142.99365323833788,0,142.92171684487187,0
2025-12-25,ZG150_B001,Site_01,High Duty,127.46444015597676,0.2336679349361703,76.63320650638296,0,0,146.73416144958608,0,122.73868832205994,0,122.79737464191179,0
2025-12-26,ZG150_B001,Site_01,High Duty,126.45966901157838,0.2397087440046534,76.02912559953465,0,0,146.49196394378794,0,132.67651531692522,0,132.63161458747783,0
2025-12-27,ZG150_B001,Site_01,High Duty,125.70570476860796,0.2442416707926483,75.57583292073517,0,0,145.50386416986663,0,132.16289097857452,0,132.09229466555502,0
2025-12-28,ZG150_B001,Site_01,High Duty,124.68872433340516,0.2503558836357347,74.96441163642653,0,0,143.89114409495465,0,137.05503777288465,0,137.05503777288467,0
2025-12-29,ZG150_B001,Site_01,High Duty,123.79598577925546,0.2557231388398251,74.42768611601748,0,0,143.87938415741928,0,135.37203175970032,0,135.37203175970032,0
2025-12-30,ZG150_B001,Site_01,High Duty,123.00217275015176,0.2604956414854509,73.95043585145491,0,0,143.22672505666105,0,126.59716524180573,0,126.59716524180575,0
2025-12-31,ZG150_B001,Site_01,High Duty,122.11890160608138,0.2658059774428243,73.41940225571757,0,0,143.00013580192444,0,125.3154056298083,0,125.31540562980832,0
2025-10-01,ZG150_B002,Site_01,High Duty,90.87494124735709,0.4837026644661772,51.62973355338227,0,1,93.28496029632022,0,125.89982309304159,0,125.8998230930416,0
2025-10-02,ZG150_B002,Site_01,High Duty,89.61527973742301,0.4908593115278048,50.91406884721952,0,1,86.98055421610275,1,127.1435887049392,0,127.1435887049392,0
2025-10-03,ZG150_B002,Site_01,High Duty,88.69387089321067,0.4960942082405218,50.39057917594783,0,1,88.3700815623929,1,121.68145121498215,0,121.68145121498215,0
2025-10-04,ZG150_B002,Site_01,High Duty,87.6339884028696,0.5021158298034183,49.78841701965817,0,1,90.04892771907679,0,127.9403451654609,0,127.94034516546087,0
2025-10-05,ZG150_B002,Site_01,High Duty,86.24537502326179,0.5100051046479177,48.99948953520823,0,1,85.16659013840626,1,122.75278919201378,0,122.75278919201376,0
2025-10-06,ZG150_B002,Site_01,High Duty,85.29610713272073,0.5153982798826627,48.460172011733725,0,1,81.22705576532165,1,124.68524523266827,0,124.69094560940566,0
2025-10-07,ZG150_B002,Site_01,High Duty,84.10766108271747,0.5221503230820329,47.78496769179671,0,1,83.33410404943879,1,129.9027582769795,0,129.90275827697948,0
2025-10-08,ZG150_B002,Site_01,High Duty,83.00989423633142,0.5283871810105982,47.161281898940175,0,1,87.07079791983777,1,121.13508674959918,0,121.13508674959917,0
2025-10-09,ZG150_B002,Site_01,High Duty,81.70064414904213,0.535825560858074,46.4174439141926,0,1,85.09933839386653,1,123.74745224709555,0,123.74745224709552,0
2025-10-10,ZG150_B002,Site_01,High Duty,80.44439119920945,0.5429628425096754,45.70371574903246,0,1,82.36256276752712,1,127.82563418660905,0,127.78659783910848,0
2025-10-11,ZG150_B002,Site_01,High Duty,79.27720253143208,0.5495941139137298,45.04058860862702,0,1,83.26990048147707,1,122.69763785462773,0,122.60364951254383,0
2025-10-12,ZG150_B002,Site_01,High Duty,78.1160218605565,0.5561912514548105,44.38087485451895,0,1,79.64130494072239,1,143.9954983278404,0,144.06304623385878,0
2025-10-13,ZG150_B002,Site_01,High Duty,76.58326583647151,0.5648994590244248,43.51005409755752,0,1,81.17430503137037,1,124.17608032455617,0,124.17608032455617,0
2025-10-14,ZG150_B002,Site_01,High Duty,75.26066449879174,0.5724136927311497,42.75863072688503,0,1,80.75829215435931,1,128.16778928553563,0,128.26164796705459,0
2025-10-15,ZG150_B002,Site_01,High Duty,73.72570910176924,0.5811343958289251,41.88656041710749,0,1,83.58399527260651,1,143.4768553702063,0,143.48470108427338,0
2025-10-16,ZG150_B002,Site_01,High Duty,72.41575203924329,0.5885767922889672,41.14232077110328,0,1,90.22678172427881,0,128.551209925554,0,128.41772144116766,0
2025-10-17,ZG150_B002,Site_01,High Duty,71.01231655055999,0.5965502775364404,40.34497224635596,0,1,91.13049960906706,0,117.73003267657572,0,117.73003267657575,0
2025-10-18,ZG150_B002,Site_01,High Duty,69.42222345845859,0.6055842402046315,39.44157597953685,0,1,95.07330310708541,0,122.47645493311349,0,122.47645493311352,0
2025-10-19,ZG150_B002,Site_01,High Duty,68.15444996461835,0.612786974731287,38.721302526871305,0,1,89.23339975153341,1,123.66891300221502,0,123.668913002215,0
2025-10-20,ZG150_B002,Site_01,High Duty,67.08143630699323,0.6188831997721957,38.111680022780426,0,1,91.82764007972186,0,115.41327493051753,0,115.4132749305175,0
2025-10-21,ZG150_B002,Site_01,High Duty,65.70927187413065,0.6266790214902299,37.33209785097701,0,1,87.41582104181529,1,119.02436360310722,0,118.92005825302319,0
2025-10-22,ZG150_B002,Site_01,High Duty,64.5041718716729,0.6335256825365042,36.64743174634958,0,1,87.3701877296888,1,117.41085122132245,0,117.41085122132242,0
2025-10-23,ZG150_B002,Site_01,High Duty,63.05092192770273,0.6417821838738109,35.821781612618906,0,1,87.65069210637927,1,116.09002647458482,0,116.0952757639307,0
2025-10-24,ZG150_B002,Site_01,High Duty,153.19010886633643,0.1296649664670241,87.03350335329758,1,1,90.37055167482877,0,130.10186503526603,0,130.00787669318217,0
2025-10-25,ZG150_B002,Site_01,High Duty,152.3890662004672,0.1342160141855747,86.57839858144253,0,0,152.9410387678767,0,120.29165231756211,0,120.0995947246132,0
2025-10-26,ZG150_B002,Site_01,High Duty,151.31060079548524,0.1403432128105728,85.96567871894271,0,0,147.83310914469752,0,143.38602462814418,0,143.39387034221122,0
2025-10-27,ZG150_B002,Site_01,High Duty,150.29267936939078,0.1461264365778908,85.38735634221091,0,0,147.56212127852766,0,150.62519374390754,0,150.51999684098968,0
2025-10-28,ZG150_B002,Site_01,High Duty,149.45163905690163,0.1509047271215156,84.90952728784845,0,0,148.10780626588024,0,123.73011646944992,0,123.75786119170067,0
2025-10-29,ZG150_B002,Site_01,High Duty,148.45547374772949,0.1565643455797752,84.34356544202247,0,0,149.765041625544,0,127.75911068832352,0,127.75911068832353,0
2025-10-30,ZG150_B002,Site_01,High Duty,147.53254065751318,0.1618079021511917,83.81920978488083,0,0,148.34270046981314,0,128.1824132153327,0,128.12720352187222,0
2025-10-31,ZG150_B002,Site_01,High Duty,146.7526733653104,0.1662386439982572,83.37613560017428,0,0,148.18170825956528,0,134.161515147857,0,134.25197121762054,0
2025-11-01,ZG150_B002,Site_01,High Duty,145.75548284671316,0.1719040870863573,82.80959129136427,0,0,147.71859469675258,0,137.9269772041873,0,138.1417077141732,0
2025-11-02,ZG150_B002,Site_01,High Duty,144.83553034427618,0.1771307097317908,82.28692902682091,0,0,145.89512096403243,0,115.11621056277264,0,115.11621056277261,0
2025-11-03,ZG150_B002,Site_01,High Duty,144.10368901872755,0.1812885966170855,81.87114033829145,0,0,147.7446275326276,0,122.60852313792925,0,122.67638191276562,0
2025-11-04,ZG150_B002,Site_01,High Duty,143.23430598426037,0.1862279136399371,81.37720863600629,0,0,149.73627699428502,0,122.96154181083408,0,122.90993948601867,0
2025-11-05,ZG150_B002,Site_01,High Duty,142.4013990213069,0.1909599953317419,80.9040004668258,0,0,146.05922877026939,0,118.48214340345231,0,118.48214340345228,0
2025-11-06,ZG150_B002,Site_01,High Duty,141.69332906269534,0.1949828274566905,80.50171725433096,0,0,148.3445613076961,0,138.6227180598782,0,138.47384199990364,0
2025-11-07,ZG150_B002,Site_01,High Duty,140.95179617099384,0.1991957760533126,80.08042239466874,0,0,148.92019144404773,0,113.85889226171693,0,113.85889226171695,0
2025-11-08,ZG150_B002,Site_01,High Duty,140.04630690991004,0.2043402271686046,79.56597728313953,0,0,150.6666648870127,0,119.52228625771026,0,119.52648602566032,0
2025-11-09,ZG150_B002,Site_01,High Duty,139.1640590879002,0.2093526342583032,79.06473657416969,0,0,148.49507093889662,0,120.86512146999354,0,120.86512146999354,0
2025-11-10,ZG150_B002,Site_01,High Duty,138.34525678631516,0.2140045816580449,78.5995418341955,0,0,150.62556018804068,0,133.02125668838852,0,132.95423857074198,0
2025-11-11,ZG150_B002,Site_01,High Duty,137.47591016477705,0.2189436918043033,78.10563081956967,0,0,152.2159963888521,0,116.81067154634987,0,116.81067154634987,0
2025-11-12,ZG150_B002,Site_01,High Duty,136.5981590720419,0.2239305511543139,77.6069448845686,0,0,146.6765884214736,0,122.09678958845902,0,122.09274591991799,0
2025-11-13,ZG150_B002,Site_01,High Duty,135.62588770383235,0.22945441845956,77.054558154044,0,0,149.70632877571887,0,145.76663092166362,0,145.67174661702526,0
2025-11-14,ZG150_B002,Site_01,High Duty,134.8791429594413,0.2336969777015357,76.63030222984642,0,0,146.2707224796551,0,126.33494800862591,0,126.21359606410064,0
2025-11-15,ZG150_B002,Site_01,High Duty,133.85892523499285,0.2394932476695499,76.05067523304501,0,0,147.91147140339194,0,121.5826134440328,0,121.58261344403279,0
2025-11-16,ZG150_B002,Site_01,High Duty,133.29699120039288,0.2426858224412908,75.73141775587092,0,0,145.35781237230947,0,161.1563891372966,0,161.1226094887237,0
2025-11-17,ZG150_B002,Site_01,High Duty,132.2755305251456,0.2484891541160508,75.15108458839491,0,0,143.0198739582087,0,154.03524783892038,0,153.58767138819357,0
2025-11-18,ZG150_B002,Site_01,High Duty,131.40378812502465,0.253441875650464,74.6558124349536,0,0,142.15092315411297,0,118.70553012278394,0,118.70553012278391,0
2025-11-19,ZG150_B002,Site_01,High Duty,130.46398780457224,0.2587812617862157,74.12187382137843,0,0,143.44017694843012,0,125.33885446220398,0,125.33885446220398,0
2025-11-20,ZG150_B002,Site_01,High Duty,129.65622717075982,0.2633704770006861,73.66295229993139,0,0,142.62491921735187,0,120.26178132403528,0,120.15753211911705,0
2025-11-21,ZG150_B002,Site_01,High Duty,128.75133736568395,0.2685115223636835,73.14884776363164,0,0,143.1136704804214,0,120.19172563283102,0,120.11173759140972,0
2025-11-22,ZG150_B002,Site_01,High Duty,127.73233088402844,0.2743009107709717,72.56990892290283,0,0,143.88405817432798,0,137.81194900734897,0,137.78040286509255,0
2025-11-23,ZG150_B002,Site_01,High Duty,126.71230805960344,0.2800960734330396,71.99039265669603,0,0,142.73390105423292,0,136.500084650387,0,136.62548947416246,0
2025-11-24,ZG150_B002,Site_01,High Duty,125.61647243892486,0.2863219592864278,71.36780407135721,0,0,139.84152786180073,0,131.47690289815844,0,131.47690289815847,0
2025-11-25,ZG150_B002,Site_01,High Duty,124.74966674253572,0.2912466334081211,70.87533665918788,0,0,139.3295903167299,0,122.03607662811807,0,122.04602425495536,0
2025-11-26,ZG150_B002,Site_01,High Duty,123.74783337131164,0.2969384544218365,70.30615455781634,0,0,137.3064836472008,0,121.93842440770568,0,121.87508635606639,0
2025-11-27,ZG150_B002,Site_01,High Duty,122.71678844679298,0.3027962380972691,69.72037619027309,0,0,137.43256198108207,0,124.6996939756244,0,124.6996939756244,0
2025-11-28,ZG150_B002,Site_01,High Duty,121.80876233048616,0.307955102114229,69.20448978857709,0,0,131.76601345735824,0,139.31380752916027,0,138.4365814835971,0
2025-11-29,ZG150_B002,Site_01,High Duty,120.86719285341763,0.3133045395450299,68.66954604549701,0,0,133.3926030138477,0,122.89748845182658,0,122.81750041040526,0
2025-11-30,ZG150_B002,Site_01,High Duty,119.8849095797068,0.3188852885391439,68.1114711460856,0,0,136.77912149800872,0,133.33444600337492,0,133.3344460033749,0
2025-12-01,ZG150_B002,Site_01,High Duty,118.92853046741362,0.3243188655039215,67.56811344960785,0,0,131.09147970714747,0,123.35969553707785,0,123.35969553707784,0
2025-12-02,ZG150_B002,Site_01,High Duty,117.94274939316348,0.3299194869191219,67.00805130808781,0,0,129.12667999361875,0,120.44589772492945,0,120.46778976861036,0
2025-12-03,ZG150_B002,Site_01,High Duty,116.90322231070992,0.3358254611681191,66.41745388318809,0,0,131.60117093317442,0,112.45681168872733,0,112.45681168872734,0
2025-12-04,ZG150_B002,Site_01,High Duty,115.97340563933533,0.3411081261511854,65.88918738488145,0,0,125.91399255201135,0,114.62857016443819,0,114.62857016443813,0
2025-12-05,ZG150_B002,Site_01,High Duty,114.95444175522788,0.3468972725445557,65.31027274554442,0,0,127.44769039695083,0,120.97353734822399,0,120.97353734822399,0
2025-12-06,ZG150_B002,Site_01,High Duty,113.95326652188852,0.3525853544104749,64.74146455895252,0,0,128.67205195913562,0,128.0796334378221,0,127.93956698133736,0
2025-12-07,ZG150_B002,Site_01,High Duty,113.09902368595722,0.3574386538353371,64.25613461646628,0,0,125.17931224470179,0,128.71890306161615,0,128.8188069401828,0
2025-12-08,ZG150_B002,Site_01,High Duty,112.01064366589831,0.3636221814029106,63.637781859708944,0,0,122.99667046884319,0,120.49062220995012,0,120.49062220995012,0
