date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_rf_predicted_RUL_days,Option_C_Condition_Only_rf_absolute_error_days,Option_C_Condition_Only_rf_residual_days,Option_C_Condition_Only_rf_maintenance_due_90d_pred
2025-11-22,ZG150_B001,Site_01,High Duty,81.23969154433028,0.5115768718700485,48.84231281299515,0,1,142.46738282720864,61.227691282878354,-61.227691282878354,0
2025-11-23,ZG150_B001,Site_01,High Duty,79.95765759112109,0.5192846194241312,48.071538057586885,0,1,134.4882080895703,54.5305504984492,-54.5305504984492,0
2025-11-24,ZG150_B001,Site_01,High Duty,78.4865088050141,0.5281293488709788,47.18706511290212,0,1,125.87894895812373,47.39244015310963,-47.39244015310963,0
2025-11-25,ZG150_B001,Site_01,High Duty,77.27638705315549,0.5354047513278968,46.45952486721032,0,1,118.19760058506026,40.92121353190477,-40.92121353190477,0
2025-11-26,ZG150_B001,Site_01,High Duty,76.24756550549047,0.541590154411608,45.8409845588392,0,1,115.61243432844012,39.364868822949646,-39.364868822949646,0
2025-11-27,ZG150_B001,Site_01,High Duty,75.07152137064705,0.5486606779973071,45.133932200269285,0,1,122.60760084292723,47.53607947228018,-47.53607947228018,0
2025-11-28,ZG150_B001,Site_01,High Duty,73.72030798504356,0.5567843409017557,44.32156590982444,0,1,133.24298697438724,59.522678989343675,-59.522678989343675,0
2025-11-29,ZG150_B001,Site_01,High Duty,72.58035517051648,0.5636378789815751,43.63621210184249,0,1,123.57866755704389,50.9983123865274,-50.9983123865274,0
2025-11-30,ZG150_B001,Site_01,High Duty,71.49564349409678,0.5701593004695789,42.98406995304212,0,1,126.218623719033,54.72298022493622,-54.72298022493622,0
2025-12-01,ZG150_B001,Site_01,High Duty,70.04773609124729,0.5788642998300992,42.11357001699008,0,1,124.30557049087344,54.25783439962615,-54.25783439962615,0
2025-12-02,ZG150_B001,Site_01,High Duty,68.6756962543229,0.5871131739497633,41.28868260502367,0,1,117.99300178548668,49.31730553116378,-49.31730553116378,0
2025-12-03,ZG150_B001,Site_01,High Duty,67.49760171487836,0.5941960248229025,40.58039751770976,0,1,115.93927793612818,48.44167622124982,-48.44167622124982,0
2025-12-04,ZG150_B001,Site_01,High Duty,146.329296580329,0.1202500721729089,87.97499278270911,1,1,113.93399879129095,32.39529778903804,32.39529778903804,0
2025-12-05,ZG150_B001,Site_01,High Duty,145.33915412150952,0.1262029317645409,87.37970682354592,0,0,123.97702558352454,21.362128537984987,21.362128537984987,0
2025-12-06,ZG150_B001,Site_01,High Duty,144.4724213722715,0.1314138368355493,86.85861631644507,0,0,123.513153679376,20.959267692895494,20.959267692895494,0
2025-12-07,ZG150_B001,Site_01,High Duty,143.5485607804011,0.1369682016005991,86.30317983994009,0,0,127.73135164976566,15.817209130635433,15.817209130635433,0
2025-12-08,ZG150_B001,Site_01,High Duty,142.54475462534575,0.1430032090331506,85.69967909668493,0,0,124.57639143085073,17.968363194495012,17.968363194495012,0
2025-12-09,ZG150_B001,Site_01,High Duty,141.72176862580952,0.1479511032048228,85.20488967951772,0,0,125.74294738271448,15.978821243095041,15.978821243095041,0
2025-12-10,ZG150_B001,Site_01,High Duty,140.93947597831507,0.1526543438835962,84.73456561164038,0,0,128.041391117862,12.898084860453082,12.898084860453082,0
2025-12-11,ZG150_B001,Site_01,High Duty,140.02028441528157,0.1581806378666612,84.18193621333387,0,0,127.56916230446384,12.451122110817721,12.451122110817721,0
2025-12-12,ZG150_B001,Site_01,High Duty,139.13882613748163,0.1634800746465775,83.65199253534225,0,0,117.77873668397119,21.36008945351044,21.36008945351044,0
2025-12-13,ZG150_B001,Site_01,High Duty,138.3294003237024,0.1683464432952012,83.16535567047988,0,0,141.65394820268702,3.3245478789846175,-3.3245478789846175,0
2025-12-14,ZG150_B001,Site_01,High Duty,137.62780771666482,0.1725645052952909,82.74354947047091,0,0,113.50508375429641,24.12272396236841,24.12272396236841,0
2025-12-15,ZG150_B001,Site_01,High Duty,136.65018073148818,0.1784421203030197,82.15578796969803,0,0,120.13641919248636,16.51376153900182,16.51376153900182,0
2025-12-16,ZG150_B001,Site_01,High Duty,135.67127602500105,0.1843274171301585,81.56725828698414,0,0,145.34645087106202,9.675174846060969,-9.675174846060969,0
2025-12-17,ZG150_B001,Site_01,High Duty,134.82862965822227,0.1893935118745588,81.06064881254412,0,0,122.97645882536814,11.852170832854128,11.852170832854128,0
2025-12-18,ZG150_B001,Site_01,High Duty,133.90999708217356,0.1949164451583582,80.50835548416417,0,0,134.69590879434918,0.7859117121756185,-0.7859117121756185,0
2025-12-19,ZG150_B001,Site_01,High Duty,133.00888551033657,0.2003340399860116,79.96659600139884,0,0,127.49364835976859,5.515237150567984,5.515237150567984,0
2025-12-20,ZG150_B001,Site_01,High Duty,131.92891535123945,0.2068269548822405,79.31730451177594,0,0,169.79305402860152,37.864138677362064,-37.864138677362064,0
2025-12-21,ZG150_B001,Site_01,High Duty,131.07413420201493,0.2119660054477259,78.8033994552274,0,0,138.26316672860554,7.1890325265906085,-7.1890325265906085,0
2025-12-22,ZG150_B001,Site_01,High Duty,130.2831774013972,0.2167213360925076,78.32786639074924,0,0,144.4119227901988,14.128745388801576,-14.128745388801576,0
2025-12-23,ZG150_B001,Site_01,High Duty,129.33938614076712,0.2223955265166197,77.76044734833802,0,0,167.49548095393558,38.156094813168465,-38.156094813168465,0
2025-12-24,ZG150_B001,Site_01,High Duty,128.24283627061948,0.228988120697455,77.1011879302545,0,0,142.92171684487187,14.67888057425239,-14.67888057425239,0
2025-12-25,ZG150_B001,Site_01,High Duty,127.46444015597676,0.2336679349361703,76.63320650638296,0,0,122.79737464191179,4.667065514064973,4.667065514064973,0
2025-12-26,ZG150_B001,Site_01,High Duty,126.45966901157838,0.2397087440046534,76.02912559953465,0,0,132.63161458747783,6.171945575899443,-6.171945575899443,0
2025-12-27,ZG150_B001,Site_01,High Duty,125.70570476860796,0.2442416707926483,75.57583292073517,0,0,132.09229466555502,6.386589896947058,-6.386589896947058,0
2025-12-28,ZG150_B001,Site_01,High Duty,124.68872433340516,0.2503558836357347,74.96441163642653,0,0,137.05503777288467,12.366313439479512,-12.366313439479512,0
2025-12-29,ZG150_B001,Site_01,High Duty,123.79598577925546,0.2557231388398251,74.42768611601748,0,0,135.37203175970032,11.57604598044486,-11.57604598044486,0
2025-12-30,ZG150_B001,Site_01,High Duty,123.00217275015176,0.2604956414854509,73.95043585145491,0,0,126.59716524180575,3.594992491653997,-3.594992491653997,0
2025-12-31,ZG150_B001,Site_01,High Duty,122.11890160608138,0.2658059774428243,73.41940225571757,0,0,125.31540562980832,3.196504023726945,-3.196504023726945,0
2025-10-01,ZG150_B002,Site_01,High Duty,90.87494124735709,0.4837026644661772,51.62973355338227,0,1,125.8998230930416,35.02488184568452,-35.02488184568452,0
2025-10-02,ZG150_B002,Site_01,High Duty,89.61527973742301,0.4908593115278048,50.91406884721952,0,1,127.1435887049392,37.528308967516196,-37.528308967516196,0
2025-10-03,ZG150_B002,Site_01,High Duty,88.69387089321067,0.4960942082405218,50.39057917594783,0,1,121.68145121498215,32.987580321771475,-32.987580321771475,0
2025-10-04,ZG150_B002,Site_01,High Duty,87.6339884028696,0.5021158298034183,49.78841701965817,0,1,127.94034516546087,40.306356762591264,-40.306356762591264,0
2025-10-05,ZG150_B002,Site_01,High Duty,86.24537502326179,0.5100051046479177,48.99948953520823,0,1,122.75278919201376,36.50741416875198,-36.50741416875198,0
2025-10-06,ZG150_B002,Site_01,High Duty,85.29610713272073,0.5153982798826627,48.460172011733725,0,1,124.69094560940566,39.394838476684924,-39.394838476684924,0
2025-10-07,ZG150_B002,Site_01,High Duty,84.10766108271747,0.5221503230820329,47.78496769179671,0,1,129.90275827697948,45.79509719426201,-45.79509719426201,0
2025-10-08,ZG150_B002,Site_01,High Duty,83.00989423633142,0.5283871810105982,47.161281898940175,0,1,121.13508674959917,38.12519251326775,-38.12519251326775,0
2025-10-09,ZG150_B002,Site_01,High Duty,81.70064414904213,0.535825560858074,46.4174439141926,0,1,123.74745224709552,42.04680809805339,-42.04680809805339,0
2025-10-10,ZG150_B002,Site_01,High Duty,80.44439119920945,0.5429628425096754,45.70371574903246,0,1,127.78659783910848,47.34220663989903,-47.34220663989903,0
2025-10-11,ZG150_B002,Site_01,High Duty,79.27720253143208,0.5495941139137298,45.04058860862702,0,1,122.60364951254383,43.326446981111744,-43.326446981111744,0
2025-10-12,ZG150_B002,Site_01,High Duty,78.1160218605565,0.5561912514548105,44.38087485451895,0,1,144.06304623385878,65.94702437330228,-65.94702437330228,0
2025-10-13,ZG150_B002,Site_01,High Duty,76.58326583647151,0.5648994590244248,43.51005409755752,0,1,124.17608032455617,47.592814488084656,-47.592814488084656,0
2025-10-14,ZG150_B002,Site_01,High Duty,75.26066449879174,0.5724136927311497,42.75863072688503,0,1,128.26164796705459,53.000983468262845,-53.000983468262845,0
2025-10-15,ZG150_B002,Site_01,High Duty,73.72570910176924,0.5811343958289251,41.88656041710749,0,1,143.48470108427338,69.75899198250414,-69.75899198250414,0
2025-10-16,ZG150_B002,Site_01,High Duty,72.41575203924329,0.5885767922889672,41.14232077110328,0,1,128.41772144116766,56.00196940192437,-56.00196940192437,0
2025-10-17,ZG150_B002,Site_01,High Duty,71.01231655055999,0.5965502775364404,40.34497224635596,0,1,117.73003267657575,46.71771612601576,-46.71771612601576,0
2025-10-18,ZG150_B002,Site_01,High Duty,69.42222345845859,0.6055842402046315,39.44157597953685,0,1,122.47645493311352,53.05423147465493,-53.05423147465493,0
2025-10-19,ZG150_B002,Site_01,High Duty,68.15444996461835,0.612786974731287,38.721302526871305,0,1,123.668913002215,55.514463037596656,-55.514463037596656,0
2025-10-20,ZG150_B002,Site_01,High Duty,67.08143630699323,0.6188831997721957,38.111680022780426,0,1,115.4132749305175,48.33183862352428,-48.33183862352428,0
2025-10-21,ZG150_B002,Site_01,High Duty,65.70927187413065,0.6266790214902299,37.33209785097701,0,1,118.92005825302319,53.210786378892536,-53.210786378892536,0
2025-10-22,ZG150_B002,Site_01,High Duty,64.5041718716729,0.6335256825365042,36.64743174634958,0,1,117.41085122132242,52.90667934964952,-52.90667934964952,0
2025-10-23,ZG150_B002,Site_01,High Duty,63.05092192770273,0.6417821838738109,35.821781612618906,0,1,116.0952757639307,53.04435383622797,-53.04435383622797,0
2025-10-24,ZG150_B002,Site_01,High Duty,153.19010886633643,0.1296649664670241,87.03350335329758,1,1,130.00787669318217,23.18223217315426,23.18223217315426,0
2025-10-25,ZG150_B002,Site_01,High Duty,152.3890662004672,0.1342160141855747,86.57839858144253,0,0,120.0995947246132,32.289471475854,32.289471475854,0
2025-10-26,ZG150_B002,Site_01,High Duty,151.31060079548524,0.1403432128105728,85.96567871894271,0,0,143.39387034221122,7.9167304532740275,7.9167304532740275,0
2025-10-27,ZG150_B002,Site_01,High Duty,150.29267936939078,0.1461264365778908,85.38735634221091,0,0,150.51999684098968,0.22731747159889437,-0.22731747159889437,0
2025-10-28,ZG150_B002,Site_01,High Duty,149.45163905690163,0.1509047271215156,84.90952728784845,0,0,123.75786119170067,25.693777865200957,25.693777865200957,0
2025-10-29,ZG150_B002,Site_01,High Duty,148.45547374772949,0.1565643455797752,84.34356544202247,0,0,127.75911068832353,20.696363059405954,20.696363059405954,0
2025-10-30,ZG150_B002,Site_01,High Duty,147.53254065751318,0.1618079021511917,83.81920978488083,0,0,128.12720352187222,19.405337135640963,19.405337135640963,0
2025-10-31,ZG150_B002,Site_01,High Duty,146.7526733653104,0.1662386439982572,83.37613560017428,0,0,134.25197121762054,12.50070214768985,12.50070214768985,0
2025-11-01,ZG150_B002,Site_01,High Duty,145.75548284671316,0.1719040870863573,82.80959129136427,0,0,138.1417077141732,7.613775132539956,7.613775132539956,0
2025-11-02,ZG150_B002,Site_01,High Duty,144.83553034427618,0.1771307097317908,82.28692902682091,0,0,115.11621056277261,29.71931978150357,29.71931978150357,0
2025-11-03,ZG150_B002,Site_01,High Duty,144.10368901872755,0.1812885966170855,81.87114033829145,0,0,122.67638191276562,21.42730710596193,21.42730710596193,0
2025-11-04,ZG150_B002,Site_01,High Duty,143.23430598426037,0.1862279136399371,81.37720863600629,0,0,122.90993948601867,20.3243664982417,20.3243664982417,0
2025-11-05,ZG150_B002,Site_01,High Duty,142.4013990213069,0.1909599953317419,80.9040004668258,0,0,118.48214340345228,23.919255617854617,23.919255617854617,0
2025-11-06,ZG150_B002,Site_01,High Duty,141.69332906269534,0.1949828274566905,80.50171725433096,0,0,138.47384199990364,3.2194870627917,3.2194870627917,0
2025-11-07,ZG150_B002,Site_01,High Duty,140.95179617099384,0.1991957760533126,80.08042239466874,0,0,113.85889226171695,27.0929039092769,27.0929039092769,0
2025-11-08,ZG150_B002,Site_01,High Duty,140.04630690991004,0.2043402271686046,79.56597728313953,0,0,119.52648602566032,20.519820884249725,20.519820884249725,0
2025-11-09,ZG150_B002,Site_01,High Duty,139.1640590879002,0.2093526342583032,79.06473657416969,0,0,120.86512146999354,18.29893761790666,18.29893761790666,0
2025-11-10,ZG150_B002,Site_01,High Duty,138.34525678631516,0.2140045816580449,78.5995418341955,0,0,132.95423857074198,5.391018215573183,5.391018215573183,0
2025-11-11,ZG150_B002,Site_01,High Duty,137.47591016477705,0.2189436918043033,78.10563081956967,0,0,116.81067154634987,20.665238618427182,20.665238618427182,0
2025-11-12,ZG150_B002,Site_01,High Duty,136.5981590720419,0.2239305511543139,77.6069448845686,0,0,122.09274591991799,14.505413152123921,14.505413152123921,0
2025-11-13,ZG150_B002,Site_01,High Duty,135.62588770383235,0.22945441845956,77.054558154044,0,0,145.67174661702526,10.045858913192916,-10.045858913192916,0
2025-11-14,ZG150_B002,Site_01,High Duty,134.8791429594413,0.2336969777015357,76.63030222984642,0,0,126.21359606410064,8.665546895340668,8.665546895340668,0
2025-11-15,ZG150_B002,Site_01,High Duty,133.85892523499285,0.2394932476695499,76.05067523304501,0,0,121.58261344403279,12.276311790960065,12.276311790960065,0
2025-11-16,ZG150_B002,Site_01,High Duty,133.29699120039288,0.2426858224412908,75.73141775587092,0,0,161.1226094887237,27.825618288330816,-27.825618288330816,0
2025-11-17,ZG150_B002,Site_01,High Duty,132.2755305251456,0.2484891541160508,75.15108458839491,0,0,153.58767138819357,21.312140863047972,-21.312140863047972,0
2025-11-18,ZG150_B002,Site_01,High Duty,131.40378812502465,0.253441875650464,74.6558124349536,0,0,118.70553012278391,12.698258002240735,12.698258002240735,0
2025-11-19,ZG150_B002,Site_01,High Duty,130.46398780457224,0.2587812617862157,74.12187382137843,0,0,125.33885446220398,5.125133342368258,5.125133342368258,0
2025-11-20,ZG150_B002,Site_01,High Duty,129.65622717075982,0.2633704770006861,73.66295229993139,0,0,120.15753211911705,9.49869505164277,9.49869505164277,0
2025-11-21,ZG150_B002,Site_01,High Duty,128.75133736568395,0.2685115223636835,73.14884776363164,0,0,120.11173759140972,8.639599774274231,8.639599774274231,0
2025-11-22,ZG150_B002,Site_01,High Duty,127.73233088402844,0.2743009107709717,72.56990892290283,0,0,137.78040286509255,10.048071981064112,-10.048071981064112,0
2025-11-23,ZG150_B002,Site_01,High Duty,126.71230805960344,0.2800960734330396,71.99039265669603,0,0,136.62548947416246,9.91318141455902,-9.91318141455902,0
2025-11-24,ZG150_B002,Site_01,High Duty,125.61647243892486,0.2863219592864278,71.36780407135721,0,0,131.47690289815847,5.860430459233612,-5.860430459233612,0
2025-11-25,ZG150_B002,Site_01,High Duty,124.74966674253572,0.2912466334081211,70.87533665918788,0,0,122.04602425495536,2.7036424875803675,2.7036424875803675,0
2025-11-26,ZG150_B002,Site_01,High Duty,123.74783337131164,0.2969384544218365,70.30615455781634,0,0,121.87508635606639,1.8727470152452526,1.8727470152452526,0
2025-11-27,ZG150_B002,Site_01,High Duty,122.71678844679298,0.3027962380972691,69.72037619027309,0,0,124.6996939756244,1.9829055288314237,-1.9829055288314237,0
2025-11-28,ZG150_B002,Site_01,High Duty,121.80876233048616,0.307955102114229,69.20448978857709,0,0,138.4365814835971,16.62781915311095,-16.62781915311095,0
2025-11-29,ZG150_B002,Site_01,High Duty,120.86719285341763,0.3133045395450299,68.66954604549701,0,0,122.81750041040526,1.9503075569876245,-1.9503075569876245,0
2025-11-30,ZG150_B002,Site_01,High Duty,119.8849095797068,0.3188852885391439,68.1114711460856,0,0,133.3344460033749,13.449536423668093,-13.449536423668093,0
2025-12-01,ZG150_B002,Site_01,High Duty,118.92853046741362,0.3243188655039215,67.56811344960785,0,0,123.35969553707784,4.4311650696642175,-4.4311650696642175,0
2025-12-02,ZG150_B002,Site_01,High Duty,117.94274939316348,0.3299194869191219,67.00805130808781,0,0,120.46778976861036,2.5250403754468778,-2.5250403754468778,0
2025-12-03,ZG150_B002,Site_01,High Duty,116.90322231070992,0.3358254611681191,66.41745388318809,0,0,112.45681168872734,4.446410621982579,4.446410621982579,0
2025-12-04,ZG150_B002,Site_01,High Duty,115.97340563933533,0.3411081261511854,65.88918738488145,0,0,114.62857016443813,1.3448354748971951,1.3448354748971951,0
2025-12-05,ZG150_B002,Site_01,High Duty,114.95444175522788,0.3468972725445557,65.31027274554442,0,0,120.97353734822399,6.019095592996109,-6.019095592996109,0
2025-12-06,ZG150_B002,Site_01,High Duty,113.95326652188852,0.3525853544104749,64.74146455895252,0,0,127.93956698133736,13.986300459448842,-13.986300459448842,0
2025-12-07,ZG150_B002,Site_01,High Duty,113.09902368595722,0.3574386538353371,64.25613461646628,0,0,128.8188069401828,15.71978325422559,-15.71978325422559,0
2025-12-08,ZG150_B002,Site_01,High Duty,112.01064366589831,0.3636221814029106,63.637781859708944,0,0,120.49062220995012,8.479978544051804,-8.479978544051804,0
2025-12-09,ZG150_B002,Site_01,High Duty,111.0508725834425,0.3690750295235553,63.09249704764446,0,0,137.72281764181204,26.671945058369545,-26.671945058369545,0
2025-12-10,ZG150_B002,Site_01,High Duty,110.1697690357102,0.3740809355277786,62.59190644722214,0,0,139.97880660310042,29.80903756739022,-29.80903756739022,0
2025-12-11,ZG150_B002,Site_01,High Duty,109.30420844645504,0.3789985356917129,62.10014643082871,0,0,127.45863977161491,18.154431325159877,-18.154431325159877,0
2025-12-12,ZG150_B002,Site_01,High Duty,108.32210147244017,0.3845782830558722,61.54217169441277,0,0,122.39441518749784,14.072313715057675,-14.072313715057675,0
2025-12-13,ZG150_B002,Site_01,High Duty,107.19204309234824,0.3909986022619229,60.9001397738077,0,0,116.09816725122711,8.906124158878868,-8.906124158878868,0
2025-12-14,ZG150_B002,Site_01,High Duty,106.05668385886284,0.3974490377623615,60.25509622376384,0,0,116.79243292562319,10.735749066760349,-10.735749066760349,0
2025-12-15,ZG150_B002,Site_01,High Duty,104.99660742628215,0.4034717611896465,59.65282388103535,0,0,129.46571200886208,24.46910458257993,-24.46910458257993,0
2025-12-16,ZG150_B002,Site_01,High Duty,103.87591442460634,0.4098388718889721,59.01611281110279,0,0,125.40935427022147,21.533439845615135,-21.533439845615135,0
