date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_absolute_error_days,Option_B_Reduced_With_Duty_Class_residual_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred
2025-10-20,ZG150_B001,Site_01,High Duty,118.1655898472449,0.289573779351208,71.0426220648792,0,1,107.39684,10.768746890701934,10.768746890701934,0
2025-10-21,ZG150_B001,Site_01,High Duty,117.10156524351102,0.2959708275856827,70.40291724143172,0,1,125.72925,8.627682803363982,-8.627682803363982,0
2025-10-22,ZG150_B001,Site_01,High Duty,116.07669991890587,0.3021324453643816,69.78675546356183,0,1,127.737114,11.660414033730845,-11.660414033730845,0
2025-10-23,ZG150_B001,Site_01,High Duty,115.15729916096184,0.3076599970532632,69.23400029467368,0,1,121.5182,6.360904574389721,-6.360904574389721,0
2025-10-24,ZG150_B001,Site_01,High Duty,114.17325088704764,0.3135762176474019,68.6423782352598,0,1,125.035805,10.862553861487513,-10.862553861487513,0
2025-10-25,ZG150_B001,Site_01,High Duty,113.01855711893695,0.320518380173278,67.94816198267219,0,1,123.1103,10.091741037801327,-10.091741037801327,0
2025-10-26,ZG150_B001,Site_01,High Duty,111.8390459738752,0.3276097478555499,67.23902521444501,0,1,126.273346,14.434299973390424,-14.434299973390424,0
2025-10-27,ZG150_B001,Site_01,High Duty,110.82122184015904,0.3337290331190167,66.62709668809832,0,1,138.4576,27.636373985036272,-27.636373985036272,0
2025-10-28,ZG150_B001,Site_01,High Duty,109.81194658861918,0.339796921439743,66.02030785602571,0,1,98.49357,11.318378168209023,11.318378168209023,0
2025-10-29,ZG150_B001,Site_01,High Duty,108.90817940093888,0.3452304821600855,65.47695178399144,0,1,135.09003,26.181847454529873,-26.181847454529873,0
2025-10-30,ZG150_B001,Site_01,High Duty,107.89784470232112,0.3513047400083917,64.86952599916083,0,1,131.75047,23.852628320139814,-23.852628320139814,0
2025-10-31,ZG150_B001,Site_01,High Duty,106.94247641252204,0.3570485329715296,64.29514670284703,0,1,134.2184,27.275922635329522,-27.275922635329522,0
2025-11-01,ZG150_B001,Site_01,High Duty,105.9128446655049,0.3632388070744982,63.67611929255018,0,1,117.91271,11.999867431663063,-11.999867431663063,0
2025-11-02,ZG150_B001,Site_01,High Duty,104.36584050322968,0.3725395884758679,62.7460411524132,0,1,113.23758,8.871738842473448,-8.871738842473448,0
2025-11-03,ZG150_B001,Site_01,High Duty,103.35579340634754,0.3786121172267748,62.13878827732252,0,1,109.7452,6.3894077044922994,-6.3894077044922994,0
2025-11-04,ZG150_B001,Site_01,High Duty,102.6246652396128,0.3830077506846597,61.69922493153403,0,1,133.45848,30.833815595348142,-30.833815595348142,0
2025-11-05,ZG150_B001,Site_01,High Duty,101.65078333200331,0.3888628498203355,61.113715017966456,0,1,121.95918,20.308399407254498,-20.308399407254498,0
2025-11-06,ZG150_B001,Site_01,High Duty,100.32926762237976,0.396807966603737,60.31920333962631,0,1,128.69821,28.368944047542115,-28.368944047542115,0
2025-11-07,ZG150_B001,Site_01,High Duty,99.21675457046308,0.4034965334184698,59.65034665815301,0,1,113.23759,14.020832404634575,-14.020832404634575,0
2025-11-08,ZG150_B001,Site_01,High Duty,97.99159112209568,0.4108623684253094,58.913763157469056,0,1,114.68818,16.696587894017597,-16.696587894017597,0
2025-11-09,ZG150_B001,Site_01,High Duty,96.89462592990844,0.4174574595738942,58.254254042610576,0,1,108.97705,12.082424851341557,-12.082424851341557,0
2025-11-10,ZG150_B001,Site_01,High Duty,95.75415043492826,0.4243141400735957,57.56858599264043,0,1,143.62158,47.86743159632174,-47.86743159632174,0
2025-11-11,ZG150_B001,Site_01,High Duty,94.53037450859792,0.4316716331254031,56.83283668745969,0,1,137.82028,43.28990747382396,-43.28990747382396,0
2025-11-12,ZG150_B001,Site_01,High Duty,93.39995247786904,0.4384678709478268,56.15321290521731,0,1,130.19112,36.79116385513878,-36.79116385513878,0
2025-11-13,ZG150_B001,Site_01,High Duty,91.98285251150544,0.4469876521691339,55.301234783086606,0,1,141.5094,49.52654690255706,-49.52654690255706,0
2025-11-14,ZG150_B001,Site_01,High Duty,90.83612487386482,0.4538819213279954,54.61180786720045,0,1,129.75294,38.916820072424244,-38.916820072424244,0
2025-11-15,ZG150_B001,Site_01,High Duty,89.67934674797975,0.4608366152720115,53.916338472798856,0,1,119.13003,29.450681023016344,-29.450681023016344,0
2025-11-16,ZG150_B001,Site_01,High Duty,88.64177180156655,0.467074644877526,53.2925355122474,0,1,152.52606,63.8842902101522,-63.8842902101522,0
2025-11-17,ZG150_B001,Site_01,High Duty,87.71155729655165,0.4726672101585417,52.73327898414584,0,1,155.44548,67.73392305012804,-67.73392305012804,0
2025-11-18,ZG150_B001,Site_01,High Duty,86.35359101422488,0.4808314723178473,51.91685276821527,0,1,129.60115,43.24755949847044,-43.24755949847044,0
2025-11-19,ZG150_B001,Site_01,High Duty,85.06478740335145,0.4885799198956484,51.14200801043516,0,1,136.6021,51.53730915426574,-51.53730915426574,0
2025-11-20,ZG150_B001,Site_01,High Duty,83.75353381955286,0.496463339502443,50.353666049755695,0,1,105.423035,21.669500848415893,-21.669500848415893,0
2025-11-21,ZG150_B001,Site_01,High Duty,82.4945614149293,0.504032438158609,49.5967561841391,0,1,127.14312,44.648558397082425,-44.648558397082425,0
2025-11-22,ZG150_B001,Site_01,High Duty,81.23969154433028,0.5115768718700485,48.84231281299515,0,1,138.6,57.36031455918534,-57.36031455918534,0
2025-11-23,ZG150_B001,Site_01,High Duty,79.95765759112109,0.5192846194241312,48.071538057586885,0,1,135.98843,56.030776246769534,-56.030776246769534,0
2025-11-24,ZG150_B001,Site_01,High Duty,78.4865088050141,0.5281293488709788,47.18706511290212,0,1,128.29913,49.81262449576715,-49.81262449576715,0
2025-11-25,ZG150_B001,Site_01,High Duty,77.27638705315549,0.5354047513278968,46.45952486721032,0,1,110.4532,33.176814240789824,-33.176814240789824,0
2025-11-26,ZG150_B001,Site_01,High Duty,76.24756550549047,0.541590154411608,45.8409845588392,0,1,105.12063,28.873062851443123,-28.873062851443123,0
2025-11-27,ZG150_B001,Site_01,High Duty,75.07152137064705,0.5486606779973071,45.133932200269285,0,1,126.84505,51.773525626423265,-51.773525626423265,0
2025-11-28,ZG150_B001,Site_01,High Duty,73.72030798504356,0.5567843409017557,44.32156590982444,0,1,147.00221,73.2819045393705,-73.2819045393705,0
2025-11-29,ZG150_B001,Site_01,High Duty,72.58035517051648,0.5636378789815751,43.63621210184249,0,1,129.1525,56.57214116737414,-56.57214116737414,0
2025-11-30,ZG150_B001,Site_01,High Duty,71.49564349409678,0.5701593004695789,42.98406995304212,0,1,143.27115,71.77550518754384,-71.77550518754384,0
2025-12-01,ZG150_B001,Site_01,High Duty,70.04773609124729,0.5788642998300992,42.11357001699008,0,1,133.05856,63.01082714117459,-63.01082714117459,0
2025-12-02,ZG150_B001,Site_01,High Duty,68.6756962543229,0.5871131739497633,41.28868260502367,0,1,99.28352,30.60782730524741,-30.60782730524741,0
2025-12-03,ZG150_B001,Site_01,High Duty,67.49760171487836,0.5941960248229025,40.58039751770976,0,1,114.76597,47.26836660787555,-47.26836660787555,0
2025-12-04,ZG150_B001,Site_01,High Duty,146.329296580329,0.1202500721729089,87.97499278270911,1,1,111.05028,35.27901887036805,35.27901887036805,0
2025-12-05,ZG150_B001,Site_01,High Duty,145.33915412150952,0.1262029317645409,87.37970682354592,0,0,127.0316,18.307553169361086,18.307553169361086,0
2025-12-06,ZG150_B001,Site_01,High Duty,144.4724213722715,0.1314138368355493,86.85861631644507,0,0,128.37297,16.09945079121681,16.09945079121681,0
2025-12-07,ZG150_B001,Site_01,High Duty,143.5485607804011,0.1369682016005991,86.30317983994009,0,0,132.53262,11.015937489385465,11.015937489385465,0
2025-12-08,ZG150_B001,Site_01,High Duty,142.54475462534575,0.1430032090331506,85.69967909668493,0,0,148.26175,5.716994642232379,-5.716994642232379,0
2025-12-09,ZG150_B001,Site_01,High Duty,141.72176862580952,0.1479511032048228,85.20488967951772,0,0,127.537834,14.183934458329048,14.183934458329048,0
2025-12-10,ZG150_B001,Site_01,High Duty,140.93947597831507,0.1526543438835962,84.73456561164038,0,0,128.55782,12.38166042655726,12.38166042655726,0
2025-12-11,ZG150_B001,Site_01,High Duty,140.02028441528157,0.1581806378666612,84.18193621333387,0,0,146.12723,6.106943367921559,-6.106943367921559,0
2025-12-12,ZG150_B001,Site_01,High Duty,139.13882613748163,0.1634800746465775,83.65199253534225,0,0,109.946495,29.192331081329286,29.192331081329286,0
2025-12-13,ZG150_B001,Site_01,High Duty,138.3294003237024,0.1683464432952012,83.16535567047988,0,0,141.02452,2.695120550321036,-2.695120550321036,0
2025-12-14,ZG150_B001,Site_01,High Duty,137.62780771666482,0.1725645052952909,82.74354947047091,0,0,113.63763,23.9901810687156,23.9901810687156,0
2025-12-15,ZG150_B001,Site_01,High Duty,136.65018073148818,0.1784421203030197,82.15578796969803,0,0,131.43408,5.216098700238177,5.216098700238177,0
2025-12-16,ZG150_B001,Site_01,High Duty,135.67127602500105,0.1843274171301585,81.56725828698414,0,0,150.01851,14.347232886131764,-14.347232886131764,0
2025-12-17,ZG150_B001,Site_01,High Duty,134.82862965822227,0.1893935118745588,81.06064881254412,0,0,120.131035,14.69759480714805,14.69759480714805,0
2025-12-18,ZG150_B001,Site_01,High Duty,133.90999708217356,0.1949164451583582,80.50835548416417,0,0,136.05482,2.1448277469280015,-2.1448277469280015,0
2025-12-19,ZG150_B001,Site_01,High Duty,133.00888551033657,0.2003340399860116,79.96659600139884,0,0,121.018005,11.990880139242819,11.990880139242819,0
2025-12-20,ZG150_B001,Site_01,High Duty,131.92891535123945,0.2068269548822405,79.31730451177594,0,0,163.5229,31.59398809114336,-31.59398809114336,0
2025-12-21,ZG150_B001,Site_01,High Duty,131.07413420201493,0.2119660054477259,78.8033994552274,0,0,145.03485,13.960716872203818,-13.960716872203818,0
2025-12-22,ZG150_B001,Site_01,High Duty,130.2831774013972,0.2167213360925076,78.32786639074924,0,0,155.65329,25.370112393524664,-25.370112393524664,0
2025-12-23,ZG150_B001,Site_01,High Duty,129.33938614076712,0.2223955265166197,77.76044734833802,0,0,164.13736,34.79797347837351,-34.79797347837351,0
2025-12-24,ZG150_B001,Site_01,High Duty,128.24283627061948,0.228988120697455,77.1011879302545,0,0,126.57774,1.66509274034604,1.66509274034604,0
2025-12-25,ZG150_B001,Site_01,High Duty,127.46444015597676,0.2336679349361703,76.63320650638296,0,0,101.95691,25.50753097628926,25.50753097628926,0
2025-12-26,ZG150_B001,Site_01,High Duty,126.45966901157838,0.2397087440046534,76.02912559953465,0,0,152.38525,25.925584894671616,-25.925584894671616,0
2025-12-27,ZG150_B001,Site_01,High Duty,125.70570476860796,0.2442416707926483,75.57583292073517,0,0,134.27615,8.570448795845167,-8.570448795845167,0
2025-12-28,ZG150_B001,Site_01,High Duty,124.68872433340516,0.2503558836357347,74.96441163642653,0,0,141.4925,16.803768342376088,-16.803768342376088,0
2025-12-29,ZG150_B001,Site_01,High Duty,123.79598577925546,0.2557231388398251,74.42768611601748,0,0,135.19498,11.398991027385165,-11.398991027385165,0
2025-12-30,ZG150_B001,Site_01,High Duty,123.00217275015176,0.2604956414854509,73.95043585145491,0,0,128.55853,5.556359964691993,-5.556359964691993,0
2025-12-31,ZG150_B001,Site_01,High Duty,122.11890160608138,0.2658059774428243,73.41940225571757,0,0,118.006165,4.11273705530013,4.11273705530013,0
2025-10-01,ZG150_B002,Site_01,High Duty,90.87494124735709,0.4837026644661772,51.62973355338227,0,1,125.31529,34.44035111104135,-34.44035111104135,0
2025-10-02,ZG150_B002,Site_01,High Duty,89.61527973742301,0.4908593115278048,50.91406884721952,0,1,122.0087,32.393417772342616,-32.393417772342616,0
2025-10-03,ZG150_B002,Site_01,High Duty,88.69387089321067,0.4960942082405218,50.39057917594783,0,1,121.928246,33.23437465122292,-33.23437465122292,0
2025-10-04,ZG150_B002,Site_01,High Duty,87.6339884028696,0.5021158298034183,49.78841701965817,0,1,140.87137,53.23738000533352,-53.23738000533352,0
2025-10-05,ZG150_B002,Site_01,High Duty,86.24537502326179,0.5100051046479177,48.99948953520823,0,1,115.64854,29.40316165886712,-29.40316165886712,0
2025-10-06,ZG150_B002,Site_01,High Duty,85.29610713272073,0.5153982798826627,48.460172011733725,0,1,118.23261,32.936505477142546,-32.936505477142546,0
2025-10-07,ZG150_B002,Site_01,High Duty,84.10766108271747,0.5221503230820329,47.78496769179671,0,1,128.96774,44.860081837204405,-44.860081837204405,0
2025-10-08,ZG150_B002,Site_01,High Duty,83.00989423633142,0.5283871810105982,47.161281898940175,0,1,125.50861,42.49871935009436,-42.49871935009436,0
2025-10-09,ZG150_B002,Site_01,High Duty,81.70064414904213,0.535825560858074,46.4174439141926,0,1,126.37448,44.67383705212974,-44.67383705212974,0
2025-10-10,ZG150_B002,Site_01,High Duty,80.44439119920945,0.5429628425096754,45.70371574903246,0,1,126.23902,45.79463010206008,-45.79463010206008,0
2025-10-11,ZG150_B002,Site_01,High Duty,79.27720253143208,0.5495941139137298,45.04058860862702,0,1,121.07602,41.798816755677294,-41.798816755677294,0
2025-10-12,ZG150_B002,Site_01,High Duty,78.1160218605565,0.5561912514548105,44.38087485451895,0,1,138.63261,60.51659227518569,-60.51659227518569,0
2025-10-13,ZG150_B002,Site_01,High Duty,76.58326583647151,0.5648994590244248,43.51005409755752,0,1,116.21806,39.634797518020676,-39.634797518020676,0
2025-10-14,ZG150_B002,Site_01,High Duty,75.26066449879174,0.5724136927311497,42.75863072688503,0,1,125.57338,50.31271501780982,-50.31271501780982,0
2025-10-15,ZG150_B002,Site_01,High Duty,73.72570910176924,0.5811343958289251,41.88656041710749,0,1,132.46819,58.74247632303545,-58.74247632303545,0
2025-10-16,ZG150_B002,Site_01,High Duty,72.41575203924329,0.5885767922889672,41.14232077110328,0,1,121.43956,49.02380789728015,-49.02380789728015,0
2025-10-17,ZG150_B002,Site_01,High Duty,71.01231655055999,0.5965502775364404,40.34497224635596,0,1,125.27067,54.25835147922517,-54.25835147922517,0
2025-10-18,ZG150_B002,Site_01,High Duty,69.42222345845859,0.6055842402046315,39.44157597953685,0,1,136.27934,66.8571191929086,-66.8571191929086,0
2025-10-19,ZG150_B002,Site_01,High Duty,68.15444996461835,0.612786974731287,38.721302526871305,0,1,127.9726,59.81815287961993,-59.81815287961993,0
2025-10-20,ZG150_B002,Site_01,High Duty,67.08143630699323,0.6188831997721957,38.111680022780426,0,1,107.42545,40.34401687904193,-40.34401687904193,0
2025-10-21,ZG150_B002,Site_01,High Duty,65.70927187413065,0.6266790214902299,37.33209785097701,0,1,122.072845,56.363573584853725,-56.363573584853725,0
2025-10-22,ZG150_B002,Site_01,High Duty,64.5041718716729,0.6335256825365042,36.64743174634958,0,1,115.97971,51.47554156826851,-51.47554156826851,0
2025-10-23,ZG150_B002,Site_01,High Duty,63.05092192770273,0.6417821838738109,35.821781612618906,0,1,127.85294,64.80202149270742,-64.80202149270742,0
2025-10-24,ZG150_B002,Site_01,High Duty,153.19010886633643,0.1296649664670241,87.03350335329758,1,1,125.80675,27.383361429812993,27.383361429812993,0
2025-10-25,ZG150_B002,Site_01,High Duty,152.3890662004672,0.1342160141855747,86.57839858144253,0,0,113.61276,38.77630374929532,38.77630374929532,0
2025-10-26,ZG150_B002,Site_01,High Duty,151.31060079548524,0.1403432128105728,85.96567871894271,0,0,142.31355,8.99704793903993,8.99704793903993,0
2025-10-27,ZG150_B002,Site_01,High Duty,150.29267936939078,0.1461264365778908,85.38735634221091,0,0,149.96031,0.33236747974234504,0.33236747974234504,0
2025-10-28,ZG150_B002,Site_01,High Duty,149.45163905690163,0.1509047271215156,84.90952728784845,0,0,109.63527,39.816369891862564,39.816369891862564,0
2025-10-29,ZG150_B002,Site_01,High Duty,148.45547374772949,0.1565643455797752,84.34356544202247,0,0,142.0454,6.4100788502685475,6.4100788502685475,0
2025-10-30,ZG150_B002,Site_01,High Duty,147.53254065751318,0.1618079021511917,83.81920978488083,0,0,133.48126,14.05127845048193,14.05127845048193,0
2025-10-31,ZG150_B002,Site_01,High Duty,146.7526733653104,0.1662386439982572,83.37613560017428,0,0,130.74832,16.00435183210726,16.00435183210726,0
2025-11-01,ZG150_B002,Site_01,High Duty,145.75548284671316,0.1719040870863573,82.80959129136427,0,0,133.74931,12.006169492220977,12.006169492220977,0
2025-11-02,ZG150_B002,Site_01,High Duty,144.83553034427618,0.1771307097317908,82.28692902682091,0,0,116.16373,28.671803537635554,28.671803537635554,0
2025-11-03,ZG150_B002,Site_01,High Duty,144.10368901872755,0.1812885966170855,81.87114033829145,0,0,113.03341,31.070279900075207,31.070279900075207,0
2025-11-04,ZG150_B002,Site_01,High Duty,143.23430598426037,0.1862279136399371,81.37720863600629,0,0,131.73535,11.498954421760374,11.498954421760374,0
2025-11-05,ZG150_B002,Site_01,High Duty,142.4013990213069,0.1909599953317419,80.9040004668258,0,0,125.82219,16.579209690252213,16.579209690252213,0
2025-11-06,ZG150_B002,Site_01,High Duty,141.69332906269534,0.1949828274566905,80.50171725433096,0,0,124.80493,16.88839742207034,16.88839742207034,0
2025-11-07,ZG150_B002,Site_01,High Duty,140.95179617099384,0.1991957760533126,80.08042239466874,0,0,113.10286,27.848936673923532,27.848936673923532,0
2025-11-08,ZG150_B002,Site_01,High Duty,140.04630690991004,0.2043402271686046,79.56597728313953,0,0,112.13267,27.913639368406137,27.913639368406137,0
2025-11-09,ZG150_B002,Site_01,High Duty,139.1640590879002,0.2093526342583032,79.06473657416969,0,0,113.327705,25.836353704599418,25.836353704599418,0
2025-11-10,ZG150_B002,Site_01,High Duty,138.34525678631516,0.2140045816580449,78.5995418341955,0,0,144.3928,6.047550220520776,-6.047550220520776,0
2025-11-11,ZG150_B002,Site_01,High Duty,137.47591016477705,0.2189436918043033,78.10563081956967,0,0,123.384796,14.091114022198923,14.091114022198923,0
2025-11-12,ZG150_B002,Site_01,High Duty,136.5981590720419,0.2239305511543139,77.6069448845686,0,0,121.90582,14.69233631813566,14.69233631813566,0
2025-11-13,ZG150_B002,Site_01,High Duty,135.62588770383235,0.22945441845956,77.054558154044,0,0,143.51277,7.886883902612965,-7.886883902612965,0
2025-11-14,ZG150_B002,Site_01,High Duty,134.8791429594413,0.2336969777015357,76.63030222984642,0,0,132.85478,2.0243608549491228,2.0243608549491228,0
2025-11-15,ZG150_B002,Site_01,High Duty,133.85892523499285,0.2394932476695499,76.05067523304501,0,0,121.60559,12.253334414680353,12.253334414680353,0
2025-11-16,ZG150_B002,Site_01,High Duty,133.29699120039288,0.2426858224412908,75.73141775587092,0,0,163.57756,30.280569224411806,-30.280569224411806,0
2025-11-17,ZG150_B002,Site_01,High Duty,132.2755305251456,0.2484891541160508,75.15108458839491,0,0,150.36685,18.091321281495027,-18.091321281495027,0
2025-11-18,ZG150_B002,Site_01,High Duty,131.40378812502465,0.253441875650464,74.6558124349536,0,0,133.31252,1.9087271337644154,-1.9087271337644154,0
2025-11-19,ZG150_B002,Site_01,High Duty,130.46398780457224,0.2587812617862157,74.12187382137843,0,0,127.5497,2.9142899285956787,2.9142899285956787,0
2025-11-20,ZG150_B002,Site_01,High Duty,129.65622717075982,0.2633704770006861,73.66295229993139,0,0,106.46472,23.19150549107232,23.19150549107232,0
2025-11-21,ZG150_B002,Site_01,High Duty,128.75133736568395,0.2685115223636835,73.14884776363164,0,0,130.75343,2.0020958618551106,-2.0020958618551106,0
2025-11-22,ZG150_B002,Site_01,High Duty,127.73233088402844,0.2743009107709717,72.56990892290283,0,0,142.47289,14.740554247807495,-14.740554247807495,0
2025-11-23,ZG150_B002,Site_01,High Duty,126.71230805960344,0.2800960734330396,71.99039265669603,0,0,132.87155,6.159243454068431,-6.159243454068431,0
2025-11-24,ZG150_B002,Site_01,High Duty,125.61647243892486,0.2863219592864278,71.36780407135721,0,0,138.90062,13.284147067911078,-13.284147067911078,0
2025-11-25,ZG150_B002,Site_01,High Duty,124.74966674253572,0.2912466334081211,70.87533665918788,0,0,121.59203,3.1576333563052543,3.1576333563052543,0
2025-11-26,ZG150_B002,Site_01,High Duty,123.74783337131164,0.2969384544218365,70.30615455781634,0,0,106.84587,16.901962399631955,16.901962399631955,0
2025-11-27,ZG150_B002,Site_01,High Duty,122.71678844679298,0.3027962380972691,69.72037619027309,0,0,133.65587,10.939080083480462,-10.939080083480462,0
2025-11-28,ZG150_B002,Site_01,High Duty,121.80876233048616,0.307955102114229,69.20448978857709,0,0,142.07947,20.27070544295134,-20.27070544295134,0
2025-11-29,ZG150_B002,Site_01,High Duty,120.86719285341763,0.3133045395450299,68.66954604549701,0,0,135.34897,14.48177565244174,-14.48177565244174,0
2025-11-30,ZG150_B002,Site_01,High Duty,119.8849095797068,0.3188852885391439,68.1114711460856,0,0,154.44115,34.55623727087914,-34.55623727087914,0
2025-12-01,ZG150_B002,Site_01,High Duty,118.92853046741362,0.3243188655039215,67.56811344960785,0,0,137.16867,18.240140186883252,-18.240140186883252,0
2025-12-02,ZG150_B002,Site_01,High Duty,117.94274939316348,0.3299194869191219,67.00805130808781,0,0,111.39149,6.55126227158145,6.55126227158145,0
2025-12-03,ZG150_B002,Site_01,High Duty,116.90322231070992,0.3358254611681191,66.41745388318809,0,0,111.83442,5.06880306022164,5.06880306022164,0
2025-12-04,ZG150_B002,Site_01,High Duty,115.97340563933533,0.3411081261511854,65.88918738488145,0,0,100.84763,15.12577227751892,15.12577227751892,0
2025-12-05,ZG150_B002,Site_01,High Duty,114.95444175522788,0.3468972725445557,65.31027274554442,0,0,128.3552,13.400752336569,-13.400752336569,0
2025-12-06,ZG150_B002,Site_01,High Duty,113.95326652188852,0.3525853544104749,64.74146455895252,0,0,131.73286,17.77959785799429,-17.77959785799429,0
2025-12-07,ZG150_B002,Site_01,High Duty,113.09902368595722,0.3574386538353371,64.25613461646628,0,0,135.75775,22.65872777888653,-22.65872777888653,0
2025-12-08,ZG150_B002,Site_01,High Duty,112.01064366589831,0.3636221814029106,63.637781859708944,0,0,139.38614,27.37549525011731,-27.37549525011731,0
2025-12-09,ZG150_B002,Site_01,High Duty,111.0508725834425,0.3690750295235553,63.09249704764446,0,0,137.79807,26.747192602104377,-26.747192602104377,0
2025-12-10,ZG150_B002,Site_01,High Duty,110.1697690357102,0.3740809355277786,62.59190644722214,0,0,144.75632,34.58654810296167,-34.58654810296167,0
2025-12-11,ZG150_B002,Site_01,High Duty,109.30420844645504,0.3789985356917129,62.10014643082871,0,0,142.65355,33.3493407478809,-33.3493407478809,0
2025-12-12,ZG150_B002,Site_01,High Duty,108.32210147244017,0.3845782830558722,61.54217169441277,0,0,109.905815,1.5837136520715518,-1.5837136520715518,0
2025-12-13,ZG150_B002,Site_01,High Duty,107.19204309234824,0.3909986022619229,60.9001397738077,0,0,129.45178,22.259739134214257,-22.259739134214257,0
2025-12-14,ZG150_B002,Site_01,High Duty,106.05668385886284,0.3974490377623615,60.25509622376384,0,0,106.683784,0.6271006260004413,-0.6271006260004413,0
2025-12-15,ZG150_B002,Site_01,High Duty,104.99660742628215,0.4034717611896465,59.65282388103535,0,0,143.9885,38.99188744676472,-38.99188744676472,0
2025-12-16,ZG150_B002,Site_01,High Duty,103.87591442460634,0.4098388718889721,59.01611281110279,0,0,127.41017,23.534257084182727,-23.534257084182727,0
2025-12-17,ZG150_B002,Site_01,High Duty,102.74225688591449,0.4162796393722904,58.37203606277095,0,0,135.45067,32.70841144904645,-32.70841144904645,0
2025-12-18,ZG150_B002,Site_01,High Duty,101.70275021301124,0.4221854976663687,57.78145023336313,0,0,138.9982,37.29544924987938,-37.29544924987938,0
2025-12-19,ZG150_B002,Site_01,High Duty,100.442118216595,0.4293476584546412,57.06523415453588,0,0,125.558334,25.116216133990932,-25.116216133990932,0
2025-12-20,ZG150_B002,Site_01,High Duty,99.1351985627395,0.4367727981662114,56.32272018337885,0,0,162.96281,63.827615768315184,-63.827615768315184,0
2025-12-21,ZG150_B002,Site_01,High Duty,97.80948510560629,0.4443047130836159,55.5695286916384,0,0,141.85464,44.04515966978434,-44.04515966978434,0
2025-12-22,ZG150_B002,Site_01,High Duty,96.73829729215372,0.4503905647645153,54.96094352354848,0,0,145.0979,48.35960309847128,-48.35960309847128,0
