date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_maintenance_due_90d_pred,Option_B_Reduced_With_Duty_Class_predicted_RUL_days,Option_B_Reduced_With_Duty_Class_maintenance_due_90d_pred,Option_C_Condition_Only_predicted_RUL_days,Option_C_Condition_Only_maintenance_due_90d_pred
2025-11-17,ZG150_B001,Site_01,High Duty,87.71155729655165,0.4726672101585417,52.73327898414584,0,1,104.69256,0,155.44548,0,154.13214,0
2025-11-18,ZG150_B001,Site_01,High Duty,86.35359101422488,0.4808314723178473,51.91685276821527,0,1,106.16577,0,129.60115,0,130.74976,0
2025-11-19,ZG150_B001,Site_01,High Duty,85.06478740335145,0.4885799198956484,51.14200801043516,0,1,108.19359,0,136.6021,0,136.45343,0
2025-11-20,ZG150_B001,Site_01,High Duty,83.75353381955286,0.496463339502443,50.353666049755695,0,1,98.81662,0,105.423035,0,104.7175,0
2025-11-21,ZG150_B001,Site_01,High Duty,82.4945614149293,0.504032438158609,49.5967561841391,0,1,97.51696,0,127.14312,0,126.80862,0
2025-11-22,ZG150_B001,Site_01,High Duty,81.23969154433028,0.5115768718700485,48.84231281299515,0,1,92.00376,0,138.6,0,137.73695,0
2025-11-23,ZG150_B001,Site_01,High Duty,79.95765759112109,0.5192846194241312,48.071538057586885,0,1,93.2329,0,135.98843,0,138.2788,0
2025-11-24,ZG150_B001,Site_01,High Duty,78.4865088050141,0.5281293488709788,47.18706511290212,0,1,91.36001,0,128.29913,0,129.02217,0
2025-11-25,ZG150_B001,Site_01,High Duty,77.27638705315549,0.5354047513278968,46.45952486721032,0,1,99.70996,0,110.4532,0,110.02577,0
2025-11-26,ZG150_B001,Site_01,High Duty,76.24756550549047,0.541590154411608,45.8409845588392,0,1,97.204475,0,105.12063,0,103.99011,0
2025-11-27,ZG150_B001,Site_01,High Duty,75.07152137064705,0.5486606779973071,45.133932200269285,0,1,95.28182,0,126.84505,0,126.89834,0
2025-11-28,ZG150_B001,Site_01,High Duty,73.72030798504356,0.5567843409017557,44.32156590982444,0,1,91.164955,0,147.00221,0,147.77129,0
2025-11-29,ZG150_B001,Site_01,High Duty,72.58035517051648,0.5636378789815751,43.63621210184249,0,1,91.67936,0,129.1525,0,130.79982,0
2025-11-30,ZG150_B001,Site_01,High Duty,71.49564349409678,0.5701593004695789,42.98406995304212,0,1,90.94915,0,143.27115,0,145.49902,0
2025-12-01,ZG150_B001,Site_01,High Duty,70.04773609124729,0.5788642998300992,42.11357001699008,0,1,93.733826,0,133.05856,0,131.80281,0
2025-12-02,ZG150_B001,Site_01,High Duty,68.6756962543229,0.5871131739497633,41.28868260502367,0,1,93.93693,0,99.28352,0,102.357796,0
2025-12-03,ZG150_B001,Site_01,High Duty,67.49760171487836,0.5941960248229025,40.58039751770976,0,1,93.33102,0,114.76597,0,113.059746,0
2025-12-04,ZG150_B001,Site_01,High Duty,146.329296580329,0.1202500721729089,87.97499278270911,1,1,87.36694,1,111.05028,0,112.29442,0
2025-12-05,ZG150_B001,Site_01,High Duty,145.33915412150952,0.1262029317645409,87.37970682354592,0,0,153.595,0,127.0316,0,130.60974,0
2025-12-06,ZG150_B001,Site_01,High Duty,144.4724213722715,0.1314138368355493,86.85861631644507,0,0,149.60487,0,128.37297,0,126.46692,0
2025-12-07,ZG150_B001,Site_01,High Duty,143.5485607804011,0.1369682016005991,86.30317983994009,0,0,151.45827,0,132.53262,0,134.29256,0
2025-12-08,ZG150_B001,Site_01,High Duty,142.54475462534575,0.1430032090331506,85.69967909668493,0,0,150.93665,0,148.26175,0,146.42291,0
2025-12-09,ZG150_B001,Site_01,High Duty,141.72176862580952,0.1479511032048228,85.20488967951772,0,0,144.74379,0,127.537834,0,124.66262,0
2025-12-10,ZG150_B001,Site_01,High Duty,140.93947597831507,0.1526543438835962,84.73456561164038,0,0,146.53644,0,128.55782,0,132.91615,0
2025-12-11,ZG150_B001,Site_01,High Duty,140.02028441528157,0.1581806378666612,84.18193621333387,0,0,151.17563,0,146.12723,0,142.53854,0
2025-12-12,ZG150_B001,Site_01,High Duty,139.13882613748163,0.1634800746465775,83.65199253534225,0,0,146.9445,0,109.946495,0,104.73851,0
2025-12-13,ZG150_B001,Site_01,High Duty,138.3294003237024,0.1683464432952012,83.16535567047988,0,0,146.85236,0,141.02452,0,140.63974,0
2025-12-14,ZG150_B001,Site_01,High Duty,137.62780771666482,0.1725645052952909,82.74354947047091,0,0,145.10304,0,113.63763,0,112.8207,0
2025-12-15,ZG150_B001,Site_01,High Duty,136.65018073148818,0.1784421203030197,82.15578796969803,0,0,148.71706,0,131.43408,0,131.97064,0
2025-12-16,ZG150_B001,Site_01,High Duty,135.67127602500105,0.1843274171301585,81.56725828698414,0,0,149.08687,0,150.01851,0,140.94864,0
2025-12-17,ZG150_B001,Site_01,High Duty,134.82862965822227,0.1893935118745588,81.06064881254412,0,0,149.15317,0,120.131035,0,121.25615,0
2025-12-18,ZG150_B001,Site_01,High Duty,133.90999708217356,0.1949164451583582,80.50835548416417,0,0,145.36392,0,136.05482,0,134.71379,0
2025-12-19,ZG150_B001,Site_01,High Duty,133.00888551033657,0.2003340399860116,79.96659600139884,0,0,146.66914,0,121.018005,0,118.5416,0
2025-12-20,ZG150_B001,Site_01,High Duty,131.92891535123945,0.2068269548822405,79.31730451177594,0,0,143.99464,0,163.5229,0,167.20079,0
2025-12-21,ZG150_B001,Site_01,High Duty,131.07413420201493,0.2119660054477259,78.8033994552274,0,0,145.86128,0,145.03485,0,146.16133,0
2025-12-22,ZG150_B001,Site_01,High Duty,130.2831774013972,0.2167213360925076,78.32786639074924,0,0,142.5939,0,155.65329,0,156.54039,0
2025-12-23,ZG150_B001,Site_01,High Duty,129.33938614076712,0.2223955265166197,77.76044734833802,0,0,141.27103,0,164.13736,0,162.87778,0
2025-12-24,ZG150_B001,Site_01,High Duty,128.24283627061948,0.228988120697455,77.1011879302545,0,0,141.53482,0,126.57774,0,126.18559,0
2025-12-25,ZG150_B001,Site_01,High Duty,127.46444015597676,0.2336679349361703,76.63320650638296,0,0,141.83492,0,101.95691,0,103.37478,0
2025-12-26,ZG150_B001,Site_01,High Duty,126.45966901157838,0.2397087440046534,76.02912559953465,0,0,147.4796,0,152.38525,0,151.51479,0
2025-12-27,ZG150_B001,Site_01,High Duty,125.70570476860796,0.2442416707926483,75.57583292073517,0,0,144.11974,0,134.27615,0,133.66216,0
2025-12-28,ZG150_B001,Site_01,High Duty,124.68872433340516,0.2503558836357347,74.96441163642653,0,0,145.42506,0,141.4925,0,142.65897,0
2025-12-29,ZG150_B001,Site_01,High Duty,123.79598577925546,0.2557231388398251,74.42768611601748,0,0,144.73958,0,135.19498,0,135.39285,0
2025-12-30,ZG150_B001,Site_01,High Duty,123.00217275015176,0.2604956414854509,73.95043585145491,0,0,143.37012,0,128.55853,0,132.98741,0
2025-12-31,ZG150_B001,Site_01,High Duty,122.11890160608138,0.2658059774428243,73.41940225571757,0,0,142.36604,0,118.006165,0,121.221954,0
2025-10-01,ZG150_B002,Site_01,High Duty,90.87494124735709,0.4837026644661772,51.62973355338227,0,1,95.65295,0,125.31529,0,126.02819,0
2025-10-02,ZG150_B002,Site_01,High Duty,89.61527973742301,0.4908593115278048,50.91406884721952,0,1,90.78129,0,122.0087,0,122.72557,0
2025-10-03,ZG150_B002,Site_01,High Duty,88.69387089321067,0.4960942082405218,50.39057917594783,0,1,92.43349,0,121.928246,0,119.295784,0
2025-10-04,ZG150_B002,Site_01,High Duty,87.6339884028696,0.5021158298034183,49.78841701965817,0,1,93.011406,0,140.87137,0,141.71535,0
2025-10-05,ZG150_B002,Site_01,High Duty,86.24537502326179,0.5100051046479177,48.99948953520823,0,1,87.33292,1,115.64854,0,116.75646,0
2025-10-06,ZG150_B002,Site_01,High Duty,85.29610713272073,0.5153982798826627,48.460172011733725,0,1,85.285164,1,118.23261,0,120.717926,0
2025-10-07,ZG150_B002,Site_01,High Duty,84.10766108271747,0.5221503230820329,47.78496769179671,0,1,89.31395,1,128.96774,0,130.72527,0
2025-10-08,ZG150_B002,Site_01,High Duty,83.00989423633142,0.5283871810105982,47.161281898940175,0,1,94.24513,0,125.50861,0,125.066864,0
2025-10-09,ZG150_B002,Site_01,High Duty,81.70064414904213,0.535825560858074,46.4174439141926,0,1,93.830315,0,126.37448,0,127.58086,0
2025-10-10,ZG150_B002,Site_01,High Duty,80.44439119920945,0.5429628425096754,45.70371574903246,0,1,84.336685,1,126.23902,0,127.40657,0
2025-10-11,ZG150_B002,Site_01,High Duty,79.27720253143208,0.5495941139137298,45.04058860862702,0,1,83.0005,1,121.07602,0,123.4428,0
2025-10-12,ZG150_B002,Site_01,High Duty,78.1160218605565,0.5561912514548105,44.38087485451895,0,1,80.47198,1,138.63261,0,136.49323,0
2025-10-13,ZG150_B002,Site_01,High Duty,76.58326583647151,0.5648994590244248,43.51005409755752,0,1,82.71658,1,116.21806,0,115.93452,0
2025-10-14,ZG150_B002,Site_01,High Duty,75.26066449879174,0.5724136927311497,42.75863072688503,0,1,81.032814,1,125.57338,0,130.8082,0
2025-10-15,ZG150_B002,Site_01,High Duty,73.72570910176924,0.5811343958289251,41.88656041710749,0,1,93.008484,0,132.46819,0,132.3124,0
2025-10-16,ZG150_B002,Site_01,High Duty,72.41575203924329,0.5885767922889672,41.14232077110328,0,1,95.79394,0,121.43956,0,125.02194,0
2025-10-17,ZG150_B002,Site_01,High Duty,71.01231655055999,0.5965502775364404,40.34497224635596,0,1,93.858604,0,125.27067,0,128.42815,0
2025-10-18,ZG150_B002,Site_01,High Duty,69.42222345845859,0.6055842402046315,39.44157597953685,0,1,97.52384,0,136.27934,0,133.32428,0
2025-10-19,ZG150_B002,Site_01,High Duty,68.15444996461835,0.612786974731287,38.721302526871305,0,1,90.98004,0,127.9726,0,130.85657,0
2025-10-20,ZG150_B002,Site_01,High Duty,67.08143630699323,0.6188831997721957,38.111680022780426,0,1,96.612885,0,107.42545,0,110.23305,0
2025-10-21,ZG150_B002,Site_01,High Duty,65.70927187413065,0.6266790214902299,37.33209785097701,0,1,92.75578,0,122.072845,0,121.92934,0
2025-10-22,ZG150_B002,Site_01,High Duty,64.5041718716729,0.6335256825365042,36.64743174634958,0,1,91.18272,0,115.97971,0,115.88341,0
2025-10-23,ZG150_B002,Site_01,High Duty,63.05092192770273,0.6417821838738109,35.821781612618906,0,1,88.82693,1,127.85294,0,129.10612,0
2025-10-24,ZG150_B002,Site_01,High Duty,153.19010886633643,0.1296649664670241,87.03350335329758,1,1,92.55331,0,125.80675,0,121.839325,0
2025-10-25,ZG150_B002,Site_01,High Duty,152.3890662004672,0.1342160141855747,86.57839858144253,0,0,156.12291,0,113.61276,0,109.85782,0
2025-10-26,ZG150_B002,Site_01,High Duty,151.31060079548524,0.1403432128105728,85.96567871894271,0,0,150.43445,0,142.31355,0,137.92133,0
2025-10-27,ZG150_B002,Site_01,High Duty,150.29267936939078,0.1461264365778908,85.38735634221091,0,0,147.1953,0,149.96031,0,142.46835,0
2025-10-28,ZG150_B002,Site_01,High Duty,149.45163905690163,0.1509047271215156,84.90952728784845,0,0,148.8935,0,109.63527,0,111.4239,0
2025-10-29,ZG150_B002,Site_01,High Duty,148.45547374772949,0.1565643455797752,84.34356544202247,0,0,150.26907,0,142.0454,0,141.63242,0
2025-10-30,ZG150_B002,Site_01,High Duty,147.53254065751318,0.1618079021511917,83.81920978488083,0,0,148.60715,0,133.48126,0,134.45694,0
2025-10-31,ZG150_B002,Site_01,High Duty,146.7526733653104,0.1662386439982572,83.37613560017428,0,0,145.10652,0,130.74832,0,130.46675,0
2025-11-01,ZG150_B002,Site_01,High Duty,145.75548284671316,0.1719040870863573,82.80959129136427,0,0,147.75375,0,133.74931,0,135.1627,0
2025-11-02,ZG150_B002,Site_01,High Duty,144.83553034427618,0.1771307097317908,82.28692902682091,0,0,143.37581,0,116.16373,0,116.5617,0
2025-11-03,ZG150_B002,Site_01,High Duty,144.10368901872755,0.1812885966170855,81.87114033829145,0,0,145.55826,0,113.03341,0,111.98961,0
2025-11-04,ZG150_B002,Site_01,High Duty,143.23430598426037,0.1862279136399371,81.37720863600629,0,0,145.65727,0,131.73535,0,129.3254,0
2025-11-05,ZG150_B002,Site_01,High Duty,142.4013990213069,0.1909599953317419,80.9040004668258,0,0,147.35468,0,125.82219,0,125.62394,0
2025-11-06,ZG150_B002,Site_01,High Duty,141.69332906269534,0.1949828274566905,80.50171725433096,0,0,149.80751,0,124.80493,0,124.32935,0
2025-11-07,ZG150_B002,Site_01,High Duty,140.95179617099384,0.1991957760533126,80.08042239466874,0,0,144.63528,0,113.10286,0,114.58409,0
2025-11-08,ZG150_B002,Site_01,High Duty,140.04630690991004,0.2043402271686046,79.56597728313953,0,0,145.33359,0,112.13267,0,114.605354,0
2025-11-09,ZG150_B002,Site_01,High Duty,139.1640590879002,0.2093526342583032,79.06473657416969,0,0,145.82141,0,113.327705,0,115.90736,0
2025-11-10,ZG150_B002,Site_01,High Duty,138.34525678631516,0.2140045816580449,78.5995418341955,0,0,144.9986,0,144.3928,0,146.18881,0
2025-11-11,ZG150_B002,Site_01,High Duty,137.47591016477705,0.2189436918043033,78.10563081956967,0,0,143.47299,0,123.384796,0,124.30451,0
2025-11-12,ZG150_B002,Site_01,High Duty,136.5981590720419,0.2239305511543139,77.6069448845686,0,0,144.72226,0,121.90582,0,123.532425,0
2025-11-13,ZG150_B002,Site_01,High Duty,135.62588770383235,0.22945441845956,77.054558154044,0,0,143.80373,0,143.51277,0,139.5575,0
2025-11-14,ZG150_B002,Site_01,High Duty,134.8791429594413,0.2336969777015357,76.63030222984642,0,0,142.04921,0,132.85478,0,130.513,0
2025-11-15,ZG150_B002,Site_01,High Duty,133.85892523499285,0.2394932476695499,76.05067523304501,0,0,145.64244,0,121.60559,0,122.11399,0
2025-11-16,ZG150_B002,Site_01,High Duty,133.29699120039288,0.2426858224412908,75.73141775587092,0,0,140.3057,0,163.57756,0,162.09103,0
2025-11-17,ZG150_B002,Site_01,High Duty,132.2755305251456,0.2484891541160508,75.15108458839491,0,0,140.05731,0,150.36685,0,150.08849,0
2025-11-18,ZG150_B002,Site_01,High Duty,131.40378812502465,0.253441875650464,74.6558124349536,0,0,139.82376,0,133.31252,0,140.33191,0
2025-11-19,ZG150_B002,Site_01,High Duty,130.46398780457224,0.2587812617862157,74.12187382137843,0,0,143.46063,0,127.5497,0,130.473,0
2025-11-20,ZG150_B002,Site_01,High Duty,129.65622717075982,0.2633704770006861,73.66295229993139,0,0,138.13353,0,106.46472,0,108.15031,0
2025-11-21,ZG150_B002,Site_01,High Duty,128.75133736568395,0.2685115223636835,73.14884776363164,0,0,141.18562,0,130.75343,0,132.22917,0
2025-11-22,ZG150_B002,Site_01,High Duty,127.73233088402844,0.2743009107709717,72.56990892290283,0,0,140.29034,0,142.47289,0,140.58241,0
2025-11-23,ZG150_B002,Site_01,High Duty,126.71230805960344,0.2800960734330396,71.99039265669603,0,0,138.95694,0,132.87155,0,132.7715,0
2025-11-24,ZG150_B002,Site_01,High Duty,125.61647243892486,0.2863219592864278,71.36780407135721,0,0,137.4556,0,138.90062,0,135.46439,0
2025-11-25,ZG150_B002,Site_01,High Duty,124.74966674253572,0.2912466334081211,70.87533665918788,0,0,137.26558,0,121.59203,0,123.94289,0
2025-11-26,ZG150_B002,Site_01,High Duty,123.74783337131164,0.2969384544218365,70.30615455781634,0,0,133.58896,0,106.84587,0,104.8565,0
2025-11-27,ZG150_B002,Site_01,High Duty,122.71678844679298,0.3027962380972691,69.72037619027309,0,0,131.8617,0,133.65587,0,133.94456,0
2025-11-28,ZG150_B002,Site_01,High Duty,121.80876233048616,0.307955102114229,69.20448978857709,0,0,124.220276,0,142.07947,0,142.27524,0
2025-11-29,ZG150_B002,Site_01,High Duty,120.86719285341763,0.3133045395450299,68.66954604549701,0,0,134.16356,0,135.34897,0,136.23389,0
2025-11-30,ZG150_B002,Site_01,High Duty,119.8849095797068,0.3188852885391439,68.1114711460856,0,0,130.94391,0,154.44115,0,155.52304,0
2025-12-01,ZG150_B002,Site_01,High Duty,118.92853046741362,0.3243188655039215,67.56811344960785,0,0,131.69463,0,137.16867,0,134.87334,0
2025-12-02,ZG150_B002,Site_01,High Duty,117.94274939316348,0.3299194869191219,67.00805130808781,0,0,128.6727,0,111.39149,0,111.46413,0
2025-12-03,ZG150_B002,Site_01,High Duty,116.90322231070992,0.3358254611681191,66.41745388318809,0,0,134.51053,0,111.83442,0,113.93637,0
2025-12-04,ZG150_B002,Site_01,High Duty,115.97340563933533,0.3411081261511854,65.88918738488145,0,0,124.96488,0,100.84763,0,102.876854,0
2025-12-05,ZG150_B002,Site_01,High Duty,114.95444175522788,0.3468972725445557,65.31027274554442,0,0,126.50203,0,128.3552,0,128.32181,0
2025-12-06,ZG150_B002,Site_01,High Duty,113.95326652188852,0.3525853544104749,64.74146455895252,0,0,127.49718,0,131.73286,0,134.11418,0
2025-12-07,ZG150_B002,Site_01,High Duty,113.09902368595722,0.3574386538353371,64.25613461646628,0,0,125.87444,0,135.75775,0,134.07948,0
2025-12-08,ZG150_B002,Site_01,High Duty,112.01064366589831,0.3636221814029106,63.637781859708944,0,0,126.10428,0,139.38614,0,141.50526,0
2025-12-09,ZG150_B002,Site_01,High Duty,111.0508725834425,0.3690750295235553,63.09249704764446,0,0,122.35916,0,137.79807,0,134.91647,0
2025-12-10,ZG150_B002,Site_01,High Duty,110.1697690357102,0.3740809355277786,62.59190644722214,0,0,120.99813,0,144.75632,0,142.73245,0
2025-12-11,ZG150_B002,Site_01,High Duty,109.30420844645504,0.3789985356917129,62.10014643082871,0,0,127.73061,0,142.65355,0,139.40907,0
2025-12-12,ZG150_B002,Site_01,High Duty,108.32210147244017,0.3845782830558722,61.54217169441277,0,0,120.292564,0,109.905815,0,100.45977,0
2025-12-13,ZG150_B002,Site_01,High Duty,107.19204309234824,0.3909986022619229,60.9001397738077,0,0,121.03603,0,129.45178,0,129.04408,0
2025-12-14,ZG150_B002,Site_01,High Duty,106.05668385886284,0.3974490377623615,60.25509622376384,0,0,124.75348,0,106.683784,0,116.332825,0
2025-12-15,ZG150_B002,Site_01,High Duty,104.99660742628215,0.4034717611896465,59.65282388103535,0,0,119.52996,0,143.9885,0,143.02943,0
2025-12-16,ZG150_B002,Site_01,High Duty,103.87591442460634,0.4098388718889721,59.01611281110279,0,0,114.64682,0,127.41017,0,124.54006,0
2025-12-17,ZG150_B002,Site_01,High Duty,102.74225688591449,0.4162796393722904,58.37203606277095,0,0,113.82529,0,135.45067,0,133.43326,0
2025-12-18,ZG150_B002,Site_01,High Duty,101.70275021301124,0.4221854976663687,57.78145023336313,0,0,116.80652,0,138.9982,0,141.40556,0
2025-12-19,ZG150_B002,Site_01,High Duty,100.442118216595,0.4293476584546412,57.06523415453588,0,0,119.327576,0,125.558334,0,122.93995,0
2025-12-20,ZG150_B002,Site_01,High Duty,99.1351985627395,0.4367727981662114,56.32272018337885,0,0,109.3898,0,162.96281,0,165.2861,0
2025-12-21,ZG150_B002,Site_01,High Duty,97.80948510560629,0.4443047130836159,55.5695286916384,0,0,111.645424,0,141.85464,0,143.57968,0
2025-12-22,ZG150_B002,Site_01,High Duty,96.73829729215372,0.4503905647645153,54.96094352354848,0,0,110.1686,0,145.0979,0,141.57047,0
2025-12-23,ZG150_B002,Site_01,High Duty,95.69284936919269,0.4563301777057215,54.366982229427855,0,0,104.62393,0,167.36536,0,168.36264,0
2025-12-24,ZG150_B002,Site_01,High Duty,94.51248036422496,0.4630363319419341,53.69636680580658,0,0,107.64617,0,124.61633,0,125.82157,0
2025-12-25,ZG150_B002,Site_01,High Duty,93.2894229527206,0.4699850162997681,53.00149837002319,0,0,106.236725,0,108.00198,0,111.04572,0
2025-12-26,ZG150_B002,Site_01,High Duty,92.15904803614995,0.4764071338777166,52.35928661222834,0,0,106.00779,0,157.18372,0,153.79913,0
2025-12-27,ZG150_B002,Site_01,High Duty,90.89989060345354,0.4835609170724615,51.64390829275385,0,0,100.84059,0,141.27077,0,141.54984,0
2025-12-28,ZG150_B002,Site_01,High Duty,89.66749084089301,0.4905626791092653,50.94373208907347,0,0,104.45558,0,151.06505,0,154.83286,0
