date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-10-19,29.05555555555556,17.944444444444443,23.111111111111107,62.8,28.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.228843768153705,6400.307782469416,78.91666926494652,2367.500077948396,62.33,12.807612427400974,39.33725905045823,5.540664336480347,0.0059693855725012,0.4352075078532106,0,0.6,56.47924921467893,0,0,91.99565249799014,0,1,0,4,28,5779.896148604458,620.4116338649583,102.44434,0,0,test
2025-10-20,20.666666666666668,14.72222222222222,17.83333333333333,77.5,25.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,6424.307782469416,86.24177280245858,2587.253184073757,52.16,11.92085789440139,34.350304465947026,5.632752144003275,0.0060997060704292,0.4413072139236399,0,0.6,55.869278607636005,0,0,91.00210805857635,0,1,0,4,29,5779.896148604458,644.4116338649583,96.63358,0,0,test
2025-10-21,25.05555555555556,14.5,19.27777777777778,62.2,21.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,6444.307782469416,93.4876318578212,2804.628955734636,52.96,13.23601101797063,37.58944208896615,6.00558618194527,0.0070207294170545,0.4483279433406944,0,0.6,55.16720566593057,0,0,89.85854366507891,0,1,0,4,30,5779.896148604458,664.4116338649583,99.97493,0,0,test
2025-10-22,27.944444444444443,14.666666666666666,20.611111111111107,61.6,18.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.64472460323548,6465.952507072652,82.7334580699938,2482.003742099814,33.55,11.167264906951283,38.88827235700285,5.657446383424639,0.006774350939788,0.4551022942804824,0,0.6,54.48977057195176,0,0,88.75511038007306,0,1,0,4,31,5779.896148604458,686.056358468194,103.71127,0,0,test
2025-10-23,30.666666666666668,14.166666666666666,21.888888888888893,53.7,13.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.264768632058672,6488.217275704711,73.15626145581166,2194.6878436743496,37.65,10.646044904625096,37.9984616467768,5.292033011590129,0.0060876306464379,0.4611899249269204,0,0.6,53.88100750730796,0,0,87.76353283385406,0,1,0,4,32,5779.896148604458,708.3211271002529,110.02613,0,0,test
2025-10-24,34.833333333333336,13.22222222222222,24.55555555555556,39.6,15.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.44399098453065,6510.6612666892415,84.87706021465787,2546.3118064397363,37.07,12.640961634257648,44.89029569288719,5.67295990368256,0.0065256964342029,0.4677156213611233,0,0.6,53.22843786388767,0,0,86.70060138590507,0,1,0,4,33,5779.896148604458,730.7651180847834,99.02808,0,0,test
2025-10-25,36.44444444444444,15.0,26.55555555555556,34.0,13.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.442128128018062,6532.10339481726,78.68303833645241,2360.4911500935723,47.85,11.45886415686028,46.274304955894905,5.121970133337613,0.0076699250146855,0.4753855463758089,0,0.6,52.46144536241911,0,0,85.4512934256405,0,1,0,4,34,5779.896148604458,752.2072462128017,104.867836,0,0,test
2025-10-26,41.05555555555556,17.666666666666668,30.38888888888889,30.1,21.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,6552.10339481726,82.60361342935282,2478.1084028805844,62.38,12.710795318853537,46.38172414382484,5.634855423000438,0.0078498850981131,0.483235431473922,0,0.6,51.6764568526078,0,0,84.17267284962993,0,1,0,4,35,5779.896148604458,772.2072462128017,112.00975,0,0,test
2025-10-27,33.05555555555556,20.72222222222222,26.333333333333336,64.1,27.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.491993225571164,6574.595388042832,84.42888561220416,2532.8665683661247,63.24,11.715901790945836,43.59996937235627,5.534192650793308,0.0067871781892777,0.4900226096631998,0,0.6,50.99773903368001,0,0,83.06715021109517,0,1,0,4,36,5779.896148604458,794.6992394383742,135.2821,0,0,test
2025-10-28,27.27777777777777,18.33333333333333,22.11111111111111,78.2,26.6,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,6598.595388042832,73.06043448789138,2191.8130346367416,56.88,12.482393539728752,36.60349889853018,5.410240191952121,0.0067416374233919,0.4967642470865918,0,0.6,50.323575291340816,0,0,81.96904543404261,0,1,0,4,37,5779.896148604458,818.6992394383742,89.37901,0,0,test
2025-10-29,31.55555555555556,18.33333333333333,24.33333333333333,69.9,17.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,6618.595388042832,73.69039162475525,2210.7117487426576,40.36,11.407357553133668,38.85418596856176,5.902587920180468,0.0060470810563261,0.502811328142918,0,0.6,49.718867185708206,0,0,80.9840727666999,1,1,0,4,38,5779.896148604458,838.6992394383742,112.24186,0,0,test
2025-10-30,31.666666666666668,19.444444444444443,24.111111111111114,73.8,33.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.295742020547284,6641.891130063379,88.37446784867868,2651.23403546036,60.84,12.803907506569164,41.45326799151055,5.620050053847966,0.0067703664033604,0.5095816945462784,0,0.6,49.04183054537216,0,0,79.88128849887055,1,1,0,4,39,5779.896148604458,861.9949814589208,114.02121,0,0,test
2025-10-31,26.22222222222222,18.72222222222222,21.888888888888893,84.3,19.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.50721216531566,6663.398342228695,81.34096912681224,2440.229073804367,39.18,11.970450785144926,37.24634334398591,5.629736895503601,0.0064128726805865,0.515994567226865,0,0.6,48.4005432773135,0,0,78.83673423364888,1,1,0,4,40,5779.896148604458,883.5021936242365,127.92302,0,0,test
2025-11-01,35.333333333333336,16.166666666666668,26.444444444444443,65.0,17.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.908013481256727,6685.306355709951,70.0,2100.0,39.46,10.078890285526096,39.313947706412485,5.314829962893217,0.0069224413056368,0.5229170085325018,0,0.6,47.70829914674982,0,0,77.70917939953544,1,1,0,4,41,5779.896148604458,905.4102071054932,108.24569,0,0,test
2025-11-02,25.33333333333333,16.666666666666668,22.16666666666667,76.3,32.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.420652233944075,6705.727007943895,90.49390825625694,2714.817247687708,60.27,13.638878031376883,40.992835908463256,5.964871805036976,0.010418816091533,0.5333358246240348,0,0.6,46.66641753759652,0,0,76.01212110303806,1,1,0,4,42,5779.896148604458,925.8308593394368,106.87441,0,0,test
2025-11-03,21.83333333333333,16.166666666666668,19.27777777777778,71.9,23.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.498315741466183,6727.225323685361,86.90658828691969,2607.1976486075905,53.15,12.38503467520536,35.31251154975175,6.398400429844114,0.0068201162266577,0.5401559408506925,0,0.6,45.98440591493075,0,0,74.90123338567719,1,1,0,4,43,5779.896148604458,947.329175080903,95.69472,0,0,test
2025-11-04,28.666666666666668,18.166666666666668,23.61111111111111,66.7,15.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.95006689204844,6751.175390577409,80.00287623174461,2400.0862869523385,34.34,11.328395341015352,41.27168390223613,5.286161590442208,0.0049451556764154,0.5451010965271079,0,0.6,45.4898903472892,0,0,74.0957467167118,1,1,0,4,44,5779.896148604458,971.2792419729512,114.421425,0,0,test
2025-11-05,25.83333333333333,20.222222222222225,22.61111111111111,80.5,25.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.87398286298156,6774.049373440391,75.7821885225923,2273.465655677769,52.62,11.395347274324642,37.1655517922907,5.40114710255501,0.0065951923093944,0.5516962888365023,0,0.6,44.83037111634977,0,0,73.021495503587,1,1,0,4,45,5779.896148604458,994.1532248359326,112.91026,0,0,test
2025-11-06,25.83333333333333,18.833333333333336,21.77777777777778,79.7,19.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,6798.049373440391,90.85065527420036,2725.519658226011,41.67,12.227826720563238,44.23090589816435,5.542807814729935,0.0089640500022212,0.5606603388387237,0,0.6,43.93396611612764,0,0,71.56139530670862,1,1,0,4,46,5779.896148604458,1018.1532248359326,131.87625,0,0,test
2025-11-07,23.33333333333333,16.666666666666668,20.166666666666668,76.8,25.3,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.76611783346654,6821.815491273857,87.44545435792301,2623.3636307376905,44.66,12.682771654448045,37.592707505839655,5.64835677624076,0.0075630984813542,0.568223437320078,0,0.6,43.177656267992205,0,0,70.3294876780252,1,1,0,4,47,5779.896148604458,1041.9193426693992,97.94518,0,0,test
2025-11-08,25.05555555555556,16.333333333333332,20.444444444444443,72.8,23.5,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.65863001839437,6844.474121292252,100.0,3000.0,53.05,13.71945342505211,40.78414296235129,6.268572513828631,0.0083445076478693,0.5765679449679474,0,0.6,42.34320550320526,0,0,68.9703010094448,1,1,0,4,48,5779.896148604458,1064.5779726877936,110.40626,0,0,test
2025-11-09,29.444444444444443,14.833333333333334,22.5,68.0,13.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,6868.474121292252,87.94132019107457,2638.239605732237,37.56,12.487979685987485,38.60273445782239,6.000459715491061,0.0074867555708882,0.5840547005388356,0,0.6,41.594529946116445,0,0,67.7508284183364,1,1,0,4,49,5779.896148604458,1088.5779726877936,83.16774,0,0,test
2025-11-10,25.944444444444443,18.444444444444443,22.27777777777777,74.6,18.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.65848973810745,6891.132611030359,87.7139219888341,2631.417659665023,40.51,12.22801641436394,42.699395902247694,5.807229078534026,0.0077980948329245,0.5918527953717602,0,0.6,40.81472046282399,0,0,66.48064364716622,1,1,0,4,50,5779.896148604458,1111.2364624259008,144.09477,0,0,test
2025-11-11,29.77777777777778,18.666666666666664,24.05555555555556,63.5,15.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.24198226519559,6914.374593295554,83.83150448924005,2514.9451346772016,35.71,12.034420264677795,43.015239274275416,5.970802466256402,0.008383748402732,0.2701064446985215,1,0.6,72.98935553014785,1,0,118.88797179086065,1,1,0,4,51,5779.896148604458,1134.4784446910962,108.621445,0,0,test
2025-11-12,35.05555555555556,17.333333333333332,26.55555555555556,54.4,11.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.555143569697936,6935.929736865252,90.71743107040554,2721.522932112166,31.72,11.999570113669922,45.08676315831035,5.734268976171948,0.0054537494353501,0.2755601941338716,0,0.6,72.44398058661284,0,0,117.99964334308235,0,0,1,5,0,6935.929736865252,0.0,115.45143,0,0,test
2025-11-13,39.44444444444444,18.666666666666664,29.77777777777778,46.0,37.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.099818723788808,6958.029555589042,89.37559640873708,2681.2678922621126,78.91,14.632213633403742,47.26197370369912,5.947247351722298,0.0068235972754694,0.282383791409341,0,0.6,71.7616208590659,0,0,116.88818861861488,0,0,0,5,1,6935.929736865252,22.099818723789213,138.30411,0,0,test
2025-11-14,24.55555555555556,17.555555555555557,21.05555555555556,74.2,30.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.953864265049585,6978.983419854091,93.76207505995636,2812.862251798691,60.65,12.53650079658126,40.14490535728601,6.717946177860803,0.0055078530896068,0.2878916444989479,0,0.6,71.21083555010522,0,0,115.99104755196316,0,0,0,5,2,6935.929736865252,43.05368298883877,114.0122,0,0,test
2025-11-15,34.22222222222222,15.666666666666666,25.72222222222222,57.6,18.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.48437590189228,7002.467795755983,81.350739569539,2440.52218708617,40.91,12.365827827344612,41.22166109794779,5.696136547012916,0.0055450472503573,0.2934366917493052,0,0.6,70.65633082506947,0,0,115.08784815214494,0,0,0,5,3,6935.929736865252,66.53805889073101,110.191284,0,0,test
2025-11-16,25.666666666666668,15.833333333333334,19.388888888888893,88.9,27.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.2325445653277,7022.700340321311,81.95214768939226,2458.564430681768,49.64,12.729325540511866,39.05427483113313,5.422294320528371,0.0049635696837251,0.2984002614330304,0,0.6,70.15997385669696,0,0,114.279362136267,0,0,0,5,4,6935.929736865252,86.77060345605878,153.34618,0,0,test
2025-11-17,19.55555555555556,14.333333333333334,16.555555555555557,90.3,27.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.17352551362649,7045.8738658349375,81.64627780361614,2449.3883341084843,40.69,11.326322821306494,34.36269468255315,5.255706464239557,0.0044419656011716,0.302842227034202,0,0.6,69.7157772965798,0,0,113.55583707257476,0,0,0,5,5,6935.929736865252,109.94412896968517,150.0971,0,0,test
2025-11-18,22.722222222222225,14.166666666666666,18.38888888888889,80.2,13.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.71402341374226,7067.58788924868,90.53561204825291,2716.068361447588,27.53,13.183385769138225,37.30635235389378,5.627999650283402,0.0064742217515463,0.3093164487857483,0,0.6,69.06835512142517,0,0,112.50129002612536,0,0,0,5,6,6935.929736865252,131.65815238342748,117.37458,0,0,test
2025-11-19,28.05555555555556,14.833333333333334,22.61111111111111,71.6,17.0,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.75687064020098,7091.344759888881,95.48862108207712,2864.6586324623136,38.89,13.30353482803883,38.39730304291268,6.331918093964735,0.0061293774868012,0.3154458262725495,0,0.6,68.45541737274505,0,0,111.50291258813668,0,0,0,5,7,6935.929736865252,155.41502302362824,110.24371,0,0,test
2025-11-20,29.77777777777778,18.55555555555556,23.61111111111111,64.3,14.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.12630348309689,7114.471063371978,81.7881165479549,2453.643496438647,48.89,12.495318827247848,39.447752425225865,5.503985670170399,0.0062215908485531,0.3216674171211026,0,0.6,67.83325828788973,0,0,110.48951507020467,0,0,0,5,8,6935.929736865252,178.54132650672543,93.53029,0,0,test
2025-11-21,31.33333333333333,17.83333333333333,24.944444444444446,59.5,14.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,7138.471063371978,82.02658390544836,2460.7975171634507,31.69,11.526837805948809,42.73537889406734,5.54317156211677,0.0059592376831999,0.3276266548043026,0,0.6,67.23733451956974,0,0,109.5188506816382,0,0,0,5,9,6935.929736865252,202.54132650672543,106.69132,0,0,test
2025-11-22,32.666666666666664,18.5,25.944444444444443,57.1,15.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,23.09616203670797,7161.567225408686,87.1985405670886,2615.956217012658,48.96,12.33607016625775,45.62923694983445,5.714164709829358,0.005926159375617,0.3335528141799196,0,0.6,66.64471858200804,0,0,108.55357421966768,0,0,0,5,10,6935.929736865252,225.6374885434334,131.46626,0,0,test
2025-11-23,35.833333333333336,18.277777777777786,27.38888888888889,49.8,17.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.0,7181.567225408686,83.27966949990969,2498.3900849972906,48.13,12.001569146472972,46.24714543400003,5.816153135489474,0.0060404978630019,0.3395933120429216,0,0.6,66.04066879570783,0,0,107.56967384909557,0,0,0,5,11,6935.929736865252,245.6374885434334,127.153275,0,0,test
2025-11-24,35.333333333333336,19.111111111111114,27.38888888888889,55.0,25.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.8995702406527,7203.466795649339,91.66437557197924,2749.931267159377,60.85,13.353915343918098,44.01294366051507,5.716333346356394,0.0069151109163261,0.3465084229592478,0,0.6,65.34915770407522,0,0,106.44331301801344,0,0,0,5,12,6935.929736865252,267.5370587840862,120.36612,0,0,test
2025-11-25,26.22222222222222,18.444444444444443,22.444444444444446,77.0,23.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.24198921110777,7223.708784860446,70.0,2100.0,47.41,11.72289313751695,38.330508787173976,4.911972193447965,0.0056724002544931,0.3521808232137409,0,0.6,64.78191767862592,0,0,105.51936985322676,0,0,0,5,13,6935.929736865252,287.77904799519365,109.9813,0,0,test
2025-11-26,29.944444444444443,19.33333333333333,24.33333333333333,75.3,13.2,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,21.22258023645059,7244.931365096897,79.21306467158173,2376.391940147452,33.06,11.419502282657248,42.21387528824189,5.497550592070644,0.004811725199206,0.356992548412947,0,0.6,64.3007451587053,0,0,104.7356168722701,0,0,0,5,14,6935.929736865252,309.00162823164464,109.1934,0,0,test
2025-11-27,35.05555555555556,20.05555555555556,26.5,68.0,17.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,24.0,7268.931365096897,79.52308566226988,2385.692569868096,40.13,11.110025041412944,40.22128195594679,5.583082441144021,0.0054899223369287,0.3624824707498758,0,0.6,63.751752925012426,0,0,103.8413964380902,0,0,0,5,15,6935.929736865252,333.00162823164464,103.23842,0,0,test
2025-11-28,25.83333333333333,20.05555555555556,22.55555555555556,88.2,13.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.956300716346544,7291.887665813244,70.0,2100.0,34.05,11.033713531192491,37.5639269012112,5.257156330937451,0.0062937886695929,0.3687762594194687,0,0.6,63.12237405805312,0,0,102.81623905127212,0,0,0,5,16,6935.929736865252,355.9579289479916,127.37546,0,0,test
2025-11-29,32.44444444444444,16.166666666666668,25.444444444444443,70.0,16.1,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.95160435713188,7312.839270170376,78.25453088941838,2347.635926682551,35.27,11.779037844350867,42.313174455247854,5.212038836441995,0.0052961220439316,0.3740723814634004,0,0.6,62.592761853659965,0,0,101.95358558134276,0,0,0,5,17,6935.929736865252,376.90953330512366,117.30585,0,0,test
2025-11-30,26.444444444444443,19.66666666666667,23.55555555555556,69.6,28.9,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.4794239503394,7333.318694120715,78.59390718907852,2357.817215672356,63.69,12.525542339350176,40.05100294458498,5.75782370860606,0.005028695842619,0.3791010773060195,0,0.6,62.08989226939805,0,0,101.13449155709812,0,0,0,5,18,6935.929736865252,397.3889572554626,128.97238,0,0,test
2025-12-01,27.722222222222225,18.833333333333336,22.944444444444443,70.5,15.7,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,22.04917313931439,7355.367867260029,83.59226741836818,2507.7680225510453,33.5,12.065130846731943,37.43635225958599,5.40289353831915,0.0066988237711295,0.385799901077149,0,0.6,61.42000989228509,0,0,100.04336043838993,0,0,0,5,19,6935.929736865252,419.43813039477664,98.31681,0,0,test
2025-12-02,30.944444444444443,17.444444444444443,24.61111111111111,66.5,13.4,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.175159775928307,7375.543027035957,92.79076124162184,2783.722837248656,34.37,12.318896834250843,42.64879339554564,5.73161849987761,0.0063300294353721,0.3921299305125212,0,0.6,60.78700694874788,0,0,99.01230001117874,0,0,0,5,20,6935.929736865252,439.6132901707042,94.96944,0,0,test
2025-12-03,27.05555555555556,17.333333333333332,22.22222222222222,78.7,24.8,ZG150_B001,Site_01,High Duty,48.9,1.0,3000,20.993289583905128,7396.536316619862,83.28457544166508,2498.5372632499525,42.53,11.474171451767916,38.60991600090024,5.267551808166765,0.0054208155867278,0.397550746099249,0,0.6,60.24492539007509,0,0,98.12933595994504,0,0,0,5,21,6935.929736865252,460.6065797546098,109.112114,0,0,test
