date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_A_Full_Model_predicted_RUL_days,Option_A_Full_Model_absolute_error_days,Option_A_Full_Model_residual_days,Option_A_Full_Model_maintenance_due_90d_pred
2025-11-10,ZG150_B001,Site_01,High Duty,95.75415043492826,0.4243141400735957,57.56858599264043,0,1,115.169365,19.415214494270955,-19.415214494270955,0
2025-11-11,ZG150_B001,Site_01,High Duty,94.53037450859792,0.4316716331254031,56.83283668745969,0,1,119.79738,25.267004031441147,-25.267004031441147,0
2025-11-12,ZG150_B001,Site_01,High Duty,93.39995247786904,0.4384678709478268,56.15321290521731,0,1,112.36416,18.964206152502058,-18.964206152502058,0
2025-11-13,ZG150_B001,Site_01,High Duty,91.98285251150544,0.4469876521691339,55.301234783086606,0,1,110.09003,18.107174343963308,-18.107174343963308,0
2025-11-14,ZG150_B001,Site_01,High Duty,90.83612487386482,0.4538819213279954,54.61180786720045,0,1,111.442955,20.606830143225025,-20.606830143225025,0
2025-11-15,ZG150_B001,Site_01,High Duty,89.67934674797975,0.4608366152720115,53.916338472798856,0,1,111.52631,21.84696703375853,-21.84696703375853,0
2025-11-16,ZG150_B001,Site_01,High Duty,88.64177180156655,0.467074644877526,53.2925355122474,0,1,107.23058,18.58881138935142,-18.58881138935142,0
2025-11-17,ZG150_B001,Site_01,High Duty,87.71155729655165,0.4726672101585417,52.73327898414584,0,1,104.69256,16.981000992022572,-16.981000992022572,0
2025-11-18,ZG150_B001,Site_01,High Duty,86.35359101422488,0.4808314723178473,51.91685276821527,0,1,106.16577,19.812180470150125,-19.812180470150125,0
2025-11-19,ZG150_B001,Site_01,High Duty,85.06478740335145,0.4885799198956484,51.14200801043516,0,1,108.19359,23.128800853484492,-23.128800853484492,0
2025-11-20,ZG150_B001,Site_01,High Duty,83.75353381955286,0.496463339502443,50.353666049755695,0,1,98.81662,15.063086053494018,-15.063086053494018,0
2025-11-21,ZG150_B001,Site_01,High Duty,82.4945614149293,0.504032438158609,49.5967561841391,0,1,97.51696,15.022398729113675,-15.022398729113675,0
2025-11-22,ZG150_B001,Site_01,High Duty,81.23969154433028,0.5115768718700485,48.84231281299515,0,1,92.00376,10.764069747173622,-10.764069747173622,0
2025-11-23,ZG150_B001,Site_01,High Duty,79.95765759112109,0.5192846194241312,48.071538057586885,0,1,93.2329,13.275244935734378,-13.275244935734378,0
2025-11-24,ZG150_B001,Site_01,High Duty,78.4865088050141,0.5281293488709788,47.18706511290212,0,1,91.36001,12.873499434731997,-12.873499434731997,0
2025-11-25,ZG150_B001,Site_01,High Duty,77.27638705315549,0.5354047513278968,46.45952486721032,0,1,99.70996,22.43357388434451,-22.43357388434451,0
2025-11-26,ZG150_B001,Site_01,High Duty,76.24756550549047,0.541590154411608,45.8409845588392,0,1,97.204475,20.95690989734156,-20.95690989734156,0
2025-11-27,ZG150_B001,Site_01,High Duty,75.07152137064705,0.5486606779973071,45.133932200269285,0,1,95.28182,20.210300833942796,-20.210300833942796,0
2025-11-28,ZG150_B001,Site_01,High Duty,73.72030798504356,0.5567843409017557,44.32156590982444,0,1,91.164955,17.444647154116595,-17.444647154116595,0
2025-11-29,ZG150_B001,Site_01,High Duty,72.58035517051648,0.5636378789815751,43.63621210184249,0,1,91.67936,19.099004265518673,-19.099004265518673,0
2025-11-30,ZG150_B001,Site_01,High Duty,71.49564349409678,0.5701593004695789,42.98406995304212,0,1,90.94915,19.453506591352436,-19.453506591352436,0
2025-12-01,ZG150_B001,Site_01,High Duty,70.04773609124729,0.5788642998300992,42.11357001699008,0,1,93.733826,23.686089592346462,-23.686089592346462,0
2025-12-02,ZG150_B001,Site_01,High Duty,68.6756962543229,0.5871131739497633,41.28868260502367,0,1,93.93693,25.261231541087255,-25.261231541087255,0
2025-12-03,ZG150_B001,Site_01,High Duty,67.49760171487836,0.5941960248229025,40.58039751770976,0,1,93.33102,25.833414825648987,-25.833414825648987,0
2025-12-04,ZG150_B001,Site_01,High Duty,146.329296580329,0.1202500721729089,87.97499278270911,1,1,87.36694,58.962353220953986,58.962353220953986,1
2025-12-05,ZG150_B001,Site_01,High Duty,145.33915412150952,0.1262029317645409,87.37970682354592,0,0,153.595,8.255847099193602,-8.255847099193602,0
2025-12-06,ZG150_B001,Site_01,High Duty,144.4724213722715,0.1314138368355493,86.85861631644507,0,0,149.60487,5.132452284955065,-5.132452284955065,0
2025-12-07,ZG150_B001,Site_01,High Duty,143.5485607804011,0.1369682016005991,86.30317983994009,0,0,151.45827,7.909706431512973,-7.909706431512973,0
2025-12-08,ZG150_B001,Site_01,High Duty,142.54475462534575,0.1430032090331506,85.69967909668493,0,0,150.93665,8.391890882466754,-8.391890882466754,0
2025-12-09,ZG150_B001,Site_01,High Duty,141.72176862580952,0.1479511032048228,85.20488967951772,0,0,144.74379,3.0220210470420454,-3.0220210470420454,0
2025-12-10,ZG150_B001,Site_01,High Duty,140.93947597831507,0.1526543438835962,84.73456561164038,0,0,146.53644,5.596962009966177,-5.596962009966177,0
2025-12-11,ZG150_B001,Site_01,High Duty,140.02028441528157,0.1581806378666612,84.18193621333387,0,0,151.17563,11.15534424682781,-11.15534424682781,0
2025-12-12,ZG150_B001,Site_01,High Duty,139.13882613748163,0.1634800746465775,83.65199253534225,0,0,146.9445,7.805677646698058,-7.805677646698058,0
2025-12-13,ZG150_B001,Site_01,High Duty,138.3294003237024,0.1683464432952012,83.16535567047988,0,0,146.85236,8.522955633328849,-8.522955633328849,0
2025-12-14,ZG150_B001,Site_01,High Duty,137.62780771666482,0.1725645052952909,82.74354947047091,0,0,145.10304,7.475234885874244,-7.475234885874244,0
2025-12-15,ZG150_B001,Site_01,High Duty,136.65018073148818,0.1784421203030197,82.15578796969803,0,0,148.71706,12.066875542925885,-12.066875542925885,0
2025-12-16,ZG150_B001,Site_01,High Duty,135.67127602500105,0.1843274171301585,81.56725828698414,0,0,149.08687,13.415592261131764,-13.415592261131764,0
2025-12-17,ZG150_B001,Site_01,High Duty,134.82862965822227,0.1893935118745588,81.06064881254412,0,0,149.15317,14.324538066387106,-14.324538066387106,0
2025-12-18,ZG150_B001,Site_01,High Duty,133.90999708217356,0.1949164451583582,80.50835548416417,0,0,145.36392,11.453925036967064,-11.453925036967064,0
2025-12-19,ZG150_B001,Site_01,High Duty,133.00888551033657,0.2003340399860116,79.96659600139884,0,0,146.66914,13.660258166421244,-13.660258166421244,0
2025-12-20,ZG150_B001,Site_01,High Duty,131.92891535123945,0.2068269548822405,79.31730451177594,0,0,143.99464,12.065728813799609,-12.065728813799609,0
2025-12-21,ZG150_B001,Site_01,High Duty,131.07413420201493,0.2119660054477259,78.8033994552274,0,0,145.86128,14.78714814661788,-14.78714814661788,0
2025-12-22,ZG150_B001,Site_01,High Duty,130.2831774013972,0.2167213360925076,78.32786639074924,0,0,142.5939,12.310725186493414,-12.310725186493414,0
2025-12-23,ZG150_B001,Site_01,High Duty,129.33938614076712,0.2223955265166197,77.76044734833802,0,0,141.27103,11.931640470561007,-11.931640470561007,0
2025-12-24,ZG150_B001,Site_01,High Duty,128.24283627061948,0.228988120697455,77.1011879302545,0,0,141.53482,13.291984286021147,-13.291984286021147,0
2025-12-25,ZG150_B001,Site_01,High Duty,127.46444015597676,0.2336679349361703,76.63320650638296,0,0,141.83492,14.370475005156052,-14.370475005156052,0
2025-12-26,ZG150_B001,Site_01,High Duty,126.45966901157838,0.2397087440046534,76.02912559953465,0,0,147.4796,21.019929987445053,-21.019929987445053,0
2025-12-27,ZG150_B001,Site_01,High Duty,125.70570476860796,0.2442416707926483,75.57583292073517,0,0,144.11974,18.41403094916548,-18.41403094916548,0
2025-12-28,ZG150_B001,Site_01,High Duty,124.68872433340516,0.2503558836357347,74.96441163642653,0,0,145.42506,20.7363397535089,-20.7363397535089,0
2025-12-29,ZG150_B001,Site_01,High Duty,123.79598577925546,0.2557231388398251,74.42768611601748,0,0,144.73958,20.943592467814852,-20.943592467814852,0
2025-12-30,ZG150_B001,Site_01,High Duty,123.00217275015176,0.2604956414854509,73.95043585145491,0,0,143.37012,20.367944437348243,-20.367944437348243,0
2025-12-31,ZG150_B001,Site_01,High Duty,122.11890160608138,0.2658059774428243,73.41940225571757,0,0,142.36604,20.247141484738933,-20.247141484738933,0
2025-10-01,ZG150_B002,Site_01,High Duty,90.87494124735709,0.4837026644661772,51.62973355338227,0,1,95.65295,4.778005224810883,-4.778005224810883,0
2025-10-02,ZG150_B002,Site_01,High Duty,89.61527973742301,0.4908593115278048,50.91406884721952,0,1,90.78129,1.1660084095496472,-1.1660084095496472,0
2025-10-03,ZG150_B002,Site_01,High Duty,88.69387089321067,0.4960942082405218,50.39057917594783,0,1,92.43349,3.7396160452658904,-3.7396160452658904,0
2025-10-04,ZG150_B002,Site_01,High Duty,87.6339884028696,0.5021158298034183,49.78841701965817,0,1,93.011406,5.377417541954614,-5.377417541954614,0
2025-10-05,ZG150_B002,Site_01,High Duty,86.24537502326179,0.5100051046479177,48.99948953520823,0,1,87.33292,1.0875412365038386,-1.0875412365038386,1
2025-10-06,ZG150_B002,Site_01,High Duty,85.29610713272073,0.5153982798826627,48.460172011733725,0,1,85.285164,0.010943253326203717,0.010943253326203717,1
2025-10-07,ZG150_B002,Site_01,High Duty,84.10766108271747,0.5221503230820329,47.78496769179671,0,1,89.31395,5.206288502243467,-5.206288502243467,1
2025-10-08,ZG150_B002,Site_01,High Duty,83.00989423633142,0.5283871810105982,47.161281898940175,0,1,94.24513,11.235238209957643,-11.235238209957643,0
2025-10-09,ZG150_B002,Site_01,High Duty,81.70064414904213,0.535825560858074,46.4174439141926,0,1,93.830315,12.129670487188335,-12.129670487188335,0
2025-10-10,ZG150_B002,Site_01,High Duty,80.44439119920945,0.5429628425096754,45.70371574903246,0,1,84.336685,3.892293981454614,-3.892293981454614,1
2025-10-11,ZG150_B002,Site_01,High Duty,79.27720253143208,0.5495941139137298,45.04058860862702,0,1,83.0005,3.723301008606981,-3.723301008606981,1
2025-10-12,ZG150_B002,Site_01,High Duty,78.1160218605565,0.5561912514548105,44.38087485451895,0,1,80.47198,2.355955373330218,-2.355955373330218,1
2025-10-13,ZG150_B002,Site_01,High Duty,76.58326583647151,0.5648994590244248,43.51005409755752,0,1,82.71658,6.1333174154816135,-6.1333174154816135,1
2025-10-14,ZG150_B002,Site_01,High Duty,75.26066449879174,0.5724136927311497,42.75863072688503,0,1,81.032814,5.772149527087166,-5.772149527087166,1
2025-10-15,ZG150_B002,Site_01,High Duty,73.72570910176924,0.5811343958289251,41.88656041710749,0,1,93.008484,19.28277478494951,-19.28277478494951,0
2025-10-16,ZG150_B002,Site_01,High Duty,72.41575203924329,0.5885767922889672,41.14232077110328,0,1,95.79394,23.37818564386218,-23.37818564386218,0
2025-10-17,ZG150_B002,Site_01,High Duty,71.01231655055999,0.5965502775364404,40.34497224635596,0,1,93.858604,22.846287880592357,-22.846287880592357,0
2025-10-18,ZG150_B002,Site_01,High Duty,69.42222345845859,0.6055842402046315,39.44157597953685,0,1,97.52384,28.101618399451567,-28.101618399451567,0
2025-10-19,ZG150_B002,Site_01,High Duty,68.15444996461835,0.612786974731287,38.721302526871305,0,1,90.98004,22.8255915392879,-22.8255915392879,0
2025-10-20,ZG150_B002,Site_01,High Duty,67.08143630699323,0.6188831997721957,38.111680022780426,0,1,96.612885,29.53144821449115,-29.53144821449115,0
2025-10-21,ZG150_B002,Site_01,High Duty,65.70927187413065,0.6266790214902299,37.33209785097701,0,1,92.75578,27.046511206924038,-27.046511206924038,0
2025-10-22,ZG150_B002,Site_01,High Duty,64.5041718716729,0.6335256825365042,36.64743174634958,0,1,91.18272,26.67854449795601,-26.67854449795601,0
2025-10-23,ZG150_B002,Site_01,High Duty,63.05092192770273,0.6417821838738109,35.821781612618906,0,1,88.82693,25.776005257355862,-25.776005257355862,1
2025-10-24,ZG150_B002,Site_01,High Duty,153.19010886633643,0.1296649664670241,87.03350335329758,1,1,92.55331,60.63680228674659,60.63680228674659,0
2025-10-25,ZG150_B002,Site_01,High Duty,152.3890662004672,0.1342160141855747,86.57839858144253,0,0,156.12291,3.7338433454312394,-3.7338433454312394,0
2025-10-26,ZG150_B002,Site_01,High Duty,151.31060079548524,0.1403432128105728,85.96567871894271,0,0,150.43445,0.876152553297743,0.876152553297743,0
2025-10-27,ZG150_B002,Site_01,High Duty,150.29267936939078,0.1461264365778908,85.38735634221091,0,0,147.1953,3.097382128179845,3.097382128179845,0
2025-10-28,ZG150_B002,Site_01,High Duty,149.45163905690163,0.1509047271215156,84.90952728784845,0,0,148.8935,0.5581454045578766,0.5581454045578766,0
2025-10-29,ZG150_B002,Site_01,High Duty,148.45547374772949,0.1565643455797752,84.34356544202247,0,0,150.26907,1.81359973859864,-1.81359973859864,0
2025-10-30,ZG150_B002,Site_01,High Duty,147.53254065751318,0.1618079021511917,83.81920978488083,0,0,148.60715,1.0746065592836942,-1.0746065592836942,0
2025-10-31,ZG150_B002,Site_01,High Duty,146.7526733653104,0.1662386439982572,83.37613560017428,0,0,145.10652,1.6461517588650736,1.6461517588650736,0
2025-11-01,ZG150_B002,Site_01,High Duty,145.75548284671316,0.1719040870863573,82.80959129136427,0,0,147.75375,1.9982708153962108,-1.9982708153962108,0
2025-11-02,ZG150_B002,Site_01,High Duty,144.83553034427618,0.1771307097317908,82.28692902682091,0,0,143.37581,1.459721628455867,1.459721628455867,0
2025-11-03,ZG150_B002,Site_01,High Duty,144.10368901872755,0.1812885966170855,81.87114033829145,0,0,145.55826,1.4545690379130747,-1.4545690379130747,0
2025-11-04,ZG150_B002,Site_01,High Duty,143.23430598426037,0.1862279136399371,81.37720863600629,0,0,145.65727,2.422966354606814,-2.422966354606814,0
2025-11-05,ZG150_B002,Site_01,High Duty,142.4013990213069,0.1909599953317419,80.9040004668258,0,0,147.35468,4.953276271661849,-4.953276271661849,0
2025-11-06,ZG150_B002,Site_01,High Duty,141.69332906269534,0.1949828274566905,80.50171725433096,0,0,149.80751,8.114181313281222,-8.114181313281222,0
2025-11-07,ZG150_B002,Site_01,High Duty,140.95179617099384,0.1991957760533126,80.08042239466874,0,0,144.63528,3.6834882528342803,-3.6834882528342803,0
2025-11-08,ZG150_B002,Site_01,High Duty,140.04630690991004,0.2043402271686046,79.56597728313953,0,0,145.33359,5.287280736574331,-5.287280736574331,0
2025-11-09,ZG150_B002,Site_01,High Duty,139.1640590879002,0.2093526342583032,79.06473657416969,0,0,145.82141,6.657352044912301,-6.657352044912301,0
2025-11-10,ZG150_B002,Site_01,High Duty,138.34525678631516,0.2140045816580449,78.5995418341955,0,0,144.9986,6.653339405091089,-6.653339405091089,0
2025-11-11,ZG150_B002,Site_01,High Duty,137.47591016477705,0.2189436918043033,78.10563081956967,0,0,143.47299,5.997081778582327,-5.997081778582327,0
2025-11-12,ZG150_B002,Site_01,High Duty,136.5981590720419,0.2239305511543139,77.6069448845686,0,0,144.72226,8.124100449442466,-8.124100449442466,0
2025-11-13,ZG150_B002,Site_01,High Duty,135.62588770383235,0.22945441845956,77.054558154044,0,0,143.80373,8.177838492456715,-8.177838492456715,0
2025-11-14,ZG150_B002,Site_01,High Duty,134.8791429594413,0.2336969777015357,76.63030222984642,0,0,142.04921,7.170066635285252,-7.170066635285252,0
2025-11-15,ZG150_B002,Site_01,High Duty,133.85892523499285,0.2394932476695499,76.05067523304501,0,0,145.64244,11.783515560905585,-11.783515560905585,0
2025-11-16,ZG150_B002,Site_01,High Duty,133.29699120039288,0.2426858224412908,75.73141775587092,0,0,140.3057,7.008703379685244,-7.008703379685244,0
2025-11-17,ZG150_B002,Site_01,High Duty,132.2755305251456,0.2484891541160508,75.15108458839491,0,0,140.05731,7.781781486573152,-7.781781486573152,0
2025-11-18,ZG150_B002,Site_01,High Duty,131.40378812502465,0.253441875650464,74.6558124349536,0,0,139.82376,8.419972861303478,-8.419972861303478,0
2025-11-19,ZG150_B002,Site_01,High Duty,130.46398780457224,0.2587812617862157,74.12187382137843,0,0,143.46063,12.996644519646509,-12.996644519646509,0
2025-11-20,ZG150_B002,Site_01,High Duty,129.65622717075982,0.2633704770006861,73.66295229993139,0,0,138.13353,8.477302492326118,-8.477302492326118,0
2025-11-21,ZG150_B002,Site_01,High Duty,128.75133736568395,0.2685115223636835,73.14884776363164,0,0,141.18562,12.43428580326136,-12.43428580326136,0
2025-11-22,ZG150_B002,Site_01,High Duty,127.73233088402844,0.2743009107709717,72.56990892290283,0,0,140.29034,12.558013354252807,-12.558013354252807,0
2025-11-23,ZG150_B002,Site_01,High Duty,126.71230805960344,0.2800960734330396,71.99039265669603,0,0,138.95694,12.24463163766218,-12.24463163766218,0
2025-11-24,ZG150_B002,Site_01,High Duty,125.61647243892486,0.2863219592864278,71.36780407135721,0,0,137.4556,11.839124484903266,-11.839124484903266,0
2025-11-25,ZG150_B002,Site_01,High Duty,124.74966674253572,0.2912466334081211,70.87533665918788,0,0,137.26558,12.51591248109709,-12.51591248109709,0
2025-11-26,ZG150_B002,Site_01,High Duty,123.74783337131164,0.2969384544218365,70.30615455781634,0,0,133.58896,9.841125368922732,-9.841125368922732,0
2025-11-27,ZG150_B002,Site_01,High Duty,122.71678844679298,0.3027962380972691,69.72037619027309,0,0,131.8617,9.144905889144525,-9.144905889144525,0
2025-11-28,ZG150_B002,Site_01,High Duty,121.80876233048616,0.307955102114229,69.20448978857709,0,0,124.220276,2.411513548420089,-2.411513548420089,0
2025-11-29,ZG150_B002,Site_01,High Duty,120.86719285341763,0.3133045395450299,68.66954604549701,0,0,134.16356,13.296366106543303,-13.296366106543303,0
2025-11-30,ZG150_B002,Site_01,High Duty,119.8849095797068,0.3188852885391439,68.1114711460856,0,0,130.94391,11.05899911169945,-11.05899911169945,0
2025-12-01,ZG150_B002,Site_01,High Duty,118.92853046741362,0.3243188655039215,67.56811344960785,0,0,131.69463,12.766095387078565,-12.766095387078565,0
2025-12-02,ZG150_B002,Site_01,High Duty,117.94274939316348,0.3299194869191219,67.00805130808781,0,0,128.6727,10.729949581445894,-10.729949581445894,0
2025-12-03,ZG150_B002,Site_01,High Duty,116.90322231070992,0.3358254611681191,66.41745388318809,0,0,134.51053,17.607306253743204,-17.607306253743204,0
2025-12-04,ZG150_B002,Site_01,High Duty,115.97340563933533,0.3411081261511854,65.88918738488145,0,0,124.96488,8.99147625763733,-8.99147625763733,0
2025-12-05,ZG150_B002,Site_01,High Duty,114.95444175522788,0.3468972725445557,65.31027274554442,0,0,126.50203,11.547587663717437,-11.547587663717437,0
2025-12-06,ZG150_B002,Site_01,High Duty,113.95326652188852,0.3525853544104749,64.74146455895252,0,0,127.49718,13.543910602134915,-13.543910602134915,0
2025-12-07,ZG150_B002,Site_01,High Duty,113.09902368595722,0.3574386538353371,64.25613461646628,0,0,125.87444,12.775419368241998,-12.775419368241998,0
2025-12-08,ZG150_B002,Site_01,High Duty,112.01064366589831,0.3636221814029106,63.637781859708944,0,0,126.10428,14.09363489855481,-14.09363489855481,0
2025-12-09,ZG150_B002,Site_01,High Duty,111.0508725834425,0.3690750295235553,63.09249704764446,0,0,122.35916,11.308288793510627,-11.308288793510627,0
2025-12-10,ZG150_B002,Site_01,High Duty,110.1697690357102,0.3740809355277786,62.59190644722214,0,0,120.99813,10.82836176262964,-10.82836176262964,0
2025-12-11,ZG150_B002,Site_01,High Duty,109.30420844645504,0.3789985356917129,62.10014643082871,0,0,127.73061,18.426405262041058,-18.426405262041058,0
2025-12-12,ZG150_B002,Site_01,High Duty,108.32210147244017,0.3845782830558722,61.54217169441277,0,0,120.292564,11.970462919649677,-11.970462919649677,0
2025-12-13,ZG150_B002,Site_01,High Duty,107.19204309234824,0.3909986022619229,60.9001397738077,0,0,121.03603,13.843990538022851,-13.843990538022851,0
2025-12-14,ZG150_B002,Site_01,High Duty,106.05668385886284,0.3974490377623615,60.25509622376384,0,0,124.75348,18.69679514504341,-18.69679514504341,0
2025-12-15,ZG150_B002,Site_01,High Duty,104.99660742628215,0.4034717611896465,59.65282388103535,0,0,119.52996,14.533353206042065,-14.533353206042065,0
2025-12-16,ZG150_B002,Site_01,High Duty,103.87591442460634,0.4098388718889721,59.01611281110279,0,0,114.64682,10.77090564375304,-10.77090564375304,0
2025-12-17,ZG150_B002,Site_01,High Duty,102.74225688591449,0.4162796393722904,58.37203606277095,0,0,113.82529,11.083029979319889,-11.083029979319889,0
2025-12-18,ZG150_B002,Site_01,High Duty,101.70275021301124,0.4221854976663687,57.78145023336313,0,0,116.80652,15.103768341676258,-15.103768341676258,0
2025-12-19,ZG150_B002,Site_01,High Duty,100.442118216595,0.4293476584546412,57.06523415453588,0,0,119.327576,18.885457466998744,-18.885457466998744,0
2025-12-20,ZG150_B002,Site_01,High Duty,99.1351985627395,0.4367727981662114,56.32272018337885,0,0,109.3898,10.254602462651121,-10.254602462651121,0
2025-12-21,ZG150_B002,Site_01,High Duty,97.80948510560629,0.4443047130836159,55.5695286916384,0,0,111.645424,13.835938783553871,-13.835938783553871,0
2025-12-22,ZG150_B002,Site_01,High Duty,96.73829729215372,0.4503905647645153,54.96094352354848,0,0,110.1686,13.430304697592376,-13.430304697592376,0
2025-12-23,ZG150_B002,Site_01,High Duty,95.69284936919269,0.4563301777057215,54.366982229427855,0,0,104.62393,8.931082515572939,-8.931082515572939,0
