date,blower_id,site_id,operational_class,RUL_days,degradation_index,health_score,maintenance_event,maintenance_due_90d,Option_C_Condition_Only_predicted_RUL_days,Option_C_Condition_Only_absolute_error_days,Option_C_Condition_Only_residual_days,Option_C_Condition_Only_maintenance_due_90d_pred
2025-11-01,ZG150_B001,Site_01,High Duty,105.9128446655049,0.3632388070744982,63.67611929255018,0,1,114.07421,8.161366455100563,-8.161366455100563,0
2025-11-02,ZG150_B001,Site_01,High Duty,104.36584050322968,0.3725395884758679,62.7460411524132,0,1,113.62467,9.25883143280548,-9.25883143280548,0
2025-11-03,ZG150_B001,Site_01,High Duty,103.35579340634754,0.3786121172267748,62.13878827732252,0,1,113.83231,10.476520131250112,-10.476520131250112,0
2025-11-04,ZG150_B001,Site_01,High Duty,102.6246652396128,0.3830077506846597,61.69922493153403,0,1,131.58096,28.95629789515283,-28.95629789515283,0
2025-11-05,ZG150_B001,Site_01,High Duty,101.65078333200331,0.3888628498203355,61.113715017966456,0,1,121.344215,19.693432061063092,-19.693432061063092,0
2025-11-06,ZG150_B001,Site_01,High Duty,100.32926762237976,0.396807966603737,60.31920333962631,0,1,127.50213,27.17286097869446,-27.17286097869446,0
2025-11-07,ZG150_B001,Site_01,High Duty,99.21675457046308,0.4034965334184698,59.65034665815301,0,1,113.99585,14.779095038911919,-14.779095038911919,0
2025-11-08,ZG150_B001,Site_01,High Duty,97.99159112209568,0.4108623684253094,58.913763157469056,0,1,116.48008,18.488488528783222,-18.488488528783222,0
2025-11-09,ZG150_B001,Site_01,High Duty,96.89462592990844,0.4174574595738942,58.254254042610576,0,1,107.03958,10.144955368919682,-10.144955368919682,0
2025-11-10,ZG150_B001,Site_01,High Duty,95.75415043492826,0.4243141400735957,57.56858599264043,0,1,144.33946,48.585311845345174,-48.585311845345174,0
2025-11-11,ZG150_B001,Site_01,High Duty,94.53037450859792,0.4316716331254031,56.83283668745969,0,1,133.84183,39.31145288398021,-39.31145288398021,0
2025-11-12,ZG150_B001,Site_01,High Duty,93.39995247786904,0.4384678709478268,56.15321290521731,0,1,128.28186,34.881907873693464,-34.881907873693464,0
2025-11-13,ZG150_B001,Site_01,High Duty,91.98285251150544,0.4469876521691339,55.301234783086606,0,1,137.76237,45.779522366424246,-45.779522366424246,0
2025-11-14,ZG150_B001,Site_01,High Duty,90.83612487386482,0.4538819213279954,54.61180786720045,0,1,132.41652,41.580394291174244,-41.580394291174244,0
2025-11-15,ZG150_B001,Site_01,High Duty,89.67934674797975,0.4608366152720115,53.916338472798856,0,1,118.663185,28.983838371649156,-28.983838371649156,0
2025-11-16,ZG150_B001,Site_01,High Duty,88.64177180156655,0.467074644877526,53.2925355122474,0,1,156.06952,67.4277472414022,-67.4277472414022,0
2025-11-17,ZG150_B001,Site_01,High Duty,87.71155729655165,0.4726672101585417,52.73327898414584,0,1,154.13214,66.4205838167296,-66.4205838167296,0
2025-11-18,ZG150_B001,Site_01,High Duty,86.35359101422488,0.4808314723178473,51.91685276821527,0,1,130.74976,44.396164845150125,-44.396164845150125,0
2025-11-19,ZG150_B001,Site_01,High Duty,85.06478740335145,0.4885799198956484,51.14200801043516,0,1,136.45343,51.388642772429804,-51.388642772429804,0
2025-11-20,ZG150_B001,Site_01,High Duty,83.75353381955286,0.496463339502443,50.353666049755695,0,1,104.7175,20.96396495974402,-20.96396495974402,0
2025-11-21,ZG150_B001,Site_01,High Duty,82.4945614149293,0.504032438158609,49.5967561841391,0,1,126.80862,44.3140552232543,-44.3140552232543,0
2025-11-22,ZG150_B001,Site_01,High Duty,81.23969154433028,0.5115768718700485,48.84231281299515,0,1,137.73695,56.49726219102128,-56.49726219102128,0
2025-11-23,ZG150_B001,Site_01,High Duty,79.95765759112109,0.5192846194241312,48.071538057586885,0,1,138.2788,58.32113574383985,-58.32113574383985,0
2025-11-24,ZG150_B001,Site_01,High Duty,78.4865088050141,0.5281293488709788,47.18706511290212,0,1,129.02217,50.535662215493716,-50.535662215493716,0
2025-11-25,ZG150_B001,Site_01,High Duty,77.27638705315549,0.5354047513278968,46.45952486721032,0,1,110.02577,32.749385041571074,-32.749385041571074,0
2025-11-26,ZG150_B001,Site_01,High Duty,76.24756550549047,0.541590154411608,45.8409845588392,0,1,103.99011,27.74254679919703,-27.74254679919703,0
2025-11-27,ZG150_B001,Site_01,High Duty,75.07152137064705,0.5486606779973071,45.133932200269285,0,1,126.89834,51.826816947224046,-51.826816947224046,0
2025-11-28,ZG150_B001,Site_01,High Duty,73.72030798504356,0.5567843409017557,44.32156590982444,0,1,147.77129,74.05097802569863,-74.05097802569863,0
2025-11-29,ZG150_B001,Site_01,High Duty,72.58035517051648,0.5636378789815751,43.63621210184249,0,1,130.79982,58.21946477577258,-58.21946477577258,0
2025-11-30,ZG150_B001,Site_01,High Duty,71.49564349409678,0.5701593004695789,42.98406995304212,0,1,145.49902,74.00337994340322,-74.00337994340322,0
2025-12-01,ZG150_B001,Site_01,High Duty,70.04773609124729,0.5788642998300992,42.11357001699008,0,1,131.80281,61.755074577698025,-61.755074577698025,0
2025-12-02,ZG150_B001,Site_01,High Duty,68.6756962543229,0.5871131739497633,41.28868260502367,0,1,102.357796,33.68209946100913,-33.68209946100913,0
2025-12-03,ZG150_B001,Site_01,High Duty,67.49760171487836,0.5941960248229025,40.58039751770976,0,1,113.059746,45.56214407369586,-45.56214407369586,0
2025-12-04,ZG150_B001,Site_01,High Duty,146.329296580329,0.1202500721729089,87.97499278270911,1,1,112.29442,34.03487824536805,34.03487824536805,0
2025-12-05,ZG150_B001,Site_01,High Duty,145.33915412150952,0.1262029317645409,87.37970682354592,0,0,130.60974,14.729412910572023,14.729412910572023,0
2025-12-06,ZG150_B001,Site_01,High Duty,144.4724213722715,0.1314138368355493,86.85861631644507,0,0,126.46692,18.005502426958998,18.005502426958998,0
2025-12-07,ZG150_B001,Site_01,High Duty,143.5485607804011,0.1369682016005991,86.30317983994009,0,0,134.29256,9.256004017705777,9.256004017705777,0
2025-12-08,ZG150_B001,Site_01,High Duty,142.54475462534575,0.1430032090331506,85.69967909668493,0,0,146.42291,3.878157972310504,-3.878157972310504,0
2025-12-09,ZG150_B001,Site_01,High Duty,141.72176862580952,0.1479511032048228,85.20488967951772,0,0,124.66262,17.059148081375923,17.059148081375923,0
2025-12-10,ZG150_B001,Site_01,High Duty,140.93947597831507,0.1526543438835962,84.73456561164038,0,0,132.91615,8.02332302421351,8.02332302421351,0
2025-12-11,ZG150_B001,Site_01,High Duty,140.02028441528157,0.1581806378666612,84.18193621333387,0,0,142.53854,2.5182592858903092,-2.5182592858903092,0
2025-12-12,ZG150_B001,Site_01,High Duty,139.13882613748163,0.1634800746465775,83.65199253534225,0,0,104.73851,34.40031600564569,34.40031600564569,0
2025-12-13,ZG150_B001,Site_01,High Duty,138.3294003237024,0.1683464432952012,83.16535567047988,0,0,140.63974,2.3103396665319735,-2.3103396665319735,0
2025-12-14,ZG150_B001,Site_01,High Duty,137.62780771666482,0.1725645052952909,82.74354947047091,0,0,112.8207,24.807106117543725,24.807106117543725,0
2025-12-15,ZG150_B001,Site_01,High Duty,136.65018073148818,0.1784421203030197,82.15578796969803,0,0,131.97064,4.679538641644427,4.679538641644427,0
2025-12-16,ZG150_B001,Site_01,High Duty,135.67127602500105,0.1843274171301585,81.56725828698414,0,0,140.94864,5.277362891014576,-5.277362891014576,0
2025-12-17,ZG150_B001,Site_01,High Duty,134.82862965822227,0.1893935118745588,81.06064881254412,0,0,121.25615,13.572480366230081,13.572480366230081,0
2025-12-18,ZG150_B001,Site_01,High Duty,133.90999708217356,0.1949164451583582,80.50835548416417,0,0,134.71379,0.8037938113811265,-0.8037938113811265,0
2025-12-19,ZG150_B001,Site_01,High Duty,133.00888551033657,0.2003340399860116,79.96659600139884,0,0,118.5416,14.467282421957663,14.467282421957663,0
2025-12-20,ZG150_B001,Site_01,High Duty,131.92891535123945,0.2068269548822405,79.31730451177594,0,0,167.20079,35.271875054033984,-35.271875054033984,0
2025-12-21,ZG150_B001,Site_01,High Duty,131.07413420201493,0.2119660054477259,78.8033994552274,0,0,146.16133,15.08719697474288,-15.08719697474288,0
2025-12-22,ZG150_B001,Site_01,High Duty,130.2831774013972,0.2167213360925076,78.32786639074924,0,0,156.54039,26.257212613251227,-26.257212613251227,0
2025-12-23,ZG150_B001,Site_01,High Duty,129.33938614076712,0.2223955265166197,77.76044734833802,0,0,162.87778,33.53839095884226,-33.53839095884226,0
2025-12-24,ZG150_B001,Site_01,High Duty,128.24283627061948,0.228988120697455,77.1011879302545,0,0,126.18559,2.05724361925229,2.05724361925229,0
2025-12-25,ZG150_B001,Site_01,High Duty,127.46444015597676,0.2336679349361703,76.63320650638296,0,0,103.37478,24.089661408418166,24.089661408418166,0
2025-12-26,ZG150_B001,Site_01,High Duty,126.45966901157838,0.2397087440046534,76.02912559953465,0,0,151.51479,25.055116755023178,-25.055116755023178,0
2025-12-27,ZG150_B001,Site_01,High Duty,125.70570476860796,0.2442416707926483,75.57583292073517,0,0,133.66216,7.956450382759229,-7.956450382759229,0
2025-12-28,ZG150_B001,Site_01,High Duty,124.68872433340516,0.2503558836357347,74.96441163642653,0,0,142.65897,17.970241731047963,-17.970241731047963,0
2025-12-29,ZG150_B001,Site_01,High Duty,123.79598577925546,0.2557231388398251,74.42768611601748,0,0,135.39285,11.596867003947665,-11.596867003947665,0
2025-12-30,ZG150_B001,Site_01,High Duty,123.00217275015176,0.2604956414854509,73.95043585145491,0,0,132.98741,9.98523874887168,-9.98523874887168,0
2025-12-31,ZG150_B001,Site_01,High Duty,122.11890160608138,0.2658059774428243,73.41940225571757,0,0,121.221954,0.8969472603782549,0.8969472603782549,0
2025-10-01,ZG150_B002,Site_01,High Duty,90.87494124735709,0.4837026644661772,51.62973355338227,0,1,126.02819,35.15324936543588,-35.15324936543588,0
2025-10-02,ZG150_B002,Site_01,High Duty,89.61527973742301,0.4908593115278048,50.91406884721952,0,1,122.72557,33.11029094128793,-33.11029094128793,0
2025-10-03,ZG150_B002,Site_01,High Duty,88.69387089321067,0.4960942082405218,50.39057917594783,0,1,119.295784,30.60191310337136,-30.60191310337136,0
2025-10-04,ZG150_B002,Site_01,High Duty,87.6339884028696,0.5021158298034183,49.78841701965817,0,1,141.71535,54.08135888716946,-54.08135888716946,0
2025-10-05,ZG150_B002,Site_01,High Duty,86.24537502326179,0.5100051046479177,48.99948953520823,0,1,116.75646,30.511087073906182,-30.511087073906182,0
2025-10-06,ZG150_B002,Site_01,High Duty,85.29610713272073,0.5153982798826627,48.460172011733725,0,1,120.717926,35.42181889266989,-35.42181889266989,0
2025-10-07,ZG150_B002,Site_01,High Duty,84.10766108271747,0.5221503230820329,47.78496769179671,0,1,130.72527,46.61760442021222,-46.61760442021222,0
2025-10-08,ZG150_B002,Site_01,High Duty,83.00989423633142,0.5283871810105982,47.161281898940175,0,1,125.066864,42.056969777340456,-42.056969777340456,0
2025-10-09,ZG150_B002,Site_01,High Duty,81.70064414904213,0.535825560858074,46.4174439141926,0,1,127.58086,45.880212174200054,-45.880212174200054,0
2025-10-10,ZG150_B002,Site_01,High Duty,80.44439119920945,0.5429628425096754,45.70371574903246,0,1,127.40657,46.962179235360864,-46.962179235360864,0
2025-10-11,ZG150_B002,Site_01,High Duty,79.27720253143208,0.5495941139137298,45.04058860862702,0,1,123.4428,44.16559989776714,-44.16559989776714,0
2025-10-12,ZG150_B002,Site_01,High Duty,78.1160218605565,0.5561912514548105,44.38087485451895,0,1,136.49323,58.37720323709975,-58.37720323709975,0
2025-10-13,ZG150_B002,Site_01,High Duty,76.58326583647151,0.5648994590244248,43.51005409755752,0,1,115.93452,39.35125107026677,-39.35125107026677,0
2025-10-14,ZG150_B002,Site_01,High Duty,75.26066449879174,0.5724136927311497,42.75863072688503,0,1,130.8082,55.547532522692634,-55.547532522692634,0
2025-10-15,ZG150_B002,Site_01,High Duty,73.72570910176924,0.5811343958289251,41.88656041710749,0,1,132.3124,58.58668408670732,-58.58668408670732,0
2025-10-16,ZG150_B002,Site_01,High Duty,72.41575203924329,0.5885767922889672,41.14232077110328,0,1,125.02194,52.60619009942859,-52.60619009942859,0
2025-10-17,ZG150_B002,Site_01,High Duty,71.01231655055999,0.5965502775364404,40.34497224635596,0,1,128.42815,57.4158298117447,-57.4158298117447,0
2025-10-18,ZG150_B002,Site_01,High Duty,69.42222345845859,0.6055842402046315,39.44157597953685,0,1,133.32428,63.90205632669766,-63.90205632669766,0
2025-10-19,ZG150_B002,Site_01,High Duty,68.15444996461835,0.612786974731287,38.721302526871305,0,1,130.85657,62.70211741819415,-62.70211741819415,0
2025-10-20,ZG150_B002,Site_01,High Duty,67.08143630699323,0.6188831997721957,38.111680022780426,0,1,110.23305,43.15161117835834,-43.15161117835834,0
2025-10-21,ZG150_B002,Site_01,High Duty,65.70927187413065,0.6266790214902299,37.33209785097701,0,1,121.92934,56.22006467372091,-56.22006467372091,0
2025-10-22,ZG150_B002,Site_01,High Duty,64.5041718716729,0.6335256825365042,36.64743174634958,0,1,115.88341,51.37923572110054,-51.37923572110054,0
2025-10-23,ZG150_B002,Site_01,High Duty,63.05092192770273,0.6417821838738109,35.821781612618906,0,1,129.10612,66.05520295022696,-66.05520295022696,0
2025-10-24,ZG150_B002,Site_01,High Duty,153.19010886633643,0.1296649664670241,87.03350335329758,1,1,121.839325,31.350783915164556,31.350783915164556,0
2025-10-25,ZG150_B002,Site_01,High Duty,152.3890662004672,0.1342160141855747,86.57839858144253,0,0,109.85782,42.53124759695157,42.53124759695157,0
2025-10-26,ZG150_B002,Site_01,High Duty,151.31060079548524,0.1403432128105728,85.96567871894271,0,0,137.92133,13.389275111891493,13.389275111891493,0
2025-10-27,ZG150_B002,Site_01,High Duty,150.29267936939078,0.1461264365778908,85.38735634221091,0,0,142.46835,7.8243260979064075,7.8243260979064075,0
2025-10-28,ZG150_B002,Site_01,High Duty,149.45163905690163,0.1509047271215156,84.90952728784845,0,0,111.4239,38.027742267350845,38.027742267350845,0
2025-10-29,ZG150_B002,Site_01,High Duty,148.45547374772949,0.1565643455797752,84.34356544202247,0,0,141.63242,6.82305797624511,6.82305797624511,0
2025-10-30,ZG150_B002,Site_01,High Duty,147.53254065751318,0.1618079021511917,83.81920978488083,0,0,134.45694,13.075600960247556,13.075600960247556,0
2025-10-31,ZG150_B002,Site_01,High Duty,146.7526733653104,0.1662386439982572,83.37613560017428,0,0,130.46675,16.285922266677574,16.285922266677574,0
2025-11-01,ZG150_B002,Site_01,High Duty,145.75548284671316,0.1719040870863573,82.80959129136427,0,0,135.1627,10.592778378939727,10.592778378939727,0
2025-11-02,ZG150_B002,Site_01,High Duty,144.83553034427618,0.1771307097317908,82.28692902682091,0,0,116.5617,28.27383143070196,28.27383143070196,0
2025-11-03,ZG150_B002,Site_01,High Duty,144.10368901872755,0.1812885966170855,81.87114033829145,0,0,111.98961,32.11408025407911,32.11408025407911,0
2025-11-04,ZG150_B002,Site_01,High Duty,143.23430598426037,0.1862279136399371,81.37720863600629,0,0,129.3254,13.908912307502561,13.908912307502561,0
2025-11-05,ZG150_B002,Site_01,High Duty,142.4013990213069,0.1909599953317419,80.9040004668258,0,0,125.62394,16.777459507146744,16.777459507146744,0
2025-11-06,ZG150_B002,Site_01,High Duty,141.69332906269534,0.1949828274566905,80.50171725433096,0,0,124.32935,17.36397573017581,17.36397573017581,0
2025-11-07,ZG150_B002,Site_01,High Duty,140.95179617099384,0.1991957760533126,80.08042239466874,0,0,114.58409,26.367704984470407,26.367704984470407,0
2025-11-08,ZG150_B002,Site_01,High Duty,140.04630690991004,0.2043402271686046,79.56597728313953,0,0,114.605354,25.440952600828012,25.440952600828012,0
2025-11-09,ZG150_B002,Site_01,High Duty,139.1640590879002,0.2093526342583032,79.06473657416969,0,0,115.90736,23.256702825693168,23.256702825693168,0
2025-11-10,ZG150_B002,Site_01,High Duty,138.34525678631516,0.2140045816580449,78.5995418341955,0,0,146.18881,7.843555469544214,-7.843555469544214,0
2025-11-11,ZG150_B002,Site_01,High Duty,137.47591016477705,0.2189436918043033,78.10563081956967,0,0,124.30451,13.171398140851267,13.171398140851267,0
2025-11-12,ZG150_B002,Site_01,High Duty,136.5981590720419,0.2239305511543139,77.6069448845686,0,0,123.532425,13.065734145284097,13.065734145284097,0
2025-11-13,ZG150_B002,Site_01,High Duty,135.62588770383235,0.22945441845956,77.054558154044,0,0,139.5575,3.9316074133551524,-3.9316074133551524,0
2025-11-14,ZG150_B002,Site_01,High Duty,134.8791429594413,0.2336969777015357,76.63030222984642,0,0,130.513,4.36614247116006,4.36614247116006,0
2025-11-15,ZG150_B002,Site_01,High Duty,133.85892523499285,0.2394932476695499,76.05067523304501,0,0,122.11399,11.744934451301447,11.744934451301447,0
2025-11-16,ZG150_B002,Site_01,High Duty,133.29699120039288,0.2426858224412908,75.73141775587092,0,0,162.09103,28.794042735153994,-28.794042735153994,0
2025-11-17,ZG150_B002,Site_01,High Duty,132.2755305251456,0.2484891541160508,75.15108458839491,0,0,150.08849,17.81295519262784,-17.81295519262784,0
2025-11-18,ZG150_B002,Site_01,High Duty,131.40378812502465,0.253441875650464,74.6558124349536,0,0,140.33191,8.928121054662853,-8.928121054662853,0
2025-11-19,ZG150_B002,Site_01,High Duty,130.46398780457224,0.2587812617862157,74.12187382137843,0,0,130.473,0.009019397576196297,-0.009019397576196297,0
2025-11-20,ZG150_B002,Site_01,High Duty,129.65622717075982,0.2633704770006861,73.66295229993139,0,0,108.15031,21.505920469099664,21.505920469099664,0
2025-11-21,ZG150_B002,Site_01,High Duty,128.75133736568395,0.2685115223636835,73.14884776363164,0,0,132.22917,3.4778343872457356,-3.4778343872457356,0
2025-11-22,ZG150_B002,Site_01,High Duty,127.73233088402844,0.2743009107709717,72.56990892290283,0,0,140.58241,12.85008183569812,-12.85008183569812,0
2025-11-23,ZG150_B002,Site_01,High Duty,126.71230805960344,0.2800960734330396,71.99039265669603,0,0,132.7715,6.059191574185618,-6.059191574185618,0
2025-11-24,ZG150_B002,Site_01,High Duty,125.61647243892486,0.2863219592864278,71.36780407135721,0,0,135.46439,9.847913547403266,-9.847913547403266,0
2025-11-25,ZG150_B002,Site_01,High Duty,124.74966674253572,0.2912466334081211,70.87533665918788,0,0,123.94289,0.8067803899966606,0.8067803899966606,0
2025-11-26,ZG150_B002,Site_01,High Duty,123.74783337131164,0.2969384544218365,70.30615455781634,0,0,104.8565,18.891334653049924,18.891334653049924,0
2025-11-27,ZG150_B002,Site_01,High Duty,122.71678844679298,0.3027962380972691,69.72037619027309,0,0,133.94456,11.227776372542962,-11.227776372542962,0
2025-11-28,ZG150_B002,Site_01,High Duty,121.80876233048616,0.307955102114229,69.20448978857709,0,0,142.27524,20.466475706623214,-20.466475706623214,0
2025-11-29,ZG150_B002,Site_01,High Duty,120.86719285341763,0.3133045395450299,68.66954604549701,0,0,136.23389,15.366693865332365,-15.366693865332365,0
2025-11-30,ZG150_B002,Site_01,High Duty,119.8849095797068,0.3188852885391439,68.1114711460856,0,0,155.52304,35.638131191777575,-35.638131191777575,0
2025-12-01,ZG150_B002,Site_01,High Duty,118.92853046741362,0.3243188655039215,67.56811344960785,0,0,134.87334,15.944806324578565,-15.944806324578565,0
2025-12-02,ZG150_B002,Site_01,High Duty,117.94274939316348,0.3299194869191219,67.00805130808781,0,0,111.46413,6.478622806249419,6.478622806249419,0
2025-12-03,ZG150_B002,Site_01,High Duty,116.90322231070992,0.3358254611681191,66.41745388318809,0,0,113.93637,2.9668514611005463,2.9668514611005463,0
2025-12-04,ZG150_B002,Site_01,High Duty,115.97340563933533,0.3411081261511854,65.88918738488145,0,0,102.876854,13.096551696464232,13.096551696464232,0
2025-12-05,ZG150_B002,Site_01,High Duty,114.95444175522788,0.3468972725445557,65.31027274554442,0,0,128.32181,13.36736610610025,-13.36736610610025,0
2025-12-06,ZG150_B002,Site_01,High Duty,113.95326652188852,0.3525853544104749,64.74146455895252,0,0,134.11418,20.160914996666165,-20.160914996666165,0
2025-12-07,ZG150_B002,Site_01,High Duty,113.09902368595722,0.3574386538353371,64.25613461646628,0,0,134.07948,20.980459346269342,-20.980459346269342,0
2025-12-08,ZG150_B002,Site_01,High Duty,112.01064366589831,0.3636221814029106,63.637781859708944,0,0,141.50526,29.49462061632825,-29.49462061632825,0
2025-12-09,ZG150_B002,Site_01,High Duty,111.0508725834425,0.3690750295235553,63.09249704764446,0,0,134.91647,23.865600805229377,-23.865600805229377,0
2025-12-10,ZG150_B002,Site_01,High Duty,110.1697690357102,0.3740809355277786,62.59190644722214,0,0,142.73245,32.56268335686792,-32.56268335686792,0
2025-12-11,ZG150_B002,Site_01,High Duty,109.30420844645504,0.3789985356917129,62.10014643082871,0,0,139.40907,30.104864429521527,-30.104864429521527,0
2025-12-12,ZG150_B002,Site_01,High Duty,108.32210147244017,0.3845782830558722,61.54217169441277,0,0,100.45977,7.862331269803448,7.862331269803448,0
2025-12-13,ZG150_B002,Site_01,High Duty,107.19204309234824,0.3909986022619229,60.9001397738077,0,0,129.04408,21.85203954925332,-21.85203954925332,0
2025-12-14,ZG150_B002,Site_01,High Duty,106.05668385886284,0.3974490377623615,60.25509622376384,0,0,116.332825,10.27614084816841,-10.27614084816841,0
2025-12-15,ZG150_B002,Site_01,High Duty,104.99660742628215,0.4034717611896465,59.65282388103535,0,0,143.02943,38.03282677781941,-38.03282677781941,0
2025-12-16,ZG150_B002,Site_01,High Duty,103.87591442460634,0.4098388718889721,59.01611281110279,0,0,124.54006,20.664147526077258,-20.664147526077258,0
2025-12-17,ZG150_B002,Site_01,High Duty,102.74225688591449,0.4162796393722904,58.37203606277095,0,0,133.43326,30.69100117072614,-30.69100117072614,0
2025-12-18,ZG150_B002,Site_01,High Duty,101.70275021301124,0.4221854976663687,57.78145023336313,0,0,141.40556,39.702813141480945,-39.702813141480945,0
2025-12-19,ZG150_B002,Site_01,High Duty,100.442118216595,0.4293476584546412,57.06523415453588,0,0,122.93995,22.497830819049526,-22.497830819049526,0
2025-12-20,ZG150_B002,Site_01,High Duty,99.1351985627395,0.4367727981662114,56.32272018337885,0,0,165.2861,66.15090373218237,-66.15090373218237,0
2025-12-21,ZG150_B002,Site_01,High Duty,97.80948510560629,0.4443047130836159,55.5695286916384,0,0,143.57968,45.77019629087809,-45.77019629087809,0
2025-12-22,ZG150_B002,Site_01,High Duty,96.73829729215372,0.4503905647645153,54.96094352354848,0,0,141.57047,44.83216779573691,-44.83216779573691,0
2025-12-23,ZG150_B002,Site_01,High Duty,95.69284936919269,0.4563301777057215,54.366982229427855,0,0,168.36264,72.66979101166669,-72.66979101166669,0
